case_type,method_id,seed,path_id,reason
model,tcn_22d,1,,missing_model_to_train
offline,tcn_22d,1,,blocked_by_missing_model
model,tcn_22d,7,,missing_model_to_train
offline,tcn_22d,7,,blocked_by_missing_model
model,tcn_22d,11,,missing_model_to_train
offline,tcn_22d,11,,blocked_by_missing_model
model,tcn_22d,42,,missing_model_to_train
offline,tcn_22d,42,,blocked_by_missing_model
model,tcn_22d,202,,missing_model_to_train
offline,tcn_22d,202,,blocked_by_missing_model
model,tcn_22d,340,,missing_model_to_train
offline,tcn_22d,340,,blocked_by_missing_model
model,tcn_22d,520,,missing_model_to_train
offline,tcn_22d,520,,blocked_by_missing_model
closed_loop,gru_22d,1,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,1,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,1,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,1,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,1,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,1,p06_downhill_after_turn,formal_case_not_run
closed_loop,gru_22d,7,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,7,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,7,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,7,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,7,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,7,p06_downhill_after_turn,formal_case_not_run
closed_loop,gru_22d,11,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,11,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,11,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,11,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,11,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,11,p06_downhill_after_turn,formal_case_not_run
closed_loop,gru_22d,21,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,21,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,21,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,21,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,21,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,21,p06_downhill_after_turn,formal_case_not_run
closed_loop,gru_22d,42,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,42,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,42,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,42,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,42,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,42,p06_downhill_after_turn,formal_case_not_run
closed_loop,gru_22d,73,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,73,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,73,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,73,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,73,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,73,p06_downhill_after_turn,formal_case_not_run
closed_loop,gru_22d,101,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,101,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,101,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,101,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,101,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,101,p06_downhill_after_turn,formal_case_not_run
closed_loop,gru_22d,202,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,202,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,202,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,202,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,202,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,202,p06_downhill_after_turn,formal_case_not_run
closed_loop,gru_22d,340,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,340,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,340,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,340,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,340,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,340,p06_downhill_after_turn,formal_case_not_run
closed_loop,gru_22d,520,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,gru_22d,520,p02_sharp_turn_transition,formal_case_not_run
closed_loop,gru_22d,520,p03_long_updown,formal_case_not_run
closed_loop,gru_22d,520,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,gru_22d,520,p05_factory_flat_logistics,formal_case_not_run
closed_loop,gru_22d,520,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,1,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,1,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,1,p03_long_updown,formal_case_not_run
closed_loop,tcn_22d,1,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,1,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,1,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,7,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,7,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,7,p03_long_updown,formal_case_not_run
closed_loop,tcn_22d,7,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,7,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,7,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,11,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,11,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,11,p03_long_updown,formal_case_not_run
closed_loop,tcn_22d,11,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,11,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,11,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,21,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,21,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,21,p03_long_updown,formal_case_not_run
closed_loop,tcn_22d,21,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,21,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,21,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,42,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,42,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,42,p03_long_updown,formal_case_not_run
closed_loop,tcn_22d,42,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,42,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,42,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,73,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,73,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,73,p03_long_updown,formal_case_not_run
