window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.195890501141548,-10.7833891366939,-0.0118465198549478,-4.44339746274794,-5.83395032033049,-0.00596600680510049,-5.80191640424819
2,56,2,2,0.135263017029561,1,2,2,0.123518899083138,-8.26067041256961,-11.4877794664496,-0.000268793465019154,-0.792053281178835,-3.65384617652377,-0.651631495119291
3,22,2,1,-0.164060949687467,1,2,1,-0.14811547100544,-11.1791013986075,-5.18734249236284,-0.00561661333912464,-1.27068828268536,-0.533106617126792,-2.02055085580533
4,43,0,1,0.0253072741539178,1,0,1,0.0147267272695899,-0.0299225729602773,-5.23398641707717,-3.72359473773059,-0.850800385602016,-0.667856978847933,-2.81140147475893
5,12,2,0,-0.0785398163397448,1,2,0,-0.106314033269882,-5.50986241441014,-9.85736561642448,-0.00410749524635228,-0.574282839195294,-1.61198484092507,-1.43800787496869
6,2,2,1,-0.0776406308903482,1,2,1,-0.0939907878637314,-1.8974729662782,-17.6724778128884,-0.162456634065919,-2.62484846982613,-0.296550076151501,-1.69189113845744
7,9,2,0,0.0959931088596881,1,2,1,0.10384751111269,-8.72308722077737,-8.3131904315933,-0.000408077045600311,-4.07076871502248,-0.51641260702468,-0.951196486649067
8,60,2,1,0.161442955809475,1,1,1,0.133465006947517,-7.43528757532968,-0.260470499937946,-1.47525232513337,-6.22769681065701,-0.00649296568763293,-5.40414317737255
9,12,2,0,-0.0436332312998582,1,2,1,-0.0613057464361191,-2.00151676503084,-3.59871949148186,-0.177320806269175,-2.18906440975668,-0.156749159714482,-3.40943041757064
10,27,2,1,-0.109083078249646,1,2,1,-0.109509602189064,-5.16285448370525,-5.55663133077654,-0.00963336127312016,-1.44377591940162,-0.401847607351812,-2.35511635440992
11,27,2,1,-0.117809724509617,1,2,1,-0.10664963722229,-9.48417908922434,-4.17620803136378,-0.0155530393235721,-3.63494090559011,-0.0760646148716464,-3.06062777101294
12,2,2,1,0.113446401379631,1,2,1,0.0907989889383316,-7.84897770522711,-20.8288032427223,-0.000390188513693163,-4.71359503659415,-0.538367409842222,-0.898138692677431
13,2,2,2,-0.0436332312998582,1,2,1,-0.0626373738050461,-1.97893509315048,-3.84410932170674,-0.173903291732612,-1.15743606430943,-0.460845029218858,-2.9011755011416
14,40,0,1,-0.00702328672233387,1,0,2,-0.0220913589000702,-0.00502835185590824,-6.63318312033417,-5.59949168134678,-2.78752481811297,-0.789318374317263,-0.725107863149348
15,66,2,1,-0.127409035395586,1,2,1,-0.127033665776253,-8.33162144152053,-4.92543775092649,-0.00752861954459325,-2.01833436491069,-0.16644155822192,-3.88971940135309
16,9,2,2,-0.165806278939461,1,2,1,-0.133621424436569,-10.4088418818573,-11.7650725956864,-3.7909272624544e-05,-2.74711454177581,-0.310349345041182,-1.59604489355654
17,43,0,1,0.02607686133114,1,0,2,0.0161919891834259,-0.017731603400749,-5.93931380621765,-4.20361129797069,-2.7575687086358,-0.835057410642221,-0.687752635803013
18,12,2,1,-0.148352986419518,1,2,1,-0.114711657166481,-9.16205141227484,-7.8538172010045,-0.000493290478616348,-3.21784065935346,-0.465533274250125,-1.10214353487757
19,2,2,2,-0.0594758439925216,1,2,2,-0.0542647056281567,-4.44347787581605,-11.9003230499435,-0.0118314412307791,-1.77479927554878,-0.88004684790842,-0.877745434997322
20,38,0,0,-0.0218166156499291,1,0,0,-0.0182866491377354,-0.350742431780447,-3.11523740403352,-1.38044378948942,-0.217346016052922,-2.01487983460424,-2.78042817512144
21,9,2,1,0.0785398163397448,1,0,1,0.0279179587960243,-0.0900354076972055,-13.0417918797046,-2.45225758266425,-4.27764861783499,-0.635850354446034,-0.783860586143437
22,38,0,1,-0.022492548944303,1,0,1,-0.0295577570796013,-0.0984275106994366,-3.19918848778171,-2.93853402225311,-2.01666953304357,-0.168875385332098,-3.80371562753502
23,2,2,1,0.112213558064639,1,2,2,0.0848981589078903,-8.03476787138282,-21.7836225684673,-0.000324063351855461,-5.92702837098558,-0.724404088458119,-0.668024716074883
24,9,2,2,-0.0785398163397448,1,2,0,-0.100518584251404,-5.0566007236457,-10.1836296237678,-0.00642553592479397,-0.550199572332721,-2.47645246136314,-1.08138806805093
25,3,2,1,0.0436332312998582,1,0,1,0.0231304168701172,-0.490781022319527,-13.668463960851,-0.947134648882109,-2.60706028586089,-0.61907579781255,-0.947247225327109
26,56,2,1,0.135263017029561,1,2,2,0.121718689799309,-6.7769370390924,-5.3344545952239,-0.00598009781207916,-1.53548034794661,-1.53959382184293,-0.56180380772395
27,27,1,1,-0.117809724509617,0,0,1,0.0428795404732227,-0.425165205770512,-1.6393368408523,-1.88236571638724,-4.31569917620909,-0.071025427559163,-2.89670993884507
28,56,2,1,0.126536370769589,1,2,1,0.117991283535957,-6.85479741999845,-3.21318224090165,-0.0421591099544257,-4.34564738735541,-0.0181470430518272,-5.29426968202622
29,22,2,2,-0.161442955809475,1,2,2,-0.147836953401566,-12.4821292087283,-6.36434610538479,-0.00172716436556421,-1.85480288895195,-1.43192928196398,-0.503074809674834
30,43,0,1,0.0305432619099008,1,0,1,0.0166088864207268,-0.115916746339186,-3.7740263813544,-2.44771168742119,-0.984335775788663,-0.638103635130667,-2.32259040556243
31,43,0,2,0.0305432619099008,1,0,2,0.0280259028077126,-0.612487415943805,-4.0372001406704,-0.820180482076042,-2.1403853302421,-0.915825461963743,-0.729387296583696
32,27,2,1,-0.109083078249646,1,2,0,-0.0952287167310715,-8.54581540671837,-5.76816028478384,-0.00332538246528838,-0.330993132783873,-1.30430636387418,-4.56314511025215
33,12,2,0,-0.0785398163397448,1,2,0,-0.0986984521150589,-4.73946927876299,-9.96959284497468,-0.00882887625457011,-0.653154921654591,-1.69644910519121,-1.21650033086984
34,33,2,0,-0.0654498469497874,1,2,1,-0.0594651475548744,-5.69250659553482,-3.2022297520218,-0.0450418519365714,-2.18928225461735,-0.540903691429806,-1.18488609724913
35,2,2,1,0.0959931088596881,1,2,1,0.0835380405187607,-7.89997511948043,-21.5981700359203,-0.000370809631897564,-4.91376332665873,-0.629078663073875,-0.77745871212271
36,12,2,1,0.148352986419518,1,2,1,0.126936301589012,-7.80150269812177,-2.57435107644864,-0.0797062116350086,-1.04121508243088,-0.502340800827959,-3.17337732399263
37,3,2,2,0.113446401379631,1,2,2,0.113078907132149,-6.33694084714678,-5.95188524679096,-0.0043802687775065,-1.02918348039702,-1.65685143460946,-0.794155274122433
38,12,2,1,-0.165806278939461,1,2,1,-0.145949229598045,-10.3674391244432,-5.83409146901526,-0.00296190498213657,-2.12739891984877,-0.227113700302501,-2.47666410154742
39,9,2,1,0.0785398163397448,1,2,2,0.0964156091213226,-4.06395344865686,-4.21884023675195,-0.0324164316930099,-12.8202396899907,-4.41279240879626,-0.0121981575239782
40,40,0,1,-0.00698131700797732,1,0,2,-0.0241629928350449,-0.00470910856879084,-6.69019690652703,-5.66795526322776,-2.82712261436368,-0.757184512514809,-0.751131894785478
41,2,2,1,0.0959931088596881,1,2,2,0.0797836482524872,-8.06657618743471,-21.9817592339078,-0.000313927329415413,-5.69733885211695,-0.744262693233323,-0.650929675842151
42,2,2,2,0.0895338225580593,1,2,2,0.0581419318914413,-9.76965806086664,-24.9947204687165,-5.72220961372909e-05,-7.56232088889087,-0.705510371110062,-0.681962212089538
43,2,0,0,-0.00872664625997165,1,0,2,-0.0224926508963108,-0.0534117651678235,-10.4208195652016,-2.95688370819539,-0.992709851394885,-1.42481797157209,-0.944493242377664
44,2,2,1,-0.165806278939461,1,2,1,-0.146236255764961,-11.4093109451563,-5.1601739933028,-0.00576845380561996,-3.89273352285527,-0.0538463243653028,-3.44099539829723
45,2,2,1,-0.113446401379631,1,2,1,-0.114703789353371,-9.30880727353393,-5.24396647799367,-0.00538437140299663,-2.53803448128539,-0.347999608623419,-1.53767871508895
46,3,2,2,-0.148352986419518,1,2,0,-0.163285806775093,-7.12632634513824,-11.690088008521,-0.000812323921531981,-0.200806139632705,-4.01041624652989,-1.80908963282664
47,27,1,1,-0.117809724509617,0,1,1,-0.0430585220456123,-9.22657106208043,-0.12430856302867,-2.14734175046064,-5.20022986927655,-0.00717952025802836,-6.4139693173409
48,22,2,1,-0.164060949687467,1,2,2,-0.15592460334301,-12.1425717448147,-5.63741809347251,-0.00357371611310615,-2.16675562602968,-0.953805246221374,-0.692788901625119
49,9,2,1,0.165806278939461,1,2,2,0.141910806298256,-7.3385262822403,-7.49789560164251,-0.00120497793744568,-2.23616797303619,-1.10677444971999,-0.575348038533704
50,27,2,1,-0.109083078249646,1,2,0,-0.0924939811229706,-9.20516351594651,-5.10279665848044,-0.00619940345603053,-0.538561447415449,-0.988754615044447,-3.11512338810005
51,3,2,1,0.0785398163397448,1,2,2,0.0890817865729332,-5.7392096166524,-8.4617781292553,-0.00343458904015901,-1.55180265676164,-1.96854522939651,-0.433132759004163
52,43,0,1,0.0272172612824444,1,0,0,0.0117181977257133,-0.029606457886601,-6.00331744528938,-3.62301842085438,-0.700522191011155,-0.835567034641514,-2.6586112975822
53,2,2,1,0.130899693899575,1,2,1,0.16558575630188,-10.0609156813708,-21.4981161976864,-4.26778363450818e-05,-2.83428729588036,-0.225511225931021,-1.94399194556239
54,40,0,1,-0.00436332312998582,1,0,0,-0.0116895968094468,-0.146867275222872,-6.3019991091642,-2.00426821033039,-0.681178712602026,-1.187914173228,-1.6653560026208
55,27,2,1,-0.114319066005629,1,2,1,-0.11985045671463,-6.67844014604967,-6.22542333387824,-0.00324154191752248,-2.28584739290471,-0.222835949254566,-2.32211339625049
56,12,2,1,-0.0581099874989884,1,2,0,-0.0652297288179398,-1.38834835902645,-8.1334059852421,-0.287389575636588,-0.774865630681131,-1.73262936152269,-1.0149640381399
57,2,0,1,-0.00872664625997165,1,0,1,-0.0356064848601818,-0.120609843688021,-10.1750379510758,-2.17522866043874,-2.18297614096539,-0.483432146107792,-1.30699873278995
58,2,0,1,-0.0261799387799149,1,0,2,-0.0326096750795841,-0.231015955190035,-9.23720725246072,-1.57902576690407,-1.27309255234778,-1.20038504821036,-0.869986432457963
59,3,2,0,-0.0785398163397448,1,2,1,-0.089310497045517,-4.02732041676993,-4.64846192397483,-0.0277806210407015,-1.57098366422578,-0.236445217308211,-5.90336205282805
