controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,2.26456576236925,4.9434309993287,306.713778783319,0.334342709977428,1.36270790139459,0.378747279111215,0.86,0.0668508506350753,0.359881993867357,17.0136016393198,55.8552980368359,292.670670188365,720.000000000082,17.0015896955122,16.9771328414788,0.85887678829199,1.63876492899102,37.810296335548,29.3808339787225,0,761.287109627824,27.5913772749445,0.0548607281934685,0.0205108,0.022024745,0.023679217,4.9392095,0,0.914714391684227,3.55439014728871,0.934190229418819,0.0111217055215777,0.00925832634353204,86.8177556760282,52.362124485387,0.0397891176763155,77.6933701657459,42.6426426426426,NaN,54.1270941181266,0,45.8729058818734,17.8127420209514,53.5034443402764,28.6838136387723
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.02043785,0.0236661,0.02868685,14.3406283,0.0833333333333333,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0346562144383372,0.109246954109514,0,0,1.65070721566472,2.51966042056094,153.064031078143,218.345784065976,0,0,1.53564571329438e-05,8.53712322310407e-05,0,0,0,1.35706484564226,1.16493126219447,2.065787516307e-06,0.01955975,0.0212905,0.0220731,0.0303568,0,0.763959822877131,2.956078125,0.783550316368888,0.00331582554296489,0.0134875195398025,97.1025641025641,100,0,96.9036854363611,NaN,NaN,9.32051282051282,0,90.6794871794872,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0250996082026145,0.0526562265903435,0,0,2.61762214245709,2.71508356069536,99.314099283209,149.412400596506,0,0,5.711171735914e-06,1.71118209470744e-05,0,0,0,3.73960991984716,1.93380710512806,1.83718839126879e-06,0.0205988,0.02152535,0.02225175,0.0239099,0,0.554316624089013,1.959552,0.474831473969325,0.00374557955064326,0.0172722415081554,99.6,100,0.735294117647059,100,NaN,NaN,54,0,46,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.415076566829976,0.725836000255393,16.3641361232386,0.272238197368692,0.386175593414012,0.0194743392179899,0.0317838058250579,0.0240231967433892,0.0607848015326188,3.22458173534375,4.350896327456,52.3644883902236,188.09688271694,0,0,0.338644630915177,1.49870141362695,2.05150589262331,1.33129637712789,0,29.1728125673912,5.40079172019221,0.0652791122369503,0.0204622,0.02144544,0.022601048,0.0318939,0,0.676271556756487,2.13996689145034,0.599083391025801,0.014382619914392,5.49799444629794e-10,100,42.4050632911392,0,NaN,42.6426426426426,NaN,100,0,0,43.0379746835443,48.515931907464,8.44609340899171
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.622069066382652,0.972033988536474,6.69603621273556,0.262893256190807,0.441680058950071,0.0721612052009238,0.135004398971579,0.120541802801372,0.196853562555477,4.73186749929442,5.3314337660519,60.7768700369866,143.724045652249,0,0,0.82977755794034,1.61753747886304,80.4597701149425,0.410509031198686,0,152.759710787355,12.3589015327844,0.13139136308719,0.0207762,0.02159484,0.02235086,0.024522,0,0.893548488853014,1.19999931431298,0.897019932656091,0,3.7370333687685e-55,100,6.23973727422003,0,NaN,NaN,NaN,100,0,0,54.7619047619048,6.23973727422003,38.9983579638752
ModernTCN,return_slope_aisle,158,232,74,7400,3.50460301631948,4.9434309993287,215.413860436797,0.557932702658334,1.36270790139459,0.578681842587295,0.86,0.109398418658454,0.359881993867357,21.8517141399585,44.0082759523216,419.191346662413,720.000000000082,37.6756756756757,37.5945945945946,1.34963489657428,1.63876492899102,92.1486486486486,77.8243243243243,0,2478.94036921103,49.7889131055827,0.0670893118478834,0.020937,0.0225822,0.0247994,0.142638,0,1.42246795151767,3.55439014728871,1.52435011163288,0.0204523338692247,0.0132355739515785,63.4054054054054,11.8513513513514,0,57.8783636646446,NaN,NaN,49.7162162162162,0,50.2837837837838,23.3918918918919,11.8513513513514,64.7567567567568
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,4.93355732697284,4.93395609361831,68.1324257700043,0.104463314184078,0.187922651272761,0.859999999999998,0.86,0.0230264176890459,0.0230264176890459,50.0483746960729,55.846727160996,653.0920746933,653.092074693374,100,100,1.5338882282054,1.53388822820543,100,100,0,3.26733785442187e-23,5.7160626435953e-12,2.52956774849976e-15,0.02086855,0.02207822,0.023386192,0.0277261,0,0.831946445005244,3.5,0.831946445005244,0,2.61593619927183e-29,78.5817655571635,0,0,0,NaN,NaN,100,0,0,0,0,100
TCN,all,0,245.82,245.82,24533,5.1624624113225,23.6192213549401,852.074528750246,0.8956626023111,3.14125279043879,5.77717528234051,17.9575849845707,0.74138987997561,2.12498657522506,32.2095700306798,85.2464841203355,493.687881205629,873.269493540663,51.1841193494477,50.7153629804753,1.01374966003265,1.65600000000137,58.6679166836506,58.2276933110504,0,270.897316016483,16.4588848523803,0.0492486809022129,0.009775,0.011098455,0.0138988809999999,1.6180901,0,2.86655124699321,13.1925310914373,3.57855348615735,0.0137606522334321,0.000364267404132124,51.693637141809,82.2239432600986,49.3584004774694,53.5566298342541,11.2035112035112,NaN,47.4952105327518,0.668487343578038,51.8363021236702,2.52720825011209,93.2743651408307,4.19842660905719
TCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902502728,0.86,0,0,0.255403416785631,0.279290119175103,82.8560041558376,532.199064419605,0,0,2.5122393635073e-05,0.000257709503070913,0,0,0,24.244226380823,4.92384264378766,6.41290957201904e-06,0.0095931,0.0113073,0.0196869,4.7408423,0,1.86102879876763,2.38305647903734,0.0537114732911502,0.00367177997224886,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.13726229710303,0.2077987274158,0,0,6.33724621464131,10.4394223840985,152.633370261344,217.436054234015,0,0,1.68068685980008e-05,2.54177068710199e-05,0,0,0,0.00297517544546214,0.0545451688553771,2.351648508912e-08,0.00923955,0.01003865,0.01078785,0.0216096,0,1.60376960661966,2.22863618986487,3.45811490261214,0.00279604591293629,0,96,100,62.2754491017964,100,NaN,NaN,2.42307692307692,0,97.5769230769231,0,100,0
TCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0829317467979773,0.131842682569598,0,0,10.9190992436262,11.1304848120436,101.529736675333,149.306738861458,0,0,1.01118686436817e-05,1.61458042440138e-05,0,0,0,0.0171551268369463,0.130977581428783,1.12830439114641e-07,0.0092729,0.0099611,0.0106148,0.0114567,0,2.04972881406516,2.3990298975468,1.76224973005092,0.00421801583745608,0,56.2,100,80.5147058823529,100,NaN,NaN,10.6,0,89.4,0,100,0
TCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,8.82910352325821,23.6192213549401,311.420222915384,1.61076112667206,3.14125279043879,13.2568525978471,17.9575849845707,1.66779345522781,2.12498657522506,13.9840602319482,26.0457513611006,640.491132671783,720.000000000225,83.9807944129201,83.9589698821475,1.26036793417224,1.44000000000104,96.0279353993889,93.8236577913575,0,343.077339402403,18.5220594081262,0.103221529948258,0.01006855,0.01178324,0.022807368,0.3201847,0,8.23143585529128,13.1925310914373,6.891059296762,0.0500000000000001,0.0433636610604652,14.7097337407246,12.8109995635094,85.2902662592754,NaN,11.2035112035112,NaN,14.7097337407246,0,85.2902662592754,12.6800523788739,71.9773024879965,15.3426451331296
TCN,return_recovery_aisle,145.82,158,12.18,1218,4.85740749160663,5.59657125795817,55.5760326675876,1.45496716915422,2.39295930531655,2.37974109263609,5.7918168859549,0.776701230837858,2.04924121671876,7.16642848348321,10.9469215904066,545.787817729061,873.269493540663,59.1954022988506,58.9490968801314,1.37296316269444,1.65600000000137,99.3431855500821,98.7684729064039,0,4168.79741913454,64.5661570323208,0.0937294630318583,0.01003165,0.0138162,0.021290892,0.0705374,0,1.7092375415137,6.94748786110589,1.46776762369093,0.0500000000000001,0.0397610078419258,61.576354679803,69.9507389162562,24.9589490968801,NaN,NaN,NaN,61.576354679803,13.4646962233169,24.9589490968801,3.20197044334975,69.9507389162562,26.8472906403941
TCN,return_slope_aisle,158,232,74,7400,5.53026086670684,5.59126842958763,409.17537598581,0.83814334927929,1.34499398212308,0.860000000000014,0.86,0.0238910489645949,0.0238910489645948,45.536701684349,73.3692703406345,631.806767085779,652.832685310858,89.2567567567568,87.7567567567568,1.33433462943285,1.33433463826549,100,100,0,0.0273149620705687,0.165272387501871,2.50573974550101e-11,0.00995215,0.0107107,0.0113036,0.0136504,0,1.55881890116427,3.47945886189416,3.30815247123064,2.78183776239444e-10,3.43795323922948e-13,13.1216216216216,100,0,0,NaN,NaN,100,0,0,0,100,0
TCN,shipping_return_aisle,232,245.82,13.82,1382,5.48385323313109,5.48508343256158,75.7320082228446,0.10629923218338,0.193723025410677,0.859999999999998,0.86,0.0238910489645948,0.0238910489645948,79.3831915154117,85.2378974153344,652.832685310618,652.832685310623,100,100,1.33433462937875,1.33433462937875,100,100,0,1.17735502600317e-25,3.43126031775617e-13,1.70053625581352e-16,0.0099463,0.01073926,0.011316184,0.0122316,0,1.58984414906118,2.02054113810584,0.831946445005244,0,8.35592406858668e-86,78.5817655571635,100,0,0,NaN,NaN,100,0,0,0,100,0
