controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0197046877754084,0.069933685060314,0.476115930757417,0.0256743493342402,0.0739422641737033,0.0490107622824116,0.137656631943,0.0192103905520082,0.0630736022208455,0.456448288160537,0.698780073428364,189.479917110909,275.316244849781,0,0,0.0531150450127366,0.209405622947998,0,0,0,4.88272847758954,2.20968248942598,0.00563679995742222,0.0202598,0.021967655,0.02306593,0.2420891,0,0.847441304678627,3.925,1.11670574797667,0.0269167610467713,0.0305862439697983,91.4042748793381,38.0142495977936,21.4611872146119,95.3669064748201,80.1781737193764,26.0340632603406,18.5474603539416,0.965295334405884,80.4872443116525,37.8074005975638,34.2909675936566,27.9016318087796
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00674735,0.02183935,0.1392279,3.8802413,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0332077924029439,0.069933685060314,0.267867949306176,0.0372842024376628,0.0739422641737033,0.0463339370915663,0.121496505695591,0.0210219782233625,0.0630736022208455,0.558525893283875,0.698701601651953,219.69967396665,252.055434148735,0,0,0.0470286309566909,0.0853935005199694,0,0,0,1.20310972022274,1.09685751361629,0.0036489787922151,0.02085035,0.02254265,0.02418325,0.0298227,0,0.868632487251624,3.67822265625,1.04504246431868,0.0181312006709321,0.0237664670207931,94.6923076923077,69.8461538461538,0,93.9685314685315,NaN,48.74715261959,17.3076923076923,0,82.6923076923077,12.8461538461538,70.6923076923077,16.4615384615385
ModernTCN,downhill_transition,16,29,13,1300,0.00879105547136026,0.0229447599356699,0.0830237243829385,0.0166029940633834,0.0322544737213111,0.0509769176398342,0.129690302196788,0.0186163930046794,0.0573010889138841,0.457327942763417,0.698780073428364,164.493177028076,249.835359976254,0,0,0.0691432749842237,0.209405622947998,0,0,0,6.0144842539087,2.45243276026165,0.00760330876168327,0.02003125,0.0211167,0.02173955,0.0231101,0,0.932376141639976,3.925,1.2304179711939,0.0257632004738486,0.0298369212748406,92.0769230769231,27.6923076923077,41.7391304347826,95.3586497890295,80.1781737193764,NaN,9.38461538461539,0,90.6153846153846,53.9230769230769,0,46.0769230769231
ModernTCN,uphill_return,29,39,10,1000,0.00842202810687918,0.0221616647771272,0.0685193458295213,0.020315753713177,0.0415527134536556,0.054729747400534,0.12164909756098,0.0170756390774888,0.031763153307356,0.368063612405432,0.465772434960985,214.291381086402,275.316244849781,0,0,0.0446586527399858,0.100539945599123,0,0,0,3.05168870496626,1.74690028643951,0.00530039657175451,0.02011195,0.02138805,0.02219835,0.0247688,0,0.911962237663372,3.76389680000001,1.28721357863412,0.0349999999999998,0.039493947543725,85.3,11.8,77.2727272727273,95.8426966292135,NaN,0,2,4.2,93.8,47.5,23.8,28.7
ModernTCN,flat_recovery,39,44,5,500,0.0129856912457949,0.023503940818339,0.0563441632449403,0.0240681164756761,0.0425620976546491,0.0461818887324238,0.091843118813199,0.0240438521576034,0.0494413868213061,0.393181187940672,0.467850534109587,153.803416998881,256.346717621026,0,0,0.0487944581865147,0.0919406193981595,0,0,0,16.9079669703638,4.11192552007897,0.00595715428054829,0.02012675,0.02118535,0.0216282,0.0223248,0,0.867887322868506,2.28425608552838,1.2268640641969,0.0297738234684169,0.0492513626858812,89,3.6,22.5409836065574,100,NaN,0,37.8,0,62.2,60.4,17,22.6
TCN,all,0,44,44,4351,0.350908112960684,0.921163992396199,10.1148824729867,0.0974197509183974,0.196958247983879,0.147420687515282,0.250055102115705,0.0323548052374861,0.121646384429445,2.35917137759019,3.84069331433118,189.029129947073,393.370388125803,0,0,0.212797168942199,1.5273468133987,2.2523557802804,0.206849000229832,0,81.4076721806118,9.02241889877865,0.0602444650870888,0.0097206,0.01082643,0.013577468,0.0643203,0,0.772774185281337,3.80446473875305,3.27230281007459,0.0376188955630702,0.0695681621986595,66.8811767409791,32.728108480809,32.9908675799087,66.8489208633094,30.2895322939866,25.669099756691,20.041369800046,19.9264536888072,60.0321765111469,28.6141116984601,30.7745345897495,40.6113537117904
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.00780915,0.0106697,0.02274835,2.1692698,0,0.352692083816569,2.07812531459593,0,0.0500000000000001,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.182956358128999,0.384954834869541,1.49828218396763,0.0902828772356949,0.180621351148468,0.183597514515523,0.234291224808237,0.020132478901019,0.0617528830976183,1.41422426590648,2.41577799969401,217.603117049702,379.129164122207,0,0,0.0693175752331732,0.646946767099931,0.153846153846154,0,0,72.9347064780826,8.5400529634217,0.046923981446335,0.00978795,0.0110825,0.01353705,0.016348,0,0.575403255366597,2.08648781171274,4.76408054439138,0.0183727712765556,0.0926363899852091,58.9230769230769,60,0,53.3216783216783,NaN,20.2733485193622,18.0769230769231,35,46.9230769230769,22.0769230769231,66.7692307692308,11.1538461538462
TCN,downhill_transition,16,29,13,1300,0.283564560934447,0.6113106785566,2.43805764549151,0.0852176764550509,0.163859211676958,0.102444352793027,0.230858355178493,0.0481640378626792,0.121646384429445,2.44957336050336,2.80779409056109,168.046471300144,302.883500874205,0,0,0.164348449511149,0.332552123251108,0,0,0,34.0409080216259,5.83440679887299,0.0246033918500128,0.0096487,0.01083225,0.01436085,0.0158864,0,1.23491252039875,3.80446473875305,2.06227248011605,0.0380770215310107,0.0427947626751466,81.7692307692308,15,100,89.704641350211,30.2895322939866,NaN,6.23076923076923,3.15384615384615,90.6153846153846,29.8461538461538,4.53846153846154,65.6153846153846
