controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0367992705457151,0.104540635267646,1.17144666397635,0.0398510182066116,0.108911216890892,0.0410988021224049,0.138570590090824,0.0231841203624339,0.102918958853018,0.454362054707686,0.742477867402483,157.32063942085,235.810957432535,0,0,0.0784603655375556,0.710443786468362,0.01941370607649,0,0,3.94484398013877,1.98609839855897,0.0160353166559666,0.0200475,0.022045595,0.02328282,0.3656719,0,0.726245120605772,4.00027488425926,0.78816524592981,0.0205918075934993,0.0238485642092812,93.2052028732285,46.3016889924287,14.8209825145712,95.6455696202532,89.9876390605686,26.8759571209801,23.1993787614056,0,76.8006212385944,28.2663560473694,41.2735391186177,30.4601048340128
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0069163,0.02334105,0.09879455,4.3634497,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.056186909895897,0.104540635267646,0.684842226888143,0.0608240790661513,0.108911216890892,0.0491475720838834,0.138570590090824,0.0274856697801636,0.102918958853018,0.607598397833243,0.742477867402483,196.863957790648,235.810957432535,0,0,0.079676549832466,0.16185234238746,0,0,0,1.15669896934574,1.07545784354208,0.00945495158980934,0.0204973,0.02237755,0.02371955,0.0291173,0,0.966957429314959,3.950375,1.07261920185544,0.0198760717459613,0.0195895564474723,93.2222222222222,52.8888888888889,0,92.1492921492922,NaN,19.283065512979,20.4444444444444,0,79.5555555555556,9.88888888888889,73,17.1111111111111
ModernTCN,downhill_right_transition,22,42,20,2000,0.0174218330588541,0.0453651738511852,0.263983257106294,0.023272002031033,0.0453258740490737,0.0399924305825825,0.137332624629341,0.0249447199582508,0.0787151620771229,0.378379479540564,0.593564217098229,154.546398555831,224.790082298961,0,0,0.0864239892080635,0.3099372512372,0,0,0,5.3683940461859,2.31696055232897,0.00937257367807789,0.01985005,0.02093655,0.0217055,0.0270541,0,0.717886995466833,4.00027488425926,0.780663056929815,0.0209096132889587,0.0294428395741,94.4,36.4,40,97.289972899729,89.9876390605686,NaN,7.15,0,92.85,58.25,0,41.75
ModernTCN,flat_left_exit,42,52,10,1000,0.0261818239864785,0.04838074912992,0.22193924068188,0.0209195095916192,0.0349519302009466,0.0308449567623681,0.0697037688948573,0.0127869800966667,0.035108751620315,0.302888272985574,0.378614347492154,96.4854843081081,152.877173778859,0,0,0.0730910269539438,0.710443786468362,0.1,0,0,7.19612788636139,2.68237564758727,0.0314447387040492,0.01989465,0.02092575,0.0215586,0.0231359,0,0.56459125253974,1.73194919122263,0.567798352113985,0.0245431499697192,0.0251174964846185,88.4,35.5,25.8351893095768,100,NaN,39.2354124748491,33.3,0,66.7,11.3,46.2,42.5
TCN,all,0,3,3,251,0,0,0,0,0,0.0284065367277712,0.129934566926304,0,0,0.242192571114375,0.245093523145539,47.2304994149468,149.727851851843,0,0,1.51985583448742e-06,2.70015742032115e-06,0,0,0,1.25759122006876,1.12142374688106,1.18751838603694e-07,0.0078467,0.01180702,0.0834796250000003,5.5944642,0,0.465090018499094,2.36398324200911,0,0.0500000000000001,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,startup,0,4,4,301,0,0,0,0,0,0.202104323684048,0.82,0,0,0.22956890758637,0.245093523145539,149.497784652189,508.81467026379,0,0,4.78177390563285e-05,0.000245715645686317,0,0,0,88.2578283738605,9.39456376707889,1.22084864866565e-05,0.007867,0.01178022,0.123727453000001,5.5944642,0,0.387832540343098,2.36398324200911,0,0.0500000000000001,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_left_transition,4,22,18,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
TCN,downhill_right_transition,22,42,20,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
TCN,flat_left_exit,42,52,10,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
