domain,contrast_family,target_method,comparator_method,metric,confirmatory,effect_convention,target_mean,comparator_mean,absolute_effect,absolute_ci_low,absolute_ci_high,relative_effect_percent,relative_ci_low_percent,relative_ci_high_percent,improved_seed_count,paired_seed_count,bootstrap_iterations,bootstrap_seed,ci_method,resampling_unit,ci_supports_target,improved_case_count,paired_case_count
offline,architecture_control,modern_tcn_22d,gru_22d,theta_mae_deg,True,comparator-target; positive favors target,0.653002856522528,0.885828851812979,0.23282599529045092,0.13218319821646757,0.3245124068720706,24.333639992278712,13.320299970454283,32.95653373214235,9,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,architecture_control,modern_tcn_22d,gru_22d,theta_abs_le_10_p95_abs_err_deg,True,comparator-target; positive favors target,1.806264682254022,2.2594999552830504,0.45323527302902855,0.21467713849412096,0.6988301700357566,18.45783049573098,8.4753842252629,27.16349384570303,9,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,architecture_control,modern_tcn_22d,tcn_22d,theta_mae_deg,True,comparator-target; positive favors target,0.653002856522528,0.9153691292422238,0.2623662727196957,0.21847278090283742,0.30595057735902176,28.431252674957967,24.396265950896808,32.12562473652727,10,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,architecture_control,modern_tcn_22d,tcn_22d,theta_abs_le_10_p95_abs_err_deg,True,comparator-target; positive favors target,1.806264682254022,2.6357961635340903,0.8295314812800685,0.5508144055181302,1.1305466131535036,29.81686789966695,21.72142327669748,37.1423425471768,10,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,architecture_control,gru_22d,tcn_22d,theta_mae_deg,False,comparator-target; positive favors target,0.885828851812979,0.9153691292422238,0.02954027742924483,-0.0793045346537151,0.1273017633048286,2.140818788028818,-10.866945957687086,13.540481961124248,6,10,10000,20260715,percentile_95,paired_model_seed,False,,
offline,architecture_control,gru_22d,tcn_22d,theta_abs_le_10_p95_abs_err_deg,False,comparator-target; positive favors target,2.2594999552830504,2.6357961635340903,0.3762962082510399,0.05048145054257787,0.7186291509102078,12.116881024134903,0.9183155559736029,22.890187134239316,7,10,10000,20260715,percentile_95,paired_model_seed,True,,
closed_loop,architecture_control,modern_tcn_22d,gru_22d,ey_rmse,True,comparator-target; positive favors target,0.06482444647338534,1.9006089954129675,1.835784548939582,0.5943617454408252,3.48433935516491,-126.02272867118748,-648.1448406012878,61.83630809041959,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,45,60
closed_loop,architecture_control,modern_tcn_22d,gru_22d,epsi_rmse,True,comparator-target; positive favors target,0.03218294090042687,0.2051392592344909,0.17295631833406402,0.0708188363571987,0.2986133544362037,9.155588209248142,-36.56255756748601,44.14131636873774,8,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,40,60
closed_loop,architecture_control,modern_tcn_22d,gru_22d,j_du,True,comparator-target; positive favors target,17.037111562981316,291.64950188908915,274.61239032610786,136.27498695162149,432.13504904353084,-3322.3996278933546,-12016.10987189159,-244.29959043686665,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,33,60
closed_loop,architecture_control,modern_tcn_22d,tcn_22d,ey_rmse,True,comparator-target; positive favors target,0.06482444647338534,0.8326266775802984,0.7678022311069129,0.35034520722366025,1.252154074630574,30.38063658110068,4.923222477784736,52.43043946568912,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,43,60
closed_loop,architecture_control,modern_tcn_22d,tcn_22d,epsi_rmse,True,comparator-target; positive favors target,0.03218294090042687,0.17542049284151115,0.14323755194108428,0.06530764535289742,0.2336477347754795,28.60451705463305,6.50120925723221,47.56969280988256,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,41,60
closed_loop,architecture_control,modern_tcn_22d,tcn_22d,j_du,True,comparator-target; positive favors target,17.037111562981316,127.19876538239356,110.16165381941228,51.011593083366115,174.1801638224878,27.44220100588309,-22.75552417893603,60.628140836332186,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,43,60
closed_loop,architecture_control,gru_22d,tcn_22d,ey_rmse,False,comparator-target; positive favors target,1.9006089954129675,0.8326266775802984,-1.0679823178326688,-2.6842365417871537,0.2249598643378082,-17945.86345229095,-34281.28080985446,-5314.691446122605,3,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,33,60
closed_loop,architecture_control,gru_22d,tcn_22d,epsi_rmse,False,comparator-target; positive favors target,0.2051392592344909,0.17542049284151115,-0.02971876639297973,-0.1629365902455907,0.0928059157194578,-1467.4932524886176,-2726.720642354319,-561.3713194825891,5,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,33,60
closed_loop,architecture_control,gru_22d,tcn_22d,j_du,False,comparator-target; positive favors target,291.64950188908915,127.19876538239356,-164.4507365066956,-328.8456309648077,-8.395851793737181,-358048.62240187003,-911935.130406325,-72474.7670272527,1,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,33,60
