method_id,model_seed,expected,status,source_kind,model_file,model_sha256,registered_upstream_sha256,upstream_sha256_match,meta_or_config_file,meta_or_config_exists,meta_or_config_sha256,dataset_sha256,source_index
modern_tcn_delta_bank_124,1,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\config.json,True,7cad1b43090ee281ada64751c26175b62e2a28473499d070d867464cd8813e7b,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed1/modern_tcn_seed1_summary.csv
modern_tcn_delta_bank_124,7,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\config.json,True,c0329302ea06f3cd907fd262baa612d97b16fb8a725a4e57853869f99fe407f9,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed7/modern_tcn_seed7_summary.csv
modern_tcn_delta_bank_124,11,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\config.json,True,676000961633555328be14cae1b1946d499043a226094494a411d9954cca1e3a,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed11/modern_tcn_seed11_summary.csv
modern_tcn_delta_bank_124,21,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\config.json,True,84a7fb82025c8c59812d88b190658b7f464b72d028118f9c9e58a2bc757286ea,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed21/modern_tcn_seed21_summary.csv
modern_tcn_delta_bank_124,42,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\config.json,True,9d0c3b1b1769b7d4fa6d56786c47cb637d54b4ff3d56ed1de24ad1ce288233e5,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed42/modern_tcn_seed42_summary.csv
modern_tcn_delta_bank_124,73,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\config.json,True,70a1b2d624baf14ac5b4610a81c390a518c31a6190b55e81ecd5edc9eb1dc4dc,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed73/modern_tcn_seed73_summary.csv
modern_tcn_delta_bank_124,101,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\config.json,True,03dac9582bb04c3c40edd1ed80b239354bdc6af8988e66dbc3456066aaaad114,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed101/modern_tcn_seed101_summary.csv
modern_tcn_delta_bank_124,202,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\config.json,True,9ceffff65b502cecdad74445dbf8e0571d5dcb225ea39c44e361220c2e1cd025,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed202/modern_tcn_seed202_summary.csv
modern_tcn_delta_bank_124,340,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\config.json,True,54f0b3b52d9e884f632a827648779f5181c6238a639d2e0981e15a50630dbba1,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed340/modern_tcn_seed340_summary.csv
modern_tcn_delta_bank_124,520,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,True,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\config.json,True,1703794873f54ca05abea3c8774c704426f3d91d5f996d4b50baf2911310e7bf,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed520/modern_tcn_seed520_summary.csv
