"artifact_kind","artifact_id","path","expected_sha256","actual_sha256","sha256_match","bytes","parent_sha256"
"dataset","a0_dataset","E:\Matlab\Simulink\S-Function_16\data\tcn\ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5.mat","ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f","ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f","True","446285336",""
"authority_model","modern_tcn_delta_bank_124","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt","d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7","d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7","True","633947",""
"authority_model","modern_tcn_22d","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42.pt","4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704","4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704","True","524315",""
"authority_model","gru_22d","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat","e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3","e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3","True","615623",""
"authority_model","tcn_22d","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed42.mat","ec896bd7480a99759e586bb8ec759772b4a457d182689aa41fdbb93ec24150c4","ec896bd7480a99759e586bb8ec759772b4a457d182689aa41fdbb93ec24150c4","True","1019767",""
"deployment_model","modern_tcn_delta_bank_124_onnx","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx","45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e","45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e","True","578793","d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7"
"deployment_model","modern_tcn_22d_onnx","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\01_modern_fixed_onnx\seed42\modern_fixed_seed42.onnx","bad282e477990865a2f9598926d1015b39b79312991415a459db1cba362fe4fd","bad282e477990865a2f9598926d1015b39b79312991415a459db1cba362fe4fd","True","472135","4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704"
"lpv_database","frozen_lpv_database","E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\04_lpv_database\lin_agv_db_agv_physics_v2_plantfix.mat","20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176","20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176","True","251201",""
"mpc_maps","frozen_mpc_maps","E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\06_mpc_retuning\maps_best_agv_physics_v2_plantfix_stage1.mat","f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947","f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947","True","475633",""
"mpc_controller","frozen_controller_cache","E:\Matlab\Simulink\S-Function_16\data\models\ctrl.mat","29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef","29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef","True","172602",""
"path","p01_factory_logistics_showcase","E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat","4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670","4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670","True","1284661",""
