"phase","interface","case_id","warmup","formal","eligibility"
"1","A5","core_inference__modern_tcn_delta_bank_124","500","10000","READY_AFTER_EXCLUSIVITY"
"1","A5","core_inference__modern_tcn_22d","500","10000","READY_AFTER_EXCLUSIVITY"
"1","A5","core_inference__gru_22d","500","10000","READY_AFTER_EXCLUSIVITY"
"1","A5","core_inference__tcn_22d","500","10000","READY_AFTER_EXCLUSIVITY"
"1","A5","end_to_end_update__modern_tcn_delta_bank_124","500","10000","READY_AFTER_EXCLUSIVITY"
"1","A5","end_to_end_update__modern_tcn_22d","500","10000","READY_AFTER_EXCLUSIVITY"
"1","A5","end_to_end_update__gru_22d","500","10000","READY_AFTER_EXCLUSIVITY"
"1","A5","end_to_end_update__tcn_22d","500","10000","READY_AFTER_EXCLUSIVITY"
"1","A5","mpc_solve__effective_controller","500","10000","READY_AFTER_EXCLUSIVITY"
"1","SUPPLEMENTAL","preprocess__normalization_delta_bank_124","500","10000","READY_AFTER_EXCLUSIVITY"
"1","SUPPLEMENTAL","full_cycle__slope_estimation_mpc","500","10000","READY_AFTER_EXCLUSIVITY"
"2","A5","core_inference__fusion_wrapper","500","10000","WAITING_FOR_FINAL_FUSION"
"2","A5","end_to_end_update__fusion_wrapper","500","10000","WAITING_FOR_FINAL_FUSION"
"2","A5","full_cycle__perception_fusion_mpc","500","10000","WAITING_FOR_FINAL_FUSION"
