"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:58:45.4889039+08:00","19816","19816","1","4071424","634880","4071424","634880"
"2026-07-17T12:58:45.7934385+08:00","19816","19816;21956;10264","3","121917440","83238912","121917440","83238912"
"2026-07-17T12:58:45.9049550+08:00","19816","19816;21956;10264","3","153042944","103751680","153042944","103751680"
"2026-07-17T12:58:46.0149996+08:00","19816","19816;21956;10264","3","217673728","144572416","217673728","144572416"
"2026-07-17T12:58:46.1246151+08:00","19816","19816;21956;10264","3","303628288","208113664","303628288","208113664"
"2026-07-17T12:58:46.2360513+08:00","19816","19816;21956;10264","3","363823104","269910016","363823104","269910016"
"2026-07-17T12:58:46.3620641+08:00","19816","19816;21956;10264","3","454324224","361406464","454324224","361406464"
"2026-07-17T12:58:46.4886248+08:00","19816","19816;21956;10264","3","516907008","422977536","516907008","422977536"
"2026-07-17T12:58:46.6142008+08:00","19816","19816;21956;10264","3","601694208","509018112","601694208","509018112"
"2026-07-17T12:58:46.7423021+08:00","19816","19816;21956;10264","3","653979648","729726976","653979648","729726976"
"2026-07-17T12:58:46.8652697+08:00","19816","19816;21956;10264","3","664645632","737071104","664645632","737071104"
"2026-07-17T12:58:47.0996343+08:00","19816","19816;21956;10264","3","697495552","770785280","697495552","770785280"
"2026-07-17T12:58:47.2094199+08:00","19816","19816;21956;10264","3","737443840","815603712","737443840","815603712"
"2026-07-17T12:58:47.3190173+08:00","19816","19816;21956;10264","3","843161600","916357120","843161600","916357120"
"2026-07-17T12:58:47.4295953+08:00","19816","19816;21956;10264","3","915873792","1009074176","915873792","1009074176"
"2026-07-17T12:58:47.5396970+08:00","19816","19816;21956;10264","3","939409408","1029926912","939409408","1029926912"
"2026-07-17T12:58:47.6493593+08:00","19816","19816;21956;10264","3","972304384","1050267648","972304384","1050267648"
"2026-07-17T12:58:47.7585644+08:00","19816","19816;21956;10264","3","992624640","1104695296","992624640","1104695296"
"2026-07-17T12:58:47.8666307+08:00","19816","19816;21956;10264","3","992997376","1105219584","992997376","1105219584"
"2026-07-17T12:58:47.9778041+08:00","19816","19816;21956;10264","3","1017425920","1117560832","1017425920","1117560832"
"2026-07-17T12:58:48.0883233+08:00","19816","19816;21956;10264","3","1047785472","1145135104","1047785472","1145135104"
"2026-07-17T12:58:48.3238385+08:00","19816","19816;21956;10264","3","1058045952","1151115264","1058045952","1151115264"
"2026-07-17T12:58:48.4336992+08:00","19816","19816;21956;10264","3","1111584768","1204715520","1111584768","1204715520"
"2026-07-17T12:58:48.5434202+08:00","19816","19816;21956;10264","3","1130708992","1233100800","1130708992","1233100800"
"2026-07-17T12:58:48.6532578+08:00","19816","19816;21956;10264","3","1145491456","1244127232","1145491456","1244127232"
"2026-07-17T12:58:48.7629933+08:00","19816","19816;21956;10264","3","1158180864","1251749888","1158180864","1251749888"
"2026-07-17T12:58:48.8725767+08:00","19816","19816;21956;10264","3","1188790272","1283145728","1188790272","1283145728"
"2026-07-17T12:58:48.9834085+08:00","19816","19816;21956;10264","3","1214935040","1292664832","1214935040","1292664832"
"2026-07-17T12:58:49.0920632+08:00","19816","19816;21956;10264","3","1253814272","1367855104","1253814272","1367855104"
"2026-07-17T12:58:49.2034813+08:00","19816","19816;21956;10264","3","1312780288","1393184768","1312780288","1393184768"
"2026-07-17T12:58:49.3145763+08:00","19816","19816;21956;10264","3","1421209600","1493413888","1421209600","1493413888"
"2026-07-17T12:58:49.5653148+08:00","19816","19816;21956;10264","3","1582977024","1658265600","1582977024","1658265600"
"2026-07-17T12:58:49.6904365+08:00","19816","19816;21956;10264","3","1586020352","1661194240","1586020352","1661194240"
"2026-07-17T12:58:49.8156938+08:00","19816","19816;21956;10264","3","1339297792","1419599872","1339297792","1419599872"
"2026-07-17T12:58:49.9421372+08:00","19816","19816;21956;10264","3","1342095360","1422839808","1342095360","1422839808"
"2026-07-17T12:58:50.0685268+08:00","19816","19816;21956;10264","3","1345470464","1423618048","1345470464","1423618048"
"2026-07-17T12:58:50.1789584+08:00","19816","19816;21956;10264","3","1376071680","1452376064","1376071680","1452376064"
"2026-07-17T12:58:50.2904065+08:00","19816","19816;21956;10264","3","1388892160","1465561088","1388892160","1465561088"
"2026-07-17T12:58:50.4007970+08:00","19816","19816;21956;10264","3","1428197376","1509896192","1428197376","1509896192"
"2026-07-17T12:58:50.5102123+08:00","19816","19816;21956;10264","3","1426173952","1504919552","1426173952","1504919552"
"2026-07-17T12:58:50.6202906+08:00","19816","19816;21956;10264","3","1432772608","1509568512","1432772608","1509568512"
"2026-07-17T12:58:50.8695712+08:00","19816","19816;21956;10264","3","1500340224","1568481280","1500340224","1568481280"
"2026-07-17T12:58:50.9807434+08:00","19816","19816;21956;10264","3","1512378368","1578254336","1512378368","1578254336"
"2026-07-17T12:58:51.0903443+08:00","19816","19816;21956;10264","3","1522614272","1585242112","1522614272","1585242112"
"2026-07-17T12:58:51.2001378+08:00","19816","19816;21956;10264","3","1534144512","1594355712","1534144512","1594355712"
"2026-07-17T12:58:51.3097041+08:00","19816","19816;21956;10264","3","1616183296","2012999680","1616183296","2012999680"
"2026-07-17T12:58:51.4201699+08:00","19816","19816;21956;10264","3","1650900992","2013175808","1650900992","2013175808"
"2026-07-17T12:58:51.5310219+08:00","19816","19816;21956;10264","3","1685450752","2013618176","1685450752","2013618176"
"2026-07-17T12:58:51.6413332+08:00","19816","19816;21956;10264","3","1719926784","2013880320","1719926784","2013880320"
"2026-07-17T12:58:51.7518759+08:00","19816","19816;21956;10264","3","1754517504","2014232576","1754517504","2014232576"
"2026-07-17T12:58:51.8770828+08:00","19816","19816;21956;10264","3","1764835328","1975586816","1764835328","1975586816"
"2026-07-17T12:58:52.1131132+08:00","19816","19816;21956;10264","3","1832034304","1975943168","1832034304","1975943168"
"2026-07-17T12:58:52.2390803+08:00","19816","19816;21956;10264","3","1868070912","1976561664","1868070912","1976561664"
"2026-07-17T12:58:52.3631515+08:00","19816","19816;21956;10264","3","1903210496","1976647680","1903210496","1976647680"
"2026-07-17T12:58:52.4871196+08:00","19816","19816;21956;10264","3","1938747392","2060406784","1938747392","2060406784"
"2026-07-17T12:58:52.6129734+08:00","19816","19816;21956;10264","3","1977716736","2060406784","1977716736","2060406784"
"2026-07-17T12:58:52.7416567+08:00","19816","19816;21956;10264","3","2006765568","2060406784","2006765568","2060406784"
"2026-07-17T12:58:52.8656944+08:00","19816","19816;21956;10264","3","2054152192","2141716480","2054152192","2141716480"
"2026-07-17T12:58:52.9758980+08:00","19816","19816;21956;10264","3","2086256640","2141716480","2086256640","2141716480"
"2026-07-17T12:58:53.0876902+08:00","19816","19816;21956;10264","3","2129895424","2183450624","2129895424","2183450624"
"2026-07-17T12:58:53.1981649+08:00","19816","19816;21956;10264","3","2135064576","2180280320","2135064576","2180280320"
"2026-07-17T12:58:53.4173237+08:00","19816","19816;21956;10264","3","2141036544","2199191552","2141036544","2199191552"
"2026-07-17T12:58:53.5261099+08:00","19816","19816;21956;10264","3","2142101504","2199191552","2142101504","2199191552"
"2026-07-17T12:58:53.6365265+08:00","19816","19816;21956;10264","3","2182389760","2202947584","2182389760","2202947584"
"2026-07-17T12:58:53.7457860+08:00","19816","19816;21956;10264","3","2200559616","2261454848","2200559616","2261454848"
"2026-07-17T12:58:53.8555387+08:00","19816","19816;21956;10264","3","2203873280","2263556096","2203873280","2263556096"
"2026-07-17T12:58:53.9657992+08:00","19816","19816;21956;10264","3","2207780864","2266710016","2207780864","2266710016"
"2026-07-17T12:58:54.0757932+08:00","19816","19816;21956;10264","3","2216222720","2274562048","2216222720","2274562048"
"2026-07-17T12:58:54.1845544+08:00","19816","19816;21956;10264","3","2221129728","2277539840","2221129728","2277539840"
"2026-07-17T12:58:54.2951797+08:00","19816","19816;21956;10264","3","2226614272","2281480192","2226614272","2281480192"
"2026-07-17T12:58:54.4055100+08:00","19816","19816;21956;10264","3","2234535936","2285449216","2234535936","2285449216"
"2026-07-17T12:58:54.6245067+08:00","19816","19816;21956;10264","3","2234535936","2285449216","2234535936","2285449216"
"2026-07-17T12:58:54.7323954+08:00","19816","19816;21956;10264","3","2234535936","2285449216","2234535936","2285449216"
"2026-07-17T12:58:54.8431595+08:00","19816","19816;21956;10264","3","2244386816","2296475648","2244386816","2296475648"
"2026-07-17T12:58:54.9527667+08:00","19816","19816;21956;10264","3","2253135872","2306076672","2253135872","2306076672"
"2026-07-17T12:58:55.0625499+08:00","19816","19816;21956;10264","3","2261737472","2313482240","2261737472","2313482240"
"2026-07-17T12:58:55.1735983+08:00","19816","19816;21956;10264","3","2268225536","2317901824","2268225536","2317901824"
"2026-07-17T12:58:55.2996546+08:00","19816","19816;21956;10264","3","2276970496","2331254784","2276970496","2331254784"
"2026-07-17T12:58:55.4238574+08:00","19816","19816;21956;10264","3","2281050112","2333360128","2281050112","2333360128"
"2026-07-17T12:58:55.5490676+08:00","19816","19816;21956;10264","3","2286952448","2338959360","2286952448","2338959360"
"2026-07-17T12:58:55.6747911+08:00","19816","19816;21956;10264","3","2296721408","2347798528","2296721408","2347798528"
"2026-07-17T12:58:55.8964759+08:00","19816","19816;21956;10264","3","2298818560","2349633536","2298818560","2349633536"
"2026-07-17T12:58:56.0228418+08:00","19816","19816;21956;10264","3","2299523072","2350186496","2299523072","2350186496"
"2026-07-17T12:58:56.1329693+08:00","19816","19816;21956;10264","3","2301046784","2351521792","2301046784","2351521792"
"2026-07-17T12:58:56.2427688+08:00","19816","19816;21956;10264","3","2301542400","2351534080","2301542400","2351534080"
"2026-07-17T12:58:56.3518901+08:00","19816","19816;21956;10264","3","2301964288","2352041984","2301964288","2352041984"
"2026-07-17T12:58:56.4624779+08:00","19816","19816;21956;10264","3","2302660608","2352713728","2302660608","2352713728"
"2026-07-17T12:58:56.5733048+08:00","19816","19816;21956;10264","3","2302754816","2352713728","2302754816","2352713728"
"2026-07-17T12:58:56.6828851+08:00","19816","19816;21956;10264","3","2302926848","2352726016","2302926848","2352726016"
