"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:45:47.1825438+08:00","14616","14616","1","4083712","647168","4083712","647168"
"2026-07-17T12:45:47.4967679+08:00","14616","14616;4604;23808","3","122507264","84402176","122507264","84402176"
"2026-07-17T12:45:47.6051588+08:00","14616","14616;4604;23808","3","176558080","114298880","176558080","114298880"
"2026-07-17T12:45:47.7162405+08:00","14616","14616;4604;23808","3","266575872","177680384","266575872","177680384"
"2026-07-17T12:45:47.8262785+08:00","14616","14616;4604;23808","3","322674688","229081088","322674688","229081088"
"2026-07-17T12:45:47.9362908+08:00","14616","14616;4604;23808","3","390795264","298708992","390795264","298708992"
"2026-07-17T12:45:48.0462992+08:00","14616","14616;4604;23808","3","459034624","367403008","459034624","367403008"
"2026-07-17T12:45:48.1558335+08:00","14616","14616;4604;23808","3","520888320","428167168","520888320","428167168"
"2026-07-17T12:45:48.2663624+08:00","14616","14616;4604;23808","3","601702400","505417728","601702400","505417728"
"2026-07-17T12:45:48.3780955+08:00","14616","14616;4604;23808","3","649011200","726470656","649011200","726470656"
"2026-07-17T12:45:48.5008116+08:00","14616","14616;4604;23808","3","659591168","733634560","659591168","733634560"
"2026-07-17T12:45:48.7213729+08:00","14616","14616;4604;23808","3","687480832","756928512","687480832","756928512"
"2026-07-17T12:45:48.8465750+08:00","14616","14616;4604;23808","3","737861632","818814976","737861632","818814976"
"2026-07-17T12:45:48.9737872+08:00","14616","14616;4604;23808","3","863834112","939204608","863834112","939204608"
"2026-07-17T12:45:49.0990154+08:00","14616","14616;4604;23808","3","918454272","1012391936","918454272","1012391936"
"2026-07-17T12:45:49.2255121+08:00","14616","14616;4604;23808","3","955813888","1045962752","955813888","1045962752"
"2026-07-17T12:45:49.3514041+08:00","14616","14616;4604;23808","3","989917184","1103659008","989917184","1103659008"
"2026-07-17T12:45:49.4604443+08:00","14616","14616;4604;23808","3","1000374272","1113284608","1000374272","1113284608"
"2026-07-17T12:45:49.5702992+08:00","14616","14616;4604;23808","3","1003016192","1115181056","1003016192","1115181056"
"2026-07-17T12:45:49.6811075+08:00","14616","14616;4604;23808","3","1026138112","1125601280","1026138112","1125601280"
"2026-07-17T12:45:49.7913195+08:00","14616","14616;4604;23808","3","1055834112","1148858368","1055834112","1148858368"
"2026-07-17T12:45:50.0268348+08:00","14616","14616;4604;23808","3","1061945344","1154437120","1061945344","1154437120"
"2026-07-17T12:45:50.1359722+08:00","14616","14616;4604;23808","3","1106866176","1199390720","1106866176","1199390720"
"2026-07-17T12:45:50.2470179+08:00","14616","14616;4604;23808","3","1133613056","1235275776","1133613056","1235275776"
"2026-07-17T12:45:50.3575955+08:00","14616","14616;4604;23808","3","1147424768","1245372416","1147424768","1245372416"
"2026-07-17T12:45:50.4685992+08:00","14616","14616;4604;23808","3","1160974336","1254543360","1160974336","1254543360"
"2026-07-17T12:45:50.5764456+08:00","14616","14616;4604;23808","3","1188995072","1285668864","1188995072","1285668864"
"2026-07-17T12:45:50.6861016+08:00","14616","14616;4604;23808","3","1216421888","1294290944","1216421888","1294290944"
"2026-07-17T12:45:50.7961609+08:00","14616","14616;4604;23808","3","1260720128","1377050624","1260720128","1377050624"
"2026-07-17T12:45:50.9071741+08:00","14616","14616;4604;23808","3","1315590144","1393143808","1315590144","1393143808"
"2026-07-17T12:45:51.0171754+08:00","14616","14616;4604;23808","3","1415446528","1486233600","1415446528","1486233600"
"2026-07-17T12:45:51.2850210+08:00","14616","14616;4604;23808","3","1587683328","1663938560","1587683328","1663938560"
"2026-07-17T12:45:51.4107240+08:00","14616","14616;4604;23808","3","1590837248","1667321856","1590837248","1667321856"
"2026-07-17T12:45:51.5354788+08:00","14616","14616;4604;23808","3","1347379200","1428414464","1347379200","1428414464"
"2026-07-17T12:45:51.6625540+08:00","14616","14616;4604;23808","3","1348161536","1428910080","1348161536","1428910080"
"2026-07-17T12:45:51.7873974+08:00","14616","14616;4604;23808","3","1355448320","1430409216","1355448320","1430409216"
"2026-07-17T12:45:51.8982756+08:00","14616","14616;4604;23808","3","1377570816","1444491264","1377570816","1444491264"
"2026-07-17T12:45:52.0082972+08:00","14616","14616;4604;23808","3","1391804416","1454878720","1391804416","1454878720"
"2026-07-17T12:45:52.1186115+08:00","14616","14616;4604;23808","3","1419751424","1486053376","1419751424","1486053376"
"2026-07-17T12:45:52.2285379+08:00","14616","14616;4604;23808","3","1424420864","1487470592","1424420864","1487470592"
"2026-07-17T12:45:52.3384444+08:00","14616","14616;4604;23808","3","1443115008","1496154112","1443115008","1496154112"
"2026-07-17T12:45:52.5596870+08:00","14616","14616;4604;23808","3","1487945728","1534955520","1487945728","1534955520"
"2026-07-17T12:45:52.6687122+08:00","14616","14616;4604;23808","3","1498865664","1544122368","1498865664","1544122368"
"2026-07-17T12:45:52.7803170+08:00","14616","14616;4604;23808","3","1507123200","1549287424","1507123200","1549287424"
"2026-07-17T12:45:52.8897660+08:00","14616","14616;4604;23808","3","1518813184","1558192128","1518813184","1558192128"
"2026-07-17T12:45:52.9994954+08:00","14616","14616;4604;23808","3","1598566400","1983016960","1598566400","1983016960"
"2026-07-17T12:45:53.1102246+08:00","14616","14616;4604;23808","3","1633099776","1983275008","1633099776","1983275008"
"2026-07-17T12:45:53.2222776+08:00","14616","14616;4604;23808","3","1667715072","1983447040","1667715072","1983447040"
"2026-07-17T12:45:53.3464808+08:00","14616","14616;4604;23808","3","1706901504","1983795200","1706901504","1983795200"
"2026-07-17T12:45:53.4723137+08:00","14616","14616;4604;23808","3","1696878592","1941561344","1696878592","1941561344"
"2026-07-17T12:45:53.5979235+08:00","14616","14616;4604;23808","3","1749135360","1941737472","1749135360","1941737472"
"2026-07-17T12:45:53.8339365+08:00","14616","14616;4604;23808","3","1816924160","1942806528","1816924160","1942806528"
"2026-07-17T12:45:53.9588254+08:00","14616","14616;4604;23808","3","1851961344","1943334912","1851961344","1943334912"
"2026-07-17T12:45:54.0827126+08:00","14616","14616;4604;23808","3","1887555584","1943511040","1887555584","1943511040"
"2026-07-17T12:45:54.2084523+08:00","14616","14616;4604;23808","3","1922465792","2027360256","1922465792","2027360256"
"2026-07-17T12:45:54.3340066+08:00","14616","14616;4604;23808","3","1960034304","2027360256","1960034304","2027360256"
"2026-07-17T12:45:54.4440442+08:00","14616","14616;4604;23808","3","1991393280","2027360256","1991393280","2027360256"
"2026-07-17T12:45:54.5540773+08:00","14616","14616;4604;23808","3","2027569152","2108665856","2027569152","2108665856"
