"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:04:51.7695917+08:00","8452","8452","1","4091904","647168","4091904","647168"
"2026-07-17T13:04:52.0405935+08:00","8452","8452;22504;5456","3","128872448","90202112","128872448","90202112"
"2026-07-17T13:04:52.1512856+08:00","8452","8452;22504;5456","3","125308928","86913024","125308928","86913024"
"2026-07-17T13:04:52.2599392+08:00","8452","8452;22504;5456","3","184651776","119795712","184651776","119795712"
"2026-07-17T13:04:52.3715010+08:00","8452","8452;22504;5456","3","282882048","189505536","282882048","189505536"
"2026-07-17T13:04:52.4801669+08:00","8452","8452;22504;5456","3","331898880","239177728","331898880","239177728"
"2026-07-17T13:04:52.5905690+08:00","8452","8452;22504;5456","3","394055680","304779264","394055680","304779264"
"2026-07-17T13:04:52.7026464+08:00","8452","8452;22504;5456","3","464486400","372977664","464486400","372977664"
"2026-07-17T13:04:52.8133670+08:00","8452","8452;22504;5456","3","521203712","429027328","521203712","429027328"
"2026-07-17T13:04:52.9234078+08:00","8452","8452;22504;5456","3","586555392","500621312","586555392","500621312"
"2026-07-17T13:04:53.0485062+08:00","8452","8452;22504;5456","3","642113536","723632128","642113536","723632128"
"2026-07-17T13:04:53.2844463+08:00","8452","8452;22504;5456","3","672129024","744722432","672129024","744722432"
"2026-07-17T13:04:53.4127566+08:00","8452","8452;22504;5456","3","686825472","755335168","686825472","755335168"
"2026-07-17T13:04:53.5385294+08:00","8452","8452;22504;5456","3","734183424","812457984","734183424","812457984"
"2026-07-17T13:04:53.6473290+08:00","8452","8452;22504;5456","3","838680576","911466496","838680576","911466496"
"2026-07-17T13:04:53.7559723+08:00","8452","8452;22504;5456","3","912117760","982929408","912117760","982929408"
"2026-07-17T13:04:53.8680377+08:00","8452","8452;22504;5456","3","925327360","1017643008","925327360","1017643008"
"2026-07-17T13:04:53.9768059+08:00","8452","8452;22504;5456","3","952717312","1034448896","952717312","1034448896"
"2026-07-17T13:04:54.0863367+08:00","8452","8452;22504;5456","3","976519168","1088507904","976519168","1088507904"
"2026-07-17T13:04:54.1968761+08:00","8452","8452;22504;5456","3","978182144","1089716224","978182144","1089716224"
"2026-07-17T13:04:54.3062104+08:00","8452","8452;22504;5456","3","988901376","1094701056","988901376","1094701056"
"2026-07-17T13:04:54.5401384+08:00","8452","8452;22504;5456","3","1044946944","1135681536","1044946944","1135681536"
"2026-07-17T13:04:54.6503801+08:00","8452","8452;22504;5456","3","1045868544","1136615424","1045868544","1136615424"
"2026-07-17T13:04:54.7601269+08:00","8452","8452;22504;5456","3","1058598912","1149427712","1058598912","1149427712"
"2026-07-17T13:04:54.8705801+08:00","8452","8452;22504;5456","3","1113108480","1214173184","1113108480","1214173184"
"2026-07-17T13:04:54.9776574+08:00","8452","8452;22504;5456","3","1127481344","1224818688","1127481344","1224818688"
"2026-07-17T13:04:55.0869236+08:00","8452","8452;22504;5456","3","1141272576","1235468288","1141272576","1235468288"
"2026-07-17T13:04:55.1972958+08:00","8452","8452;22504;5456","3","1159372800","1246875648","1159372800","1246875648"
"2026-07-17T13:04:55.3048971+08:00","8452","8452;22504;5456","3","1187106816","1264664576","1187106816","1264664576"
"2026-07-17T13:04:55.4141143+08:00","8452","8452;22504;5456","3","1221791744","1291026432","1221791744","1291026432"
"2026-07-17T13:04:55.5268510+08:00","8452","8452;22504;5456","3","1253830656","1358454784","1253830656","1358454784"
"2026-07-17T13:04:55.7774723+08:00","8452","8452;22504;5456","3","1455616000","1528872960","1455616000","1528872960"
"2026-07-17T13:04:55.8875265+08:00","8452","8452;22504;5456","3","1529585664","1604907008","1529585664","1604907008"
"2026-07-17T13:04:55.9954243+08:00","8452","8452;22504;5456","3","1569878016","1645625344","1569878016","1645625344"
"2026-07-17T13:04:56.1053346+08:00","8452","8452;22504;5456","3","1573359616","1648992256","1573359616","1648992256"
"2026-07-17T13:04:56.2131971+08:00","8452","8452;22504;5456","3","1325883392","1399771136","1325883392","1399771136"
"2026-07-17T13:04:56.3232300+08:00","8452","8452;22504;5456","3","1326391296","1401720832","1326391296","1401720832"
"2026-07-17T13:04:56.4314221+08:00","8452","8452;22504;5456","3","1333870592","1402298368","1333870592","1402298368"
"2026-07-17T13:04:56.5403972+08:00","8452","8452;22504;5456","3","1355993088","1417842688","1355993088","1417842688"
"2026-07-17T13:04:56.6511274+08:00","8452","8452;22504;5456","3","1371414528","1432367104","1371414528","1432367104"
"2026-07-17T13:04:56.7617020+08:00","8452","8452;22504;5456","3","1418756096","1479913472","1418756096","1479913472"
"2026-07-17T13:04:57.0108235+08:00","8452","8452;22504;5456","3","1448165376","1494908928","1448165376","1494908928"
"2026-07-17T13:04:57.1202716+08:00","8452","8452;22504;5456","3","1478696960","1511383040","1478696960","1511383040"
"2026-07-17T13:04:57.2283110+08:00","8452","8452;22504;5456","3","1492942848","1532891136","1492942848","1532891136"
"2026-07-17T13:04:57.3378551+08:00","8452","8452;22504;5456","3","1504477184","1540866048","1504477184","1540866048"
"2026-07-17T13:04:57.4471574+08:00","8452","8452;22504;5456","3","1512050688","1546166272","1512050688","1546166272"
"2026-07-17T13:04:57.5559447+08:00","8452","8452;22504;5456","3","1523535872","1555308544","1523535872","1555308544"
"2026-07-17T13:04:57.6662524+08:00","8452","8452;22504;5456","3","1608466432","1984716800","1608466432","1984716800"
"2026-07-17T13:04:57.7781246+08:00","8452","8452;22504;5456","3","1642627072","1984888832","1642627072","1984888832"
"2026-07-17T13:04:57.8857054+08:00","8452","8452;22504;5456","3","1675759616","1985056768","1675759616","1985056768"
"2026-07-17T13:04:57.9957199+08:00","8452","8452;22504;5456","3","1709715456","1985314816","1709715456","1985314816"
"2026-07-17T13:04:58.2318326+08:00","8452","8452;22504;5456","3","1741602816","1938984960","1741602816","1938984960"
