"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:05:31.8138480+08:00","14104","14104","1","4075520","643072","4075520","643072"
"2026-07-17T13:05:32.0752506+08:00","14104","14104;4324;1740","3","125284352","86532096","125284352","86532096"
"2026-07-17T13:05:32.1866782+08:00","14104","14104;4324;1740","3","170057728","111792128","170057728","111792128"
"2026-07-17T13:05:32.2960205+08:00","14104","14104;4324;1740","3","269017088","177131520","269017088","177131520"
"2026-07-17T13:05:32.4038593+08:00","14104","14104;4324;1740","3","320757760","226856960","320757760","226856960"
"2026-07-17T13:05:32.5145366+08:00","14104","14104;4324;1740","3","390008832","297664512","390008832","297664512"
"2026-07-17T13:05:32.6247441+08:00","14104","14104;4324;1740","3","465870848","374247424","465870848","374247424"
"2026-07-17T13:05:32.7364258+08:00","14104","14104;4324;1740","3","524431360","431890432","524431360","431890432"
"2026-07-17T13:05:32.8624686+08:00","14104","14104;4324;1740","3","603926528","510050304","603926528","510050304"
"2026-07-17T13:05:32.9937005+08:00","14104","14104;4324;1740","3","654610432","729882624","654610432","729882624"
"2026-07-17T13:05:33.1138594+08:00","14104","14104;4324;1740","3","660852736","734572544","660852736","734572544"
"2026-07-17T13:05:33.3349271+08:00","14104","14104;4324;1740","3","694865920","769056768","694865920","769056768"
"2026-07-17T13:05:33.4445113+08:00","14104","14104;4324;1740","3","738586624","818704384","738586624","818704384"
"2026-07-17T13:05:33.5541978+08:00","14104","14104;4324;1740","3","841867264","916676608","841867264","916676608"
"2026-07-17T13:05:33.6668407+08:00","14104","14104;4324;1740","3","916033536","1010565120","916033536","1010565120"
"2026-07-17T13:05:33.7769135+08:00","14104","14104;4324;1740","3","937000960","1027612672","937000960","1027612672"
"2026-07-17T13:05:33.8880916+08:00","14104","14104;4324;1740","3","958816256","1036177408","958816256","1036177408"
"2026-07-17T13:05:33.9992916+08:00","14104","14104;4324;1740","3","976379904","1089773568","976379904","1089773568"
"2026-07-17T13:05:34.1063093+08:00","14104","14104;4324;1740","3","981729280","1095188480","981729280","1095188480"
"2026-07-17T13:05:34.2198015+08:00","14104","14104;4324;1740","3","973324288","1086697472","973324288","1086697472"
"2026-07-17T13:05:34.3453083+08:00","14104","14104;4324;1740","3","973336576","1086648320","973336576","1086648320"
"2026-07-17T13:05:34.6059657+08:00","14104","14104;4324;1740","3","1017266176","1107247104","1017266176","1107247104"
"2026-07-17T13:05:34.7165047+08:00","14104","14104;4324;1740","3","1039249408","1132679168","1039249408","1132679168"
"2026-07-17T13:05:34.8259669+08:00","14104","14104;4324;1740","3","1040125952","1133613056","1040125952","1133613056"
"2026-07-17T13:05:34.9379369+08:00","14104","14104;4324;1740","3","1045258240","1136095232","1045258240","1136095232"
"2026-07-17T13:05:35.0471113+08:00","14104","14104;4324;1740","3","1059954688","1159589888","1059954688","1159589888"
"2026-07-17T13:05:35.1570069+08:00","14104","14104;4324;1740","3","1080946688","1178439680","1080946688","1178439680"
"2026-07-17T13:05:35.2644040+08:00","14104","14104;4324;1740","3","1136553984","1233694720","1136553984","1233694720"
"2026-07-17T13:05:35.3744573+08:00","14104","14104;4324;1740","3","1152135168","1243160576","1152135168","1243160576"
"2026-07-17T13:05:35.4855247+08:00","14104","14104;4324;1740","3","1173901312","1260933120","1173901312","1260933120"
"2026-07-17T13:05:35.5937945+08:00","14104","14104;4324;1740","3","1218007040","1289707520","1218007040","1289707520"
"2026-07-17T13:05:35.8488518+08:00","14104","14104;4324;1740","3","1383747584","1456357376","1383747584","1456357376"
"2026-07-17T13:05:35.9739224+08:00","14104","14104;4324;1740","3","1459220480","1533427712","1459220480","1533427712"
"2026-07-17T13:05:36.0995554+08:00","14104","14104;4324;1740","3","1551810560","1628188672","1551810560","1628188672"
"2026-07-17T13:05:36.2246090+08:00","14104","14104;4324;1740","3","1572528128","1649545216","1572528128","1649545216"
"2026-07-17T13:05:36.3351817+08:00","14104","14104;4324;1740","3","1510899712","1589338112","1510899712","1589338112"
"2026-07-17T13:05:36.4448442+08:00","14104","14104;4324;1740","3","1328353280","1416081408","1328353280","1416081408"
"2026-07-17T13:05:36.5535681+08:00","14104","14104;4324;1740","3","1330159616","1417424896","1330159616","1417424896"
"2026-07-17T13:05:36.6646900+08:00","14104","14104;4324;1740","3","1336680448","1418141696","1336680448","1418141696"
"2026-07-17T13:05:36.7778699+08:00","14104","14104;4324;1740","3","1368637440","1453002752","1368637440","1453002752"
"2026-07-17T13:05:36.8856250+08:00","14104","14104;4324;1740","3","1408552960","1494441984","1408552960","1494441984"
"2026-07-17T13:05:37.1364826+08:00","14104","14104;4324;1740","3","1441984512","1521664000","1441984512","1521664000"
"2026-07-17T13:05:37.2454049+08:00","14104","14104;4324;1740","3","1460711424","1529532416","1460711424","1529532416"
"2026-07-17T13:05:37.3561097+08:00","14104","14104;4324;1740","3","1485189120","1545113600","1485189120","1545113600"
"2026-07-17T13:05:37.4670962+08:00","14104","14104;4324;1740","3","1519063040","1590423552","1519063040","1590423552"
"2026-07-17T13:05:37.5765828+08:00","14104","14104;4324;1740","3","1531080704","1598537728","1531080704","1598537728"
"2026-07-17T13:05:37.6876446+08:00","14104","14104;4324;1740","3","1541083136","1604538368","1541083136","1604538368"
"2026-07-17T13:05:37.7969563+08:00","14104","14104;4324;1740","3","1552343040","1613479936","1552343040","1613479936"
"2026-07-17T13:05:37.9072328+08:00","14104","14104;4324;1740","3","1641635840","2034659328","1641635840","2034659328"
"2026-07-17T13:05:38.0187243+08:00","14104","14104;4324;1740","3","1675878400","2034659328","1675878400","2034659328"
"2026-07-17T13:05:38.1439924+08:00","14104","14104;4324;1740","3","1659047936","1978474496","1659047936","1978474496"
"2026-07-17T13:05:38.3806593+08:00","14104","14104;4324;1740","3","1731792896","1979092992","1731792896","1979092992"
"2026-07-17T13:05:38.4920034+08:00","14104","14104;4324;1740","3","1778442240","1979351040","1778442240","1979351040"
"2026-07-17T13:05:38.6004387+08:00","14104","14104;4324;1740","3","1809010688","1979703296","1809010688","1979703296"
"2026-07-17T13:05:38.7119093+08:00","14104","14104;4324;1740","3","1841033216","1979789312","1841033216","1979789312"
"2026-07-17T13:05:38.8224446+08:00","14104","14104;4324;1740","3","1872658432","1980137472","1872658432","1980137472"
"2026-07-17T13:05:38.9319776+08:00","14104","14104;4324;1740","3","1903955968","1980399616","1903955968","1980399616"
"2026-07-17T13:05:39.0419486+08:00","14104","14104;4324;1740","3","1929609216","1980837888","1929609216","1980837888"
"2026-07-17T13:05:39.1516525+08:00","14104","14104;4324;1740","3","1967267840","2064248832","1967267840","2064248832"
"2026-07-17T13:05:39.2616890+08:00","14104","14104;4324;1740","3","2000687104","2064248832","2000687104","2064248832"
"2026-07-17T13:05:39.3718434+08:00","14104","14104;4324;1740","3","2033000448","2145558528","2033000448","2145558528"
"2026-07-17T13:05:39.5902899+08:00","14104","14104;4324;1740","3","2094161920","2145558528","2094161920","2145558528"
"2026-07-17T13:05:39.7013721+08:00","14104","14104;4324;1740","3","2137161728","2188312576","2137161728","2188312576"
"2026-07-17T13:05:39.8119393+08:00","14104","14104;4324;1740","3","2139836416","2190442496","2139836416","2190442496"
"2026-07-17T13:05:39.9230964+08:00","14104","14104;4324;1740","3","2152857600","2189242368","2152857600","2189242368"
"2026-07-17T13:05:40.0319085+08:00","14104","14104;4324;1740","3","2162573312","2210656256","2162573312","2210656256"
"2026-07-17T13:05:40.1422191+08:00","14104","14104;4324;1740","3","2161143808","2208149504","2161143808","2208149504"
"2026-07-17T13:05:40.2687994+08:00","14104","14104;4324;1740","3","2166235136","2213269504","2166235136","2213269504"
"2026-07-17T13:05:40.3954817+08:00","14104","14104;4324;1740","3","2191912960","2612363264","2191912960","2612363264"
"2026-07-17T13:05:40.5213995+08:00","14104","14104;4324;1740","3","2241896448","2614714368","2241896448","2614714368"
"2026-07-17T13:05:40.6461451+08:00","14104","14104;4324;1740","3","2279329792","2614800384","2279329792","2614800384"
"2026-07-17T13:05:40.8808115+08:00","14104","14104;4324;1740","3","2348871680","2614890496","2348871680","2614890496"
"2026-07-17T13:05:41.0055130+08:00","14104","14104;4324;1740","3","2394083328","2615234560","2394083328","2615234560"
"2026-07-17T13:05:41.1169101+08:00","14104","14104;4324;1740","3","2431963136","2615316480","2431963136","2615316480"
"2026-07-17T13:05:41.2273990+08:00","14104","14104;4324;1740","3","2462797824","2615316480","2462797824","2615316480"
"2026-07-17T13:05:41.3383960+08:00","14104","14104;4324;1740","3","2493517824","2615582720","2493517824","2615582720"
"2026-07-17T13:05:41.4474007+08:00","14104","14104;4324;1740","3","2524319744","2615582720","2524319744","2615582720"
"2026-07-17T13:05:41.5580715+08:00","14104","14104;4324;1740","3","2555420672","2615582720","2555420672","2615582720"
"2026-07-17T13:05:41.6690917+08:00","14104","14104;4324;1740","3","2587447296","2699251712","2587447296","2699251712"
"2026-07-17T13:05:41.7787074+08:00","14104","14104;4324;1740","3","2620768256","2699251712","2620768256","2699251712"
"2026-07-17T13:05:41.8888230+08:00","14104","14104;4324;1740","3","2650738688","2699251712","2650738688","2699251712"
"2026-07-17T13:05:42.1077044+08:00","14104","14104;4324;1740","3","2720624640","2780557312","2720624640","2780557312"
"2026-07-17T13:05:42.2179485+08:00","14104","14104;4324;1740","3","2732363776","2780557312","2732363776","2780557312"
"2026-07-17T13:05:42.3255490+08:00","14104","14104;4324;1740","3","2736168960","2784763904","2736168960","2784763904"
"2026-07-17T13:05:42.4360845+08:00","14104","14104;4324;1740","3","2740707328","2788532224","2740707328","2788532224"
"2026-07-17T13:05:42.5444592+08:00","14104","14104;4324;1740","3","2795487232","2846953472","2795487232","2846953472"
"2026-07-17T13:05:42.6532076+08:00","14104","14104;4324;1740","3","2799042560","2849054720","2799042560","2849054720"
"2026-07-17T13:05:42.7614515+08:00","14104","14104;4324;1740","3","2803245056","2852274176","2803245056","2852274176"
"2026-07-17T13:05:42.8717186+08:00","14104","14104;4324;1740","3","2807930880","2856497152","2807930880","2856497152"
"2026-07-17T13:05:42.9817876+08:00","14104","14104;4324;1740","3","2811600896","2859651072","2811600896","2859651072"
"2026-07-17T13:05:43.0905179+08:00","14104","14104;4324;1740","3","2814951424","2863071232","2814951424","2863071232"
"2026-07-17T13:05:43.3257967+08:00","14104","14104;4324;1740","3","2636275712","2873561088","2636275712","2873561088"
"2026-07-17T13:05:43.4358161+08:00","14104","14104;4324;1740","3","2299068416","2338476032","2299068416","2338476032"
"2026-07-17T13:05:43.5512737+08:00","14104","14104;4324;1740","3","2301632512","2340413440","2301632512","2340413440"
"2026-07-17T13:05:43.6787787+08:00","14104","14104;4324;1740","3","2301632512","2340413440","2301632512","2340413440"
"2026-07-17T13:05:43.8036327+08:00","14104","14104;4324;1740","3","2301632512","2340413440","2301632512","2340413440"
