iteration,input_index,latency_ms,over_10ms
1,1,2.7096,0
2,2,2.801,0
3,3,2.3538,0
4,4,2.2269,0
5,5,2.5093,0
6,6,2.4038,0
7,7,2.2361,0
8,8,2.2249,0
9,9,2.2252,0
10,10,2.2624,0
11,11,2.1818,0
12,12,2.2216,0
13,13,2.1731,0
14,14,2.161,0
15,15,2.2718,0
16,16,2.2448,0
17,17,2.1379,0
18,18,2.2872,0
19,19,2.3651,0
20,20,2.3996,0
21,21,2.2501,0
22,22,2.2225,0
23,23,2.1968,0
24,24,2.1982,0
25,25,2.3029,0
26,26,2.4143,0
27,27,2.4081,0
28,28,2.5158,0
29,29,2.4134,0
30,30,2.2996,0
31,31,2.2554,0
32,32,2.3669,0
33,33,2.2332,0
34,34,2.1756,0
35,35,2.1706,0
36,36,2.1597,0
37,37,2.19,0
38,38,2.2888,0
39,39,2.3027,0
40,40,2.1901,0
41,41,2.2224,0
42,42,2.2009,0
43,43,2.2418,0
44,44,2.1834,0
45,45,2.1557,0
46,46,2.1706,0
47,47,2.1265,0
48,48,2.1424,0
49,49,2.2094,0
50,50,2.2413,0
51,51,2.2163,0
52,52,2.1359,0
53,53,2.2271,0
54,54,2.2327,0
55,55,2.1973,0
56,56,2.2739,0
57,57,2.2834,0
58,58,2.2948,0
59,59,2.1917,0
60,60,2.1296,0
61,61,2.2633,0
62,62,2.2168,0
63,63,2.1458,0
64,64,2.1854,0
65,65,2.2369,0
66,66,2.287,0
67,67,2.102,0
68,68,2.1174,0
69,69,2.2109,0
70,70,2.2315,0
71,71,2.1456,0
72,72,2.2092,0
73,73,2.1811,0
74,74,2.1111,0
75,75,2.204,0
76,76,2.3144,0
77,77,2.348,0
78,78,2.4393,0
79,79,2.5815,0
80,80,2.3625,0
81,81,2.3848,0
82,82,2.4246,0
83,83,2.4429,0
84,84,2.4114,0
85,85,2.3365,0
86,86,2.4603,0
87,87,2.4766,0
88,88,2.5292,0
89,89,2.4988,0
90,90,2.5418,0
91,91,2.4865,0
92,92,2.3462,0
93,93,2.291,0
94,94,2.3054,0
95,95,2.3126,0
96,96,2.1514,0
97,97,2.1425,0
98,98,2.138,0
99,99,2.2244,0
100,100,2.3319,0
101,101,2.2825,0
102,102,2.452,0
103,103,2.427,0
104,104,2.3077,0
105,105,2.2237,0
106,106,2.3614,0
107,107,2.3093,0
108,108,2.2461,0
109,109,2.3072,0
110,110,2.2218,0
111,111,2.2896,0
112,112,2.2587,0
113,113,2.2664,0
114,114,2.2735,0
115,115,2.2542,0
116,116,2.2826,0
117,117,2.1789,0
118,118,2.1856,0
119,119,2.1804,0
120,120,2.1592,0
121,121,2.1574,0
122,122,2.2352,0
123,123,2.2774,0
124,124,2.2489,0
125,125,2.2152,0
126,126,2.2053,0
127,127,2.2611,0
128,128,2.1701,0
129,129,2.1603,0
130,130,2.2837,0
131,131,2.1684,0
132,132,2.192,0
133,133,2.1164,0
134,134,2.2092,0
135,135,2.1173,0
136,136,2.0977,0
137,137,2.1658,0
138,138,2.1748,0
139,139,2.2305,0
140,140,2.1242,0
141,141,2.2376,0
142,142,2.1093,0
143,143,2.1489,0
144,144,2.254,0
145,145,2.1738,0
146,146,2.1627,0
147,147,2.1285,0
148,148,2.2609,0
149,149,2.2994,0
150,150,2.1388,0
151,151,2.1993,0
152,152,2.1793,0
153,153,2.134,0
154,154,2.1247,0
155,155,2.187,0
156,156,2.1774,0
157,157,2.1268,0
158,158,2.2257,0
159,159,2.1557,0
160,160,2.212,0
161,161,2.0589,0
162,162,2.15,0
163,163,2.1072,0
164,164,2.1325,0
165,165,2.2172,0
166,166,2.2193,0
167,167,2.2526,0
168,168,2.1545,0
169,169,2.1586,0
170,170,2.1756,0
171,171,2.1187,0
172,172,2.2182,0
173,173,2.2054,0
174,174,2.1787,0
175,175,2.1352,0
176,176,2.2508,0
177,177,2.22,0
178,178,2.2544,0
179,179,2.2077,0
180,180,2.3398,0
181,181,2.4138,0
182,182,2.5573,0
183,183,2.3602,0
184,184,2.3291,0
185,185,2.2294,0
186,186,2.2503,0
187,187,2.2258,0
188,188,2.1783,0
189,189,2.2203,0
190,190,2.2616,0
191,191,2.1501,0
192,192,2.1038,0
193,193,2.2374,0
194,194,2.252,0
195,195,2.1446,0
196,196,2.2413,0
197,197,2.122,0
198,198,2.2292,0
199,199,2.1002,0
200,200,2.2168,0
201,201,2.151,0
202,202,2.1494,0
203,203,2.2725,0
204,204,2.1343,0
205,205,2.1812,0
206,206,2.212,0
207,207,2.293,0
208,208,2.2705,0
209,209,2.4588,0
210,210,2.2022,0
211,211,2.2626,0
212,212,2.2173,0
213,213,2.1918,0
214,214,2.1084,0
215,215,2.12,0
216,216,3.1934,0
217,217,2.2815,0
218,218,2.1965,0
219,219,2.178,0
220,220,2.1146,0
221,221,2.0756,0
222,222,2.4494,0
223,223,2.1159,0
224,224,2.0978,0
225,225,2.2291,0
226,226,2.1058,0
227,227,2.0993,0
228,228,2.0285,0
229,229,2.1851,0
230,230,2.2603,0
231,231,2.4185,0
232,232,2.4453,0
233,233,2.3265,0
234,234,2.0827,0
235,235,2.0507,0
236,236,2.0667,0
237,237,2.2178,0
238,238,2.1745,0
239,239,2.157,0
240,240,2.0215,0
241,241,2.0564,0
242,242,2.1127,0
243,243,2.1524,0
244,244,2.2886,0
245,245,2.0838,0
246,246,2.0522,0
247,247,2.0716,0
248,248,2.118,0
249,249,2.1172,0
250,250,2.141,0
251,251,2.1248,0
252,252,2.2328,0
253,253,2.1399,0
254,254,2.1678,0
255,255,2.0741,0
256,256,2.0718,0
257,257,2.1107,0
258,258,2.0209,0
259,259,2.7081,0
260,260,2.2398,0
261,261,2.1086,0
262,262,2.0904,0
263,263,2.0724,0
