iteration,input_index,latency_ms,over_10ms
1,1,12.7051,1
2,2,12.7259,1
3,3,12.715,1
4,4,12.4879,1
5,5,12.4912,1
6,6,12.4697,1
7,7,12.2921,1
8,8,12.4929,1
9,9,13.0012,1
10,10,12.3616,1
11,11,12.4997,1
12,12,12.5772,1
13,13,12.431,1
14,14,12.4285,1
15,15,12.6515,1
16,16,12.1765,1
17,17,12.7415,1
18,18,12.8862,1
19,19,12.0291,1
20,20,12.6559,1
21,21,12.1918,1
22,22,12.0304,1
23,23,12.0272,1
24,24,12.0361,1
25,25,11.9957,1
26,26,12.5326,1
27,27,12.8541,1
28,28,12.4463,1
29,29,11.7595,1
30,30,11.9593,1
31,31,12.3956,1
32,32,12.4639,1
33,33,13.174,1
34,34,12.2543,1
35,35,12.5348,1
36,36,12.9604,1
37,37,12.1712,1
38,38,12.0131,1
39,39,12.2396,1
40,40,12.5192,1
41,41,12.4924,1
42,42,11.0519,1
43,43,11.1537,1
44,44,11.7808,1
45,45,11.5201,1
46,46,10.7483,1
47,47,10.4355,1
48,48,10.3592,1
49,49,10.495,1
50,50,10.5029,1
51,51,10.4722,1
52,52,10.3935,1
53,53,10.4894,1
54,54,12.5397,1
55,55,12.1275,1
56,56,11.1379,1
57,57,10.7415,1
58,58,10.4374,1
59,59,10.2931,1
60,60,10.418,1
61,61,10.5194,1
62,62,10.6017,1
63,63,10.4537,1
64,64,10.7304,1
65,65,12.2328,1
66,66,11.034,1
67,67,10.6193,1
68,68,10.4972,1
69,69,10.3817,1
70,70,11.3142,1
71,71,10.9972,1
72,72,10.714,1
73,73,10.512,1
74,74,11.1073,1
75,75,13.5238,1
76,76,12.0181,1
77,77,11.9476,1
78,78,11.683,1
79,79,11.2217,1
80,80,11.8942,1
81,81,12.2842,1
82,82,11.4109,1
83,83,11.3602,1
84,84,10.971,1
85,85,10.7943,1
86,86,10.671,1
87,87,10.5177,1
88,88,10.4871,1
89,89,10.522,1
90,90,10.4963,1
91,91,10.4785,1
92,92,10.5898,1
93,93,11.2917,1
94,94,12.0418,1
95,95,11.7718,1
96,96,11.0356,1
97,97,10.6423,1
98,98,10.6493,1
99,99,10.583,1
100,100,10.5898,1
101,101,11.5809,1
102,102,10.8331,1
103,103,10.5518,1
104,104,11.7365,1
105,105,11.4313,1
106,106,10.9427,1
107,107,10.7432,1
108,108,10.9587,1
109,109,11.3016,1
110,110,10.6163,1
111,111,10.5425,1
112,112,10.4571,1
113,113,10.3738,1
114,114,11.7851,1
115,115,11.5459,1
116,116,10.5733,1
117,117,10.4807,1
118,118,10.5274,1
119,119,10.5262,1
120,120,10.3589,1
121,121,10.413,1
122,122,10.5138,1
123,123,10.5292,1
124,124,11.4026,1
125,125,11.9326,1
126,126,10.8168,1
127,127,10.927,1
128,128,10.7387,1
129,129,10.3887,1
130,130,11.5155,1
131,131,11.0423,1
132,132,10.6174,1
133,133,10.5084,1
134,134,11.3046,1
135,135,11.7025,1
136,136,10.7778,1
137,137,10.3949,1
138,138,10.3473,1
139,139,10.4535,1
140,140,10.4764,1
141,141,10.5627,1
142,142,10.6974,1
143,143,10.9936,1
144,144,11.0967,1
145,145,12.1541,1
146,146,11.4995,1
147,147,11.5383,1
148,148,12.6221,1
149,149,10.6974,1
150,150,10.577,1
151,151,10.4089,1
152,152,10.4453,1
153,153,10.3926,1
154,154,11.2457,1
155,155,12.0702,1
156,156,10.9503,1
157,157,10.5539,1
158,158,10.5879,1
159,159,10.4024,1
160,160,10.3735,1
161,161,10.4688,1
162,162,10.3579,1
163,163,10.4139,1
164,164,10.671,1
165,165,11.9203,1
166,166,11.3674,1
167,167,10.6162,1
168,168,10.4373,1
169,169,10.5224,1
170,170,11.2972,1
171,171,11.291,1
172,172,11.3826,1
173,173,10.8151,1
174,174,10.4138,1
175,175,11.1257,1
176,176,11.8514,1
177,177,11.8127,1
178,178,10.6849,1
179,179,11.3814,1
180,180,11.2765,1
181,181,10.8246,1
182,182,10.5165,1
183,183,10.4653,1
184,184,10.5055,1
185,185,10.3717,1
186,186,10.8868,1
187,187,10.6343,1
188,188,12.1895,1
189,189,11.9582,1
190,190,11.6224,1
191,191,12.5259,1
192,192,11.3624,1
193,193,10.9463,1
194,194,10.5608,1
195,195,10.7958,1
196,196,11.3082,1
197,197,11.2492,1
198,198,11.6953,1
199,199,10.9636,1
200,200,11.6121,1
201,201,11.4907,1
202,202,10.9186,1
203,203,10.7296,1
204,204,10.6936,1
205,205,10.492,1
206,206,10.4724,1
207,207,10.4863,1
208,208,10.3986,1
209,209,10.3716,1
210,210,10.5505,1
211,211,10.4225,1
212,212,11.9701,1
213,213,11.2213,1
214,214,10.5096,1
215,215,10.4908,1
216,216,10.3884,1
217,217,10.3672,1
218,218,10.5463,1
219,219,10.6501,1
220,220,10.5182,1
221,221,10.5123,1
222,222,11.0443,1
223,223,11.2147,1
224,224,13.3453,1
225,225,11.2317,1
226,226,10.9685,1
227,227,10.5637,1
228,228,10.367,1
229,229,11.3341,1
230,230,11.2861,1
231,231,10.7152,1
232,232,10.7536,1
233,233,10.4663,1
234,234,10.3255,1
235,235,12.2456,1
236,236,11.5065,1
237,237,11.3144,1
238,238,10.6003,1
239,239,10.6218,1
240,240,10.94,1
241,241,10.459,1
242,242,10.6632,1
243,243,11.179,1
244,244,10.6804,1
245,245,13.3477,1
246,246,11.9785,1
247,247,10.9207,1
248,248,10.7475,1
249,249,10.575,1
250,250,10.4994,1
251,251,10.5045,1
252,252,11.662,1
253,253,11.4061,1
254,254,10.732,1
255,255,11.9815,1
256,256,11.4106,1
257,257,10.6338,1
258,258,10.3603,1
259,259,10.5294,1
260,260,10.4587,1
261,261,10.4214,1
262,262,10.8665,1
263,263,10.443,1
264,264,10.5237,1
265,265,11.6731,1
266,266,11.9366,1
267,267,11.9871,1
268,268,10.7996,1
269,269,10.7823,1
270,270,11.6043,1
271,271,10.5079,1
272,272,10.4933,1
273,273,12.1746,1
274,274,12.6735,1
275,275,12.2227,1
276,276,11.1608,1
277,277,11.7651,1
278,278,11.9997,1
279,279,10.6007,1
280,280,11.3682,1
281,281,10.92,1
282,282,10.3566,1
283,283,10.4455,1
284,284,11.091,1
285,285,12.0006,1
286,286,11.0991,1
287,287,11.2033,1
288,288,10.9929,1
289,289,10.4971,1
290,290,10.3896,1
291,291,10.5795,1
292,292,10.4189,1
293,293,10.9506,1
294,294,11.2561,1
295,295,11.8357,1
296,296,11.1855,1
297,297,10.6951,1
298,298,10.5298,1
299,299,10.6902,1
300,300,11.0727,1
301,301,10.9271,1
302,302,10.6606,1
303,303,10.4094,1
304,304,10.6503,1
305,305,13.1594,1
306,306,12.2451,1
307,307,11.9067,1
308,308,11.9936,1
309,309,11.4421,1
310,310,11.1928,1
311,311,10.8408,1
312,312,11.3903,1
313,313,11.7299,1
314,314,11.7067,1
315,315,11.1928,1
316,316,11.0429,1
317,317,10.4812,1
318,318,11.2934,1
319,319,10.627,1
320,320,10.3618,1
321,321,11.0229,1
322,322,10.8366,1
323,323,10.7413,1
324,324,11.1432,1
325,325,11.6675,1
326,326,13.2213,1
327,327,11.6388,1
328,328,11.1539,1
329,329,10.7866,1
330,330,11.2162,1
331,331,11.0608,1
332,332,10.6617,1
333,333,10.3613,1
334,334,10.5538,1
335,335,10.732,1
336,336,10.6021,1
337,337,12.1072,1
338,338,11.2637,1
339,339,12.4858,1
340,340,10.6809,1
341,341,10.5061,1
342,342,10.4634,1
343,343,10.3013,1
344,344,10.4034,1
345,345,10.5046,1
346,346,10.3936,1
347,347,11.5218,1
348,348,11.759,1
349,349,10.5753,1
350,350,10.5775,1
351,351,10.8276,1
352,352,10.9065,1
353,353,10.7591,1
354,354,11.3214,1
355,355,10.5886,1
356,356,10.5279,1
357,357,10.4491,1
358,358,10.5987,1
359,359,11.9427,1
360,360,11.2756,1
361,361,11.7135,1
362,362,10.7463,1
363,363,10.5601,1
364,364,10.5215,1
365,365,11.1379,1
366,366,10.6177,1
367,367,10.5824,1
368,368,10.8886,1
369,369,11.6343,1
370,370,13.1146,1
371,371,12.3894,1
372,372,11.1985,1
373,373,10.8024,1
374,374,12.061,1
375,375,12.057,1
376,376,11.6024,1
377,377,10.785,1
378,378,10.6169,1
379,379,10.4724,1
380,380,10.4973,1
381,381,11.3494,1
382,382,11.7375,1
383,383,12.5708,1
384,384,11.0121,1
385,385,10.67,1
386,386,10.6467,1
387,387,10.4363,1
388,388,10.3969,1
389,389,10.5968,1
390,390,10.4672,1
391,391,11.6265,1
392,392,11.633,1
393,393,10.7002,1
394,394,11.0096,1
395,395,10.6551,1
396,396,10.9286,1
397,397,12.7999,1
398,398,11.3752,1
399,399,11.2902,1
400,400,11.4822,1
401,401,11.9827,1
402,402,11.4071,1
403,403,10.8452,1
404,404,10.6431,1
405,405,10.809,1
406,406,11.4163,1
407,407,11.0317,1
408,408,10.5029,1
409,409,11.0997,1
410,410,11.4515,1
411,411,12.0425,1
412,412,11.0811,1
413,413,10.7558,1
414,414,10.3628,1
415,415,10.8813,1
416,416,10.7087,1
417,417,10.7051,1
418,418,10.6975,1
419,419,10.4797,1
420,420,10.8162,1
421,421,13.315,1
422,422,12.052,1
423,423,11.81,1
424,424,12.4888,1
425,425,11.1999,1
426,426,11.3576,1
427,427,10.9791,1
428,428,11.0686,1
429,429,11.3707,1
430,430,11.0998,1
431,431,10.8503,1
432,432,10.8856,1
433,433,10.8612,1
434,434,10.5635,1
435,435,10.3677,1
436,436,10.3323,1
437,437,10.7411,1
438,438,10.4523,1
439,439,10.4436,1
440,440,10.475,1
441,441,10.3564,1
442,442,11.4409,1
443,443,14.584,1
444,444,11.3953,1
445,445,10.6575,1
446,446,10.7691,1
447,447,10.6684,1
448,448,10.7798,1
449,449,11.1491,1
450,450,10.7894,1
451,451,10.8259,1
452,452,14.1622,1
453,453,11.4907,1
454,454,10.6552,1
455,455,10.4139,1
456,456,11.5332,1
457,457,12.422,1
458,458,11.8013,1
459,459,12.0028,1
460,460,11.7316,1
461,461,12.5486,1
462,462,11.9154,1
463,463,11.1839,1
464,464,11.3081,1
465,465,11.1952,1
466,466,11.2061,1
467,467,12.3768,1
468,468,11.7351,1
469,469,12.4171,1
470,470,12.6634,1
471,471,12.8428,1
472,472,12.7241,1
473,473,11.8093,1
474,474,10.8696,1
475,475,10.4541,1
476,476,10.5331,1
477,477,10.7114,1
478,478,11.8928,1
479,479,12.3431,1
480,480,12.7094,1
481,481,12.7039,1
482,482,12.6321,1
483,483,12.2174,1
484,484,12.1353,1
485,485,12.2184,1
486,486,12.0847,1
487,487,12.1478,1
488,488,12.576,1
489,489,13.0425,1
490,490,12.4948,1
491,491,12.3211,1
492,492,12.2829,1
493,493,12.343,1
494,494,12.502,1
495,495,12.2273,1
496,496,12.2499,1
497,497,12.276,1
498,498,14.4661,1
499,499,12.5094,1
500,500,14.9873,1
