iteration,input_index,latency_ms,over_10ms
1,1,2.233,0
2,2,2.1983,0
3,3,2.2719,0
4,4,2.1792,0
5,5,2.4066,0
6,6,2.1795,0
7,7,2.1598,0
8,8,2.1377,0
9,9,2.1277,0
10,10,2.1311,0
11,11,2.1349,0
12,12,2.1248,0
13,13,2.1197,0
14,14,2.1338,0
15,15,2.1398,0
16,16,2.1399,0
17,17,2.2166,0
18,18,2.1617,0
19,19,2.1458,0
20,20,2.1275,0
21,21,2.1212,0
22,22,2.1284,0
23,23,2.1522,0
24,24,2.1235,0
25,25,2.1311,0
26,26,2.1081,0
27,27,2.098,0
28,28,2.1015,0
29,29,2.1123,0
30,30,2.1099,0
31,31,2.2439,0
32,32,2.2859,0
33,33,2.4195,0
34,34,2.3539,0
35,35,2.2329,0
36,36,2.13,0
37,37,2.1288,0
38,38,2.1307,0
39,39,2.129,0
40,40,2.1099,0
41,41,2.0991,0
42,42,2.1146,0
43,43,2.1181,0
44,44,2.181,0
45,45,2.179,0
46,46,2.1623,0
47,47,2.1521,0
48,48,2.1239,0
49,49,2.1395,0
50,50,2.1363,0
51,51,2.1444,0
52,52,2.1095,0
53,53,2.1305,0
54,54,2.1138,0
55,55,2.143,0
56,56,2.1255,0
57,57,2.1664,0
58,58,2.1634,0
59,59,2.1514,0
60,60,2.1177,0
61,61,2.1148,0
62,62,2.11,0
63,63,2.1304,0
64,64,2.1,0
65,65,2.104,0
66,66,2.1463,0
67,67,2.1455,0
68,68,2.1297,0
69,69,2.1063,0
70,70,2.0946,0
71,71,2.1186,0
72,72,2.0997,0
73,73,2.1321,0
74,74,2.0977,0
75,75,2.132,0
76,76,2.1287,0
77,77,2.1269,0
78,78,2.1275,0
79,79,2.1072,0
80,80,2.1269,0
81,81,2.1386,0
82,82,2.1598,0
83,83,2.3214,0
84,84,2.4172,0
85,85,2.3619,0
86,86,2.2065,0
87,87,2.1437,0
88,88,2.1186,0
89,89,2.1317,0
90,90,2.1167,0
91,91,2.1346,0
92,92,2.1293,0
93,93,2.2071,0
94,94,2.0992,0
95,95,2.1031,0
96,96,2.1194,0
97,97,2.145,0
98,98,2.129,0
99,99,2.1252,0
100,100,2.1632,0
101,101,2.1256,0
102,102,2.1204,0
103,103,2.0942,0
104,104,2.0892,0
105,105,2.1174,0
106,106,2.1117,0
107,107,2.1248,0
108,108,2.16,0
109,109,2.1494,0
110,110,2.1193,0
111,111,2.143,0
112,112,2.1267,0
113,113,2.1257,0
114,114,2.1833,0
115,115,2.1093,0
116,116,2.1101,0
117,117,2.103,0
118,118,2.1418,0
119,119,2.1872,0
120,120,2.1555,0
121,121,2.1418,0
122,122,2.1228,0
123,123,2.1301,0
124,124,2.1275,0
125,125,2.1127,0
126,126,2.1479,0
127,127,2.1778,0
128,128,2.1539,0
129,129,2.1255,0
130,130,2.1115,0
131,131,2.0985,0
132,132,2.093,0
133,133,2.0901,0
134,134,2.2542,0
135,135,2.324,0
136,136,2.3973,0
137,137,2.2635,0
138,138,2.1216,0
139,139,2.1086,0
140,140,2.1014,0
141,141,2.1001,0
142,142,2.1601,0
143,143,2.1219,0
144,144,2.1047,0
145,145,2.1074,0
146,146,2.091,0
147,147,2.095,0
148,148,2.1116,0
149,149,2.137,0
150,150,2.1301,0
151,151,2.0973,0
152,152,2.0967,0
153,153,2.0919,0
154,154,2.125,0
155,155,2.169,0
156,156,2.2044,0
157,157,2.1351,0
158,158,2.1237,0
159,159,2.1179,0
160,160,2.1232,0
161,161,2.1329,0
162,162,2.1263,0
163,163,2.1051,0
164,164,1.9955,0
165,165,1.9451,0
166,166,1.9376,0
167,167,1.9615,0
168,168,1.9684,0
169,169,1.9736,0
170,170,1.9403,0
171,171,2.2546,0
172,172,2.0276,0
173,173,2.0572,0
174,174,2.0113,0
175,175,1.9527,0
176,176,1.9476,0
177,177,1.936,0
178,178,1.9326,0
179,179,2.0113,0
180,180,1.9273,0
181,181,1.909,0
182,182,1.9206,0
183,183,1.933,0
184,184,1.9398,0
185,185,1.9553,0
186,186,2.0173,0
187,187,2.0735,0
188,188,2.1651,0
189,189,2.1622,0
190,190,2.1037,0
191,191,2.0437,0
192,192,2.0154,0
193,193,1.9401,0
194,194,1.93,0
195,195,1.962,0
196,196,1.9214,0
197,197,1.9694,0
198,198,1.9732,0
199,199,1.9354,0
200,200,1.9593,0
201,201,2.0393,0
202,202,2.0964,0
203,203,2.1669,0
204,204,2.5019,0
205,205,2.1576,0
206,206,2.2253,0
207,207,2.2452,0
208,208,2.1613,0
209,209,2.1311,0
210,210,2.0923,0
211,211,2.0902,0
212,212,2.1403,0
213,213,2.1265,0
214,214,2.0994,0
215,215,2.1456,0
216,216,2.0766,0
217,217,2.1129,0
218,218,2.0741,0
219,219,2.0675,0
220,220,2.0775,0
221,221,2.0737,0
222,222,2.1316,0
223,223,2.1052,0
224,224,2.1337,0
225,225,2.1928,0
226,226,2.2265,0
227,227,2.2703,0
228,228,2.2716,0
229,229,2.3938,0
230,230,2.2618,0
231,231,2.159,0
232,232,2.1411,0
233,233,2.1022,0
234,234,2.1102,0
235,235,2.1164,0
236,236,2.1261,0
237,237,2.1126,0
238,238,2.1033,0
239,239,2.0761,0
240,240,2.3031,0
241,241,2.3496,0
242,242,2.4104,0
243,243,2.4736,0
244,244,2.2981,0
245,245,2.2052,0
246,246,2.2021,0
247,247,2.209,0
248,248,2.2333,0
249,249,2.2593,0
250,250,2.301,0
251,251,2.2985,0
252,252,2.3079,0
253,253,2.2771,0
254,254,2.3282,0
255,255,2.3267,0
256,256,2.3051,0
257,257,2.2418,0
258,258,2.2847,0
259,259,2.1436,0
260,260,2.1854,0
261,261,2.1782,0
262,262,2.1481,0
263,263,2.1452,0
264,264,2.1157,0
265,265,2.1096,0
266,266,2.1255,0
267,267,2.1362,0
268,268,2.2436,0
269,269,2.2423,0
270,270,2.149,0
271,271,2.0954,0
272,272,2.1032,0
273,273,2.0935,0
274,274,2.1685,0
275,275,2.1277,0
276,276,2.0974,0
277,277,2.0995,0
278,278,2.0692,0
279,279,1.9786,0
280,280,1.9772,0
281,281,1.9906,0
282,282,1.9949,0
283,283,2.0251,0
284,284,2.0537,0
285,285,1.9969,0
286,286,1.9998,0
287,287,1.9828,0
288,288,1.9846,0
289,289,1.9843,0
290,290,1.9937,0
291,291,2.015,0
292,292,1.9917,0
293,293,1.9851,0
294,294,2.0164,0
295,295,1.9538,0
296,296,2.1001,0
297,297,1.9673,0
298,298,1.983,0
299,299,2.0077,0
300,300,1.9311,0
301,301,1.939,0
302,302,1.9408,0
303,303,1.9377,0
304,304,1.9436,0
305,305,1.936,0
306,306,1.9553,0
307,307,1.9727,0
308,308,1.952,0
309,309,1.9306,0
310,310,1.9581,0
311,311,1.921,0
312,312,1.9361,0
313,313,1.9367,0
314,314,2.2604,0
315,315,2.2259,0
316,316,2.1562,0
317,317,2.1701,0
318,318,2.1206,0
319,319,2.0987,0
320,320,2.1042,0
321,321,2.0865,0
322,322,2.125,0
323,323,2.1322,0
324,324,2.0728,0
325,325,2.1709,0
326,326,2.1891,0
327,327,2.7446,0
328,328,2.7514,0
329,329,2.6134,0
330,330,2.2652,0
331,331,3.5365,0
332,332,2.2141,0
333,333,2.0971,0
334,334,2.0731,0
335,335,2.0904,0
336,336,2.0816,0
337,337,2.0968,0
338,338,2.0901,0
339,339,2.0936,0
340,340,2.1315,0
341,341,2.1528,0
342,342,2.1305,0
343,343,2.1164,0
344,344,2.2086,0
345,345,2.117,0
346,346,2.0963,0
347,347,2.1327,0
348,348,2.1111,0
349,349,2.1444,0
350,350,2.2386,0
351,351,2.348,0
352,352,2.3059,0
353,353,2.1809,0
354,354,2.1124,0
355,355,2.1937,0
356,356,2.0815,0
357,357,2.0834,0
358,358,2.0972,0
359,359,2.0844,0
360,360,2.1113,0
361,361,2.1313,0
362,362,2.1119,0
363,363,2.1094,0
364,364,2.1113,0
365,365,2.1053,0
366,366,2.0985,0
367,367,2.107,0
368,368,2.0768,0
369,369,2.1657,0
370,370,2.1152,0
371,371,2.1135,0
372,372,2.1137,0
373,373,2.0818,0
374,374,2.0828,0
375,375,2.097,0
376,376,2.1047,0
377,377,2.1237,0
378,378,2.1138,0
379,379,2.0896,0
380,380,2.0867,0
381,381,2.0812,0
382,382,2.068,0
383,383,2.1355,0
384,384,2.1124,0
385,385,2.0754,0
386,386,2.0905,0
387,387,2.0961,0
388,388,2.1041,0
389,389,2.0772,0
390,390,2.1051,0
391,391,2.0922,0
392,392,2.0992,0
393,393,2.0976,0
394,394,2.0762,0
395,395,2.0738,0
396,396,2.0691,0
397,397,2.1147,0
398,398,2.0751,0
399,399,2.0864,0
400,400,2.0664,0
