iteration,input_index,latency_ms,over_10ms
1,1,11.9134,1
2,2,11.1588,1
3,3,10.8588,1
4,4,10.8477,1
5,5,10.8689,1
6,6,11.0362,1
7,7,11.0832,1
8,8,11.5602,1
9,9,11.4773,1
10,10,12.8348,1
11,11,12.21,1
12,12,12.4733,1
13,13,11.8921,1
14,14,11.7743,1
15,15,11.5903,1
16,16,10.7048,1
17,17,10.7112,1
18,18,10.5461,1
19,19,10.6623,1
20,20,10.7259,1
21,21,10.5344,1
22,22,12.3516,1
23,23,12.1277,1
24,24,11.5317,1
25,25,10.8374,1
26,26,11.3095,1
27,27,10.9522,1
28,28,10.8138,1
29,29,10.7336,1
30,30,11.404,1
31,31,11.0074,1
32,32,11.0671,1
33,33,11.896,1
34,34,11.725,1
35,35,10.8443,1
36,36,10.8221,1
37,37,10.7076,1
38,38,10.6899,1
39,39,10.9241,1
40,40,10.7757,1
41,41,10.9173,1
42,42,10.6554,1
43,43,10.8796,1
44,44,11.5251,1
45,45,12.2096,1
46,46,11.1692,1
47,47,10.8906,1
48,48,10.6542,1
49,49,10.6875,1
50,50,10.626,1
51,51,10.6448,1
52,52,10.8081,1
53,53,10.6468,1
54,54,10.6158,1
55,55,10.7711,1
56,56,11.944,1
57,57,11.6438,1
58,58,10.9305,1
59,59,10.7437,1
60,60,10.7752,1
61,61,12.3146,1
62,62,11.3969,1
63,63,11.7415,1
64,64,11.2015,1
65,65,11.9813,1
66,66,12.443,1
67,67,11.3286,1
68,68,11.3126,1
69,69,11.4455,1
70,70,11.7359,1
71,71,10.8781,1
72,72,10.8507,1
73,73,10.6321,1
74,74,11.1837,1
75,75,11.4545,1
76,76,12.0137,1
77,77,11.0119,1
78,78,10.6061,1
79,79,10.6395,1
80,80,10.6224,1
81,81,11.0338,1
82,82,11.1429,1
83,83,10.5824,1
84,84,10.6769,1
85,85,11.2988,1
86,86,11.8979,1
87,87,11.1604,1
88,88,11.3455,1
89,89,11.4468,1
90,90,10.8961,1
91,91,11.299,1
92,92,11.772,1
93,93,11.0532,1
94,94,10.6946,1
95,95,12.1268,1
96,96,12.1604,1
97,97,12.9765,1
98,98,12.3568,1
99,99,11.3992,1
100,100,11.1486,1
101,101,11.2463,1
102,102,11.5381,1
103,103,11.9085,1
104,104,11.4025,1
105,105,11.3961,1
106,106,11.0613,1
107,107,11.4068,1
108,108,12.3157,1
109,109,13.3645,1
110,110,11.9637,1
111,111,11.0035,1
112,112,11.9419,1
113,113,12.1753,1
114,114,12.4476,1
115,115,11.4487,1
116,116,11.9177,1
117,117,11.712,1
118,118,10.5116,1
119,119,10.1343,1
120,120,10.3324,1
121,121,10.3957,1
122,122,10.2145,1
123,123,10.8828,1
124,124,11.8841,1
125,125,10.8081,1
126,126,10.6066,1
127,127,10.4124,1
128,128,10.3814,1
129,129,10.5361,1
130,130,10.3691,1
131,131,10.3114,1
132,132,10.5857,1
133,133,10.4188,1
134,134,12.2383,1
135,135,12.188,1
136,136,11.1697,1
137,137,11.0668,1
138,138,10.9043,1
139,139,10.3888,1
140,140,10.2708,1
141,141,10.2315,1
142,142,10.2643,1
143,143,10.3419,1
144,144,11.9128,1
145,145,11.4855,1
146,146,11.505,1
147,147,11.0353,1
148,148,10.7899,1
149,149,11.1861,1
150,150,11.2629,1
151,151,10.9245,1
152,152,10.657,1
153,153,10.9099,1
154,154,12.1521,1
155,155,11.4388,1
156,156,10.8944,1
157,157,11.837,1
158,158,11.1053,1
159,159,10.955,1
160,160,10.6593,1
161,161,10.5572,1
162,162,10.7154,1
163,163,11.405,1
164,164,12.0377,1
165,165,11.0995,1
166,166,10.6606,1
167,167,10.6097,1
168,168,10.5194,1
169,169,10.4931,1
170,170,10.6901,1
171,171,10.5927,1
172,172,10.9466,1
173,173,11.3907,1
174,174,12.0067,1
175,175,11.2381,1
176,176,10.7135,1
177,177,10.6829,1
178,178,10.6432,1
179,179,10.9271,1
180,180,10.6567,1
181,181,10.68,1
182,182,11.0048,1
183,183,11.1986,1
184,184,12.2458,1
185,185,11.2589,1
186,186,10.9328,1
187,187,10.7583,1
188,188,14.7668,1
189,189,11.7422,1
190,190,11.3858,1
191,191,11.2738,1
192,192,12.7659,1
193,193,12.6201,1
194,194,13.3116,1
195,195,12.2032,1
196,196,12.4803,1
197,197,13.8638,1
198,198,11.6515,1
199,199,11.6702,1
200,200,11.1504,1
201,201,11.7579,1
202,202,15.4183,1
203,203,13.8037,1
204,204,14.2234,1
205,205,13.611,1
206,206,12.9662,1
207,207,12.9212,1
208,208,13.1152,1
209,209,13.2704,1
210,210,12.9598,1
211,211,12.5455,1
