iteration,input_index,latency_ms,over_10ms
1,1,11.2484,1
2,2,10.868,1
3,3,10.9203,1
4,4,11.037,1
5,5,11.4116,1
6,6,12.4229,1
7,7,11.472,1
8,8,11.109,1
9,9,11.0083,1
10,10,11.0398,1
11,11,11.1247,1
12,12,11.8159,1
13,13,10.8868,1
14,14,13.8379,1
15,15,10.8019,1
16,16,11.2055,1
17,17,12.4279,1
18,18,11.4567,1
19,19,11.2689,1
20,20,11.3668,1
21,21,10.7114,1
22,22,10.5433,1
23,23,10.4033,1
24,24,10.5235,1
25,25,10.6406,1
26,26,11.1439,1
27,27,15.6408,1
28,28,12.6035,1
29,29,13.1175,1
30,30,11.9991,1
31,31,11.988,1
32,32,11.5419,1
33,33,11.8343,1
34,34,11.6886,1
35,35,11.298,1
36,36,11.5043,1
37,37,11.2977,1
38,38,12.735,1
39,39,11.7091,1
40,40,11.0996,1
41,41,10.8822,1
42,42,11.6808,1
43,43,11.3957,1
44,44,10.7996,1
45,45,12.0429,1
46,46,12.548,1
47,47,11.7507,1
48,48,10.9063,1
49,49,11.2476,1
50,50,11.6,1
51,51,10.7578,1
52,52,10.7349,1
53,53,11.4381,1
54,54,11.738,1
55,55,12.186,1
56,56,11.2237,1
57,57,10.9403,1
58,58,11.0557,1
59,59,10.9006,1
60,60,10.9053,1
61,61,11.0276,1
62,62,10.987,1
63,63,10.9333,1
64,64,12.4639,1
65,65,12.0098,1
66,66,11.3309,1
67,67,11.119,1
68,68,10.9598,1
69,69,10.9845,1
70,70,10.9348,1
71,71,10.9669,1
72,72,10.9332,1
73,73,10.9191,1
74,74,12.3107,1
75,75,12.0139,1
76,76,11.1565,1
77,77,11.0363,1
78,78,10.8295,1
79,79,11.5893,1
80,80,11.5353,1
81,81,11.4826,1
82,82,11.3793,1
83,83,11.0667,1
84,84,12.1747,1
85,85,12.8449,1
86,86,11.8715,1
87,87,11.5561,1
88,88,10.9323,1
89,89,12.2806,1
90,90,13.1044,1
91,91,11.7116,1
92,92,11.5233,1
93,93,12.1865,1
94,94,11.54,1
95,95,11.1295,1
96,96,10.8571,1
97,97,11.852,1
98,98,11.5027,1
99,99,11.3912,1
100,100,11.2617,1
101,101,11.0525,1
102,102,11.6848,1
103,103,12.3869,1
104,104,11.2528,1
105,105,12.1231,1
106,106,12.4818,1
107,107,11.9303,1
108,108,11.0971,1
109,109,11.138,1
110,110,12.5545,1
111,111,11.2161,1
112,112,12.3183,1
113,113,11.5882,1
114,114,11.3758,1
115,115,11.3389,1
116,116,10.9944,1
117,117,10.7955,1
118,118,10.9064,1
119,119,10.8097,1
120,120,10.9368,1
121,121,11.829,1
122,122,12.2136,1
123,123,11.3269,1
124,124,11.7561,1
125,125,12.3923,1
126,126,11.9647,1
127,127,12.0169,1
128,128,10.8559,1
129,129,11.784,1
130,130,14.3439,1
131,131,13.9628,1
132,132,12.13,1
133,133,13.5097,1
134,134,12.4182,1
135,135,11.8829,1
136,136,12.173,1
137,137,11.8923,1
138,138,11.5994,1
139,139,11.2999,1
140,140,11.5454,1
141,141,11.2624,1
142,142,10.9292,1
143,143,11.0908,1
144,144,10.9657,1
145,145,10.8684,1
146,146,11.0505,1
147,147,10.9029,1
148,148,10.7914,1
149,149,12.1097,1
150,150,11.9667,1
151,151,11.2158,1
152,152,10.9172,1
153,153,10.8449,1
154,154,11.4021,1
155,155,11.5581,1
156,156,11.8887,1
157,157,10.9418,1
158,158,11.1866,1
159,159,12.416,1
160,160,11.5155,1
161,161,10.9867,1
162,162,10.9159,1
163,163,10.8033,1
164,164,11.7007,1
165,165,12.2058,1
166,166,11.3755,1
167,167,13.795,1
168,168,12.1518,1
169,169,12.5612,1
170,170,11.3625,1
171,171,11.4701,1
172,172,13.7982,1
173,173,11.1201,1
174,174,11.4887,1
175,175,10.7502,1
176,176,12.1363,1
177,177,12.6532,1
178,178,11.9541,1
179,179,11.4473,1
180,180,12.1402,1
181,181,13.0119,1
182,182,11.5734,1
183,183,11.9832,1
184,184,10.8484,1
185,185,10.7817,1
186,186,11.7693,1
187,187,12.4815,1
188,188,11.4171,1
189,189,11.0345,1
190,190,11.0285,1
191,191,10.9296,1
192,192,10.9763,1
193,193,10.9996,1
194,194,10.924,1
195,195,10.9764,1
196,196,12.0375,1
197,197,12.1118,1
198,198,11.3703,1
199,199,11.0505,1
