iteration,input_index,latency_ms,over_10ms
1,1,52.9779,1
2,2,52.3076,1
3,3,52.5328,1
4,4,53.3343,1
5,5,52.7775,1
6,6,52.0344,1
7,7,52.353,1
8,8,52.7404,1
9,9,52.7725,1
10,10,53.2386,1
11,11,52.4527,1
12,12,51.3715,1
13,13,52.3223,1
14,14,52.7995,1
15,15,52.3787,1
16,16,50.1958,1
17,17,49.6337,1
18,18,52.3408,1
19,19,50.5162,1
20,20,49.7176,1
21,21,49.083,1
22,22,49.6404,1
23,23,50.0043,1
24,24,49.8624,1
25,25,50.2208,1
26,26,49.4022,1
27,27,48.6797,1
28,28,51.2736,1
29,29,50.7423,1
30,30,52.6272,1
31,31,49.3547,1
32,32,50.068,1
33,33,49.6544,1
34,34,49.1974,1
35,35,49.5967,1
36,36,52.4691,1
37,37,50.8198,1
38,38,49.2117,1
39,39,50.9815,1
40,40,50.3682,1
41,41,50.6329,1
42,42,49.6416,1
43,43,51.8371,1
44,44,54.1316,1
45,45,51.2794,1
46,46,51.0053,1
47,47,50.3606,1
48,48,51.5049,1
49,49,48.8467,1
50,50,50.1008,1
51,51,53.0833,1
52,52,51.5302,1
53,53,49.1893,1
54,54,50.5406,1
55,55,49.5449,1
56,56,50.0846,1
57,57,51.1497,1
58,58,49.4905,1
59,59,50.3504,1
60,60,49.5832,1
61,61,50.0066,1
62,62,49.9734,1
63,63,50.4119,1
64,64,50.1681,1
65,65,50.21,1
66,66,50.2805,1
67,67,51.1946,1
68,68,52.1035,1
69,69,51.0554,1
70,70,49.6015,1
71,71,48.8629,1
72,72,50.0698,1
73,73,49.106,1
74,74,50.1778,1
75,75,48.9598,1
76,76,49.2372,1
77,77,50.3164,1
78,78,49.6067,1
79,79,51.4333,1
80,80,51.0038,1
81,81,49.6592,1
82,82,48.9806,1
83,83,50.8623,1
84,84,49.9369,1
85,85,51.1753,1
86,86,49.0944,1
87,87,49.4379,1
88,88,50.2491,1
89,89,49.4989,1
90,90,52.0452,1
91,91,50.649,1
92,92,49.7915,1
93,93,52.8149,1
94,94,50.9995,1
95,95,50.1423,1
96,96,49.7761,1
97,97,50.8296,1
98,98,50.1239,1
99,99,50.796,1
100,100,51.5596,1
101,101,50.0716,1
102,102,50.7695,1
103,103,50.3583,1
104,104,51.9201,1
105,105,50.3729,1
106,106,50.3872,1
107,107,50.397,1
108,108,50.3245,1
109,109,52.0113,1
110,110,50.7702,1
111,111,52.0602,1
112,112,51.6537,1
113,113,51.3075,1
114,114,49.7434,1
115,115,50.9202,1
116,116,51.0326,1
117,117,52.0978,1
118,118,51.0375,1
119,119,50.3098,1
120,120,49.7555,1
121,121,50.888,1
122,122,51.5665,1
123,123,51.0079,1
124,124,50.244,1
125,125,49.1458,1
126,126,61.964,1
127,127,50.3925,1
128,128,48.4795,1
129,129,47.1152,1
130,130,48.4181,1
131,131,48.6641,1
132,132,51.9953,1
133,133,50.2084,1
134,134,50.36,1
135,135,49.236,1
136,136,48.9492,1
137,137,50.8876,1
138,138,48.3783,1
139,139,49.5967,1
140,140,48.4315,1
141,141,51.2958,1
142,142,49.4497,1
143,143,50.0877,1
144,144,52.0385,1
145,145,51.7676,1
146,146,50.2836,1
147,147,48.3636,1
148,148,49.7145,1
149,149,48.6724,1
150,150,49.2949,1
151,151,48.7776,1
152,152,49.3971,1
153,153,49.5457,1
154,154,51.2523,1
155,155,51.4354,1
156,156,48.5589,1
157,157,48.9221,1
158,158,49.0904,1
159,159,50.3521,1
160,160,48.7698,1
161,161,49.5805,1
162,162,48.8978,1
163,163,49.3705,1
164,164,49.266,1
165,165,49.684,1
166,166,51.9135,1
167,167,49.9832,1
168,168,51.0861,1
169,169,49.0172,1
170,170,50.4244,1
171,171,48.8137,1
172,172,48.9692,1
173,173,49.2623,1
174,174,51.1038,1
175,175,50.0888,1
176,176,50.6342,1
177,177,49.9647,1
178,178,48.4844,1
179,179,49.1868,1
180,180,50.3707,1
181,181,50.9053,1
182,182,49.2308,1
183,183,48.6461,1
184,184,49.3396,1
185,185,49.1096,1
186,186,49.3905,1
187,187,49.987,1
188,188,49.6077,1
189,189,49.8975,1
190,190,50.2919,1
191,191,58.7822,1
192,192,50.6609,1
193,193,49.9161,1
194,194,50.3925,1
