"case_id","method_id","parameter_count","runtime_import_learnable_count","model_file","model_sha256","model_file_bytes","source_file","source_file_sha256","source_file_bytes","peak_working_set_bytes","peak_private_bytes"
"core_inference__modern_tcn_delta_bank_124","modern_tcn_delta_bank_124","145202","142057","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt","d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7","633947","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx","45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e","578793","2867408896","2878218240"
"core_inference__modern_tcn_22d","modern_tcn_22d","118538","115393","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42.pt","4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704","524315","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\01_modern_fixed_onnx\seed42\modern_fixed_seed42.onnx","bad282e477990865a2f9598926d1015b39b79312991415a459db1cba362fe4fd","472135","2707230720","2712698880"
"core_inference__gru_22d","gru_22d","99276","99276","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat","e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3","615623","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat","e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3","615623","2313211904","2359783424"
"core_inference__tcn_22d","tcn_22d","156396","156396","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed42.mat","ec896bd7480a99759e586bb8ec759772b4a457d182689aa41fdbb93ec24150c4","1019767","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed42.mat","ec896bd7480a99759e586bb8ec759772b4a457d182689aa41fdbb93ec24150c4","1019767","2386046976","2392485888"
"end_to_end_update__modern_tcn_delta_bank_124","modern_tcn_delta_bank_124","145202","142057","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt","d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7","633947","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx","45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e","578793","3153420288","3176660992"
"end_to_end_update__modern_tcn_22d","modern_tcn_22d","118538","115393","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42.pt","4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704","524315","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\01_modern_fixed_onnx\seed42\modern_fixed_seed42.onnx","bad282e477990865a2f9598926d1015b39b79312991415a459db1cba362fe4fd","472135","3115225088","3126468608"
"end_to_end_update__gru_22d","gru_22d","99276","99276","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat","e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3","615623","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat","e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3","615623","2342653952","2358812672"
"end_to_end_update__tcn_22d","tcn_22d","156396","156396","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed42.mat","ec896bd7480a99759e586bb8ec759772b4a457d182689aa41fdbb93ec24150c4","1019767","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed42.mat","ec896bd7480a99759e586bb8ec759772b4a457d182689aa41fdbb93ec24150c4","1019767","2814951424","2873561088"
"mpc_solve__effective_controller","effective_controller","0","0","","","0","E:\Matlab\Simulink\S-Function_16\data\models\ctrl.mat","29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef","172602","2323173376","2336468992"
"preprocess__normalization_delta_bank_124","normalization_delta_bank_124","0","0","","","0","E:\Matlab\Simulink\S-Function_16\data\tcn\ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5.mat","ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f","446285336","2155888640","2186027008"
"full_cycle__slope_estimation_mpc","slope_estimation_mpc","145202","142057","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt","d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7","633947","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx","45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e","578793","3113459712","3122790400"
