iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,1037800,1.037800000,False
2,2,1032900,1.032900000,False
3,3,1014300,1.014300000,False
4,4,1010600,1.010600000,False
5,5,1011300,1.011300000,False
6,6,1010900,1.010900000,False
7,7,1053300,1.053300000,False
8,8,1017700,1.017700000,False
9,9,1006600,1.006600000,False
10,10,1013800,1.013800000,False
11,11,994900,0.994900000,False
12,12,1053700,1.053700000,False
13,13,1019400,1.019400000,False
14,14,1056200,1.056200000,False
15,15,1023900,1.023900000,False
16,16,1042000,1.042000000,False
17,17,1027600,1.027600000,False
18,18,1026700,1.026700000,False
19,19,1035200,1.035200000,False
20,20,1044100,1.044100000,False
