iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,397400,0.397400000,False
2,2,414100,0.414100000,False
3,3,400800,0.400800000,False
4,4,396600,0.396600000,False
5,5,396400,0.396400000,False
6,6,396000,0.396000000,False
7,7,401700,0.401700000,False
8,8,398500,0.398500000,False
9,9,396400,0.396400000,False
10,10,397200,0.397200000,False
11,11,404400,0.404400000,False
12,12,396600,0.396600000,False
13,13,397700,0.397700000,False
14,14,396600,0.396600000,False
15,15,397800,0.397800000,False
16,16,402000,0.402000000,False
17,17,397900,0.397900000,False
18,18,396200,0.396200000,False
19,19,396100,0.396100000,False
20,20,395500,0.395500000,False
