iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,332100,0.332100000,False
2,2,342400,0.342400000,False
3,3,339000,0.339000000,False
4,4,328700,0.328700000,False
5,5,324900,0.324900000,False
6,6,327300,0.327300000,False
7,7,331100,0.331100000,False
8,8,339800,0.339800000,False
9,9,366300,0.366300000,False
10,10,336600,0.336600000,False
11,11,327100,0.327100000,False
12,12,325000,0.325000000,False
13,13,325600,0.325600000,False
14,14,327200,0.327200000,False
15,15,333800,0.333800000,False
16,16,335200,0.335200000,False
17,17,329700,0.329700000,False
18,18,327000,0.327000000,False
19,19,327800,0.327800000,False
20,20,328900,0.328900000,False
