iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,364100,0.364100000,False
2,2,368700,0.368700000,False
3,3,382700,0.382700000,False
4,4,382200,0.382200000,False
5,5,401500,0.401500000,False
6,6,395800,0.395800000,False
7,7,439100,0.439100000,False
8,8,542300,0.542300000,False
9,9,466700,0.466700000,False
10,10,514000,0.514000000,False
11,11,496200,0.496200000,False
12,12,400900,0.400900000,False
13,13,381700,0.381700000,False
14,14,391300,0.391300000,False
15,15,380400,0.380400000,False
16,16,385900,0.385900000,False
17,17,379000,0.379000000,False
18,18,385600,0.385600000,False
19,19,384700,0.384700000,False
20,20,380500,0.380500000,False
