iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,379400,0.379400000,False
2,2,387200,0.387200000,False
3,3,444500,0.444500000,False
4,4,378900,0.378900000,False
5,5,367900,0.367900000,False
6,6,352300,0.352300000,False
7,7,500600,0.500600000,False
8,8,661100,0.661100000,False
9,9,367300,0.367300000,False
10,10,365700,0.365700000,False
11,11,360000,0.360000000,False
12,12,348900,0.348900000,False
13,13,366700,0.366700000,False
14,14,352000,0.352000000,False
15,15,351200,0.351200000,False
16,16,350300,0.350300000,False
17,17,350500,0.350500000,False
18,18,353800,0.353800000,False
19,19,358000,0.358000000,False
20,20,351700,0.351700000,False
