iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,307800,0.307800000,False
2,2,403900,0.403900000,False
3,3,407500,0.407500000,False
4,4,456800,0.456800000,False
5,5,343100,0.343100000,False
6,6,314900,0.314900000,False
7,7,324900,0.324900000,False
8,8,332500,0.332500000,False
9,9,311700,0.311700000,False
10,10,327100,0.327100000,False
11,11,302100,0.302100000,False
12,12,302900,0.302900000,False
13,13,310600,0.310600000,False
14,14,306300,0.306300000,False
15,15,303600,0.303600000,False
16,16,305900,0.305900000,False
17,17,301500,0.301500000,False
18,18,302000,0.302000000,False
19,19,310900,0.310900000,False
20,20,316400,0.316400000,False
