iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,1108400,1.108400000,False
2,2,1282100,1.282100000,False
3,3,1215800,1.215800000,False
4,4,1076300,1.076300000,False
5,5,1079400,1.079400000,False
6,6,1096100,1.096100000,False
7,7,1793500,1.793500000,False
8,8,1087300,1.087300000,False
9,9,1009500,1.009500000,False
10,10,1013400,1.013400000,False
11,11,1098100,1.098100000,False
12,12,1224600,1.224600000,False
13,13,1065500,1.065500000,False
14,14,1011000,1.011000000,False
15,15,1074300,1.074300000,False
16,16,1024800,1.024800000,False
17,17,1197700,1.197700000,False
18,18,1072100,1.072100000,False
19,19,1016500,1.016500000,False
20,20,1065100,1.065100000,False
