iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,379600,0.379600000,False
2,2,379500,0.379500000,False
3,3,373700,0.373700000,False
4,4,363200,0.363200000,False
5,5,370600,0.370600000,False
6,6,375300,0.375300000,False
7,7,363900,0.363900000,False
8,8,363900,0.363900000,False
9,9,374500,0.374500000,False
10,10,367100,0.367100000,False
11,11,359000,0.359000000,False
12,12,383700,0.383700000,False
13,13,373900,0.373900000,False
14,14,364800,0.364800000,False
15,15,357100,0.357100000,False
16,16,361400,0.361400000,False
17,17,379200,0.379200000,False
18,18,361400,0.361400000,False
19,19,361000,0.361000000,False
20,20,365300,0.365300000,False
