iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,382100,0.382100000,False
2,2,354300,0.354300000,False
3,3,351600,0.351600000,False
4,4,352800,0.352800000,False
5,5,366900,0.366900000,False
6,6,383100,0.383100000,False
7,7,351900,0.351900000,False
8,8,350600,0.350600000,False
9,9,354200,0.354200000,False
10,10,351000,0.351000000,False
11,11,350400,0.350400000,False
12,12,354300,0.354300000,False
13,13,350700,0.350700000,False
14,14,348700,0.348700000,False
15,15,355200,0.355200000,False
16,16,351000,0.351000000,False
17,17,367900,0.367900000,False
18,18,353100,0.353100000,False
19,19,350700,0.350700000,False
20,20,356600,0.356600000,False
