iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,350700,0.350700000,False
2,2,379000,0.379000000,False
3,3,372200,0.372200000,False
4,4,381000,0.381000000,False
5,5,361000,0.361000000,False
6,6,366000,0.366000000,False
7,7,367400,0.367400000,False
8,8,367200,0.367200000,False
9,9,365400,0.365400000,False
10,10,362300,0.362300000,False
11,11,381600,0.381600000,False
12,12,368800,0.368800000,False
13,13,360200,0.360200000,False
14,14,367700,0.367700000,False
15,15,376900,0.376900000,False
16,16,399000,0.399000000,False
17,17,404900,0.404900000,False
18,18,353400,0.353400000,False
19,19,348800,0.348800000,False
20,20,362200,0.362200000,False
21,21,354500,0.354500000,False
22,22,360500,0.360500000,False
23,23,466200,0.466200000,False
24,24,389100,0.389100000,False
25,25,365900,0.365900000,False
26,26,434800,0.434800000,False
27,27,376600,0.376600000,False
28,28,360500,0.360500000,False
29,29,358500,0.358500000,False
30,30,373100,0.373100000,False
31,31,350600,0.350600000,False
32,32,356000,0.356000000,False
33,33,365100,0.365100000,False
34,34,352500,0.352500000,False
35,35,366400,0.366400000,False
36,36,362600,0.362600000,False
37,37,350500,0.350500000,False
38,38,355100,0.355100000,False
39,39,360100,0.360100000,False
40,40,350000,0.350000000,False
41,41,367800,0.367800000,False
42,42,384900,0.384900000,False
43,43,350900,0.350900000,False
44,44,373400,0.373400000,False
45,45,357500,0.357500000,False
46,46,354800,0.354800000,False
47,47,358800,0.358800000,False
48,48,356200,0.356200000,False
49,49,356100,0.356100000,False
50,50,365600,0.365600000,False
51,51,360800,0.360800000,False
52,52,363000,0.363000000,False
53,53,359600,0.359600000,False
54,54,354200,0.354200000,False
55,55,366300,0.366300000,False
56,56,356700,0.356700000,False
57,57,353500,0.353500000,False
58,58,359400,0.359400000,False
59,59,399100,0.399100000,False
60,60,352800,0.352800000,False
61,61,363500,0.363500000,False
62,62,364100,0.364100000,False
63,63,384600,0.384600000,False
64,64,351200,0.351200000,False
65,65,356100,0.356100000,False
66,66,356800,0.356800000,False
67,67,357400,0.357400000,False
68,68,364900,0.364900000,False
69,69,356000,0.356000000,False
70,70,350900,0.350900000,False
71,71,364100,0.364100000,False
72,72,360800,0.360800000,False
73,73,365700,0.365700000,False
74,74,349300,0.349300000,False
75,75,359500,0.359500000,False
76,76,350000,0.350000000,False
77,77,357800,0.357800000,False
78,78,378900,0.378900000,False
79,79,370200,0.370200000,False
80,80,350200,0.350200000,False
81,81,358800,0.358800000,False
82,82,355100,0.355100000,False
83,83,357300,0.357300000,False
84,84,383700,0.383700000,False
85,85,350000,0.350000000,False
86,86,360500,0.360500000,False
87,87,643600,0.643600000,False
88,88,390900,0.390900000,False
89,89,363900,0.363900000,False
90,90,365400,0.365400000,False
91,91,357800,0.357800000,False
92,92,354300,0.354300000,False
93,93,350700,0.350700000,False
94,94,359700,0.359700000,False
95,95,351700,0.351700000,False
96,96,372500,0.372500000,False
97,97,356200,0.356200000,False
98,98,351800,0.351800000,False
99,99,358100,0.358100000,False
100,100,349600,0.349600000,False
101,101,352100,0.352100000,False
102,102,367300,0.367300000,False
103,103,350500,0.350500000,False
104,104,354700,0.354700000,False
105,105,364100,0.364100000,False
106,106,354300,0.354300000,False
107,107,357500,0.357500000,False
108,108,351800,0.351800000,False
109,109,350900,0.350900000,False
110,110,362600,0.362600000,False
111,111,359700,0.359700000,False
112,112,351700,0.351700000,False
113,113,350000,0.350000000,False
114,114,350100,0.350100000,False
115,115,363300,0.363300000,False
116,116,353400,0.353400000,False
117,117,354200,0.354200000,False
118,118,363200,0.363200000,False
119,119,349500,0.349500000,False
120,120,351000,0.351000000,False
121,121,368600,0.368600000,False
122,122,355900,0.355900000,False
123,123,375200,0.375200000,False
124,124,372600,0.372600000,False
125,125,349800,0.349800000,False
126,126,349000,0.349000000,False
127,127,352900,0.352900000,False
128,128,350600,0.350600000,False
129,129,355700,0.355700000,False
130,130,362500,0.362500000,False
131,131,349600,0.349600000,False
132,132,358500,0.358500000,False
133,133,350400,0.350400000,False
134,134,349700,0.349700000,False
135,135,351400,0.351400000,False
136,136,371400,0.371400000,False
137,137,355000,0.355000000,False
138,138,351900,0.351900000,False
139,139,349500,0.349500000,False
140,140,350900,0.350900000,False
141,141,351300,0.351300000,False
142,142,352100,0.352100000,False
143,143,364100,0.364100000,False
144,144,395500,0.395500000,False
145,145,393200,0.393200000,False
146,146,386400,0.386400000,False
