iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,389300,0.389300000,False
2,2,396400,0.396400000,False
3,3,413900,0.413900000,False
4,4,385900,0.385900000,False
5,5,382200,0.382200000,False
6,6,379000,0.379000000,False
7,7,372500,0.372500000,False
8,8,373600,0.373600000,False
9,9,372800,0.372800000,False
10,10,372400,0.372400000,False
11,11,378600,0.378600000,False
12,12,374100,0.374100000,False
13,13,372600,0.372600000,False
14,14,374400,0.374400000,False
15,15,377800,0.377800000,False
16,16,374700,0.374700000,False
17,17,372600,0.372600000,False
18,18,371100,0.371100000,False
19,19,372200,0.372200000,False
20,20,373000,0.373000000,False
21,21,376400,0.376400000,False
22,22,373200,0.373200000,False
23,23,371300,0.371300000,False
24,24,373400,0.373400000,False
25,25,373300,0.373300000,False
26,26,374900,0.374900000,False
27,27,373200,0.373200000,False
28,28,372100,0.372100000,False
29,29,372400,0.372400000,False
30,30,372200,0.372200000,False
31,31,389700,0.389700000,False
32,32,397300,0.397300000,False
33,33,391400,0.391400000,False
34,34,377700,0.377700000,False
35,35,373500,0.373500000,False
36,36,379500,0.379500000,False
37,37,374400,0.374400000,False
38,38,372400,0.372400000,False
39,39,371000,0.371000000,False
40,40,372300,0.372300000,False
41,41,378000,0.378000000,False
42,42,375100,0.375100000,False
43,43,382800,0.382800000,False
44,44,375100,0.375100000,False
45,45,372300,0.372300000,False
46,46,384200,0.384200000,False
47,47,389300,0.389300000,False
48,48,372700,0.372700000,False
49,49,372300,0.372300000,False
50,50,372000,0.372000000,False
51,51,378700,0.378700000,False
52,52,374400,0.374400000,False
53,53,372700,0.372700000,False
54,54,373500,0.373500000,False
55,55,372300,0.372300000,False
56,56,373100,0.373100000,False
57,57,379000,0.379000000,False
58,58,374300,0.374300000,False
59,59,372600,0.372600000,False
60,60,373000,0.373000000,False
61,61,377900,0.377900000,False
62,62,374000,0.374000000,False
63,63,372500,0.372500000,False
64,64,372100,0.372100000,False
65,65,372000,0.372000000,False
66,66,377200,0.377200000,False
67,67,375700,0.375700000,False
68,68,373700,0.373700000,False
69,69,372400,0.372400000,False
70,70,371700,0.371700000,False
71,71,370200,0.370200000,False
72,72,378100,0.378100000,False
73,73,374600,0.374600000,False
