iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,1001200,1.001200000,False
2,2,1110600,1.110600000,False
3,3,1017200,1.017200000,False
4,4,1005600,1.005600000,False
5,5,1009300,1.009300000,False
6,6,1088600,1.088600000,False
7,7,1023500,1.023500000,False
8,8,1025200,1.025200000,False
9,9,1002800,1.002800000,False
10,10,1001100,1.001100000,False
11,11,1003200,1.003200000,False
12,12,994900,0.994900000,False
13,13,1086000,1.086000000,False
14,14,1078800,1.078800000,False
15,15,1055700,1.055700000,False
16,16,1011600,1.011600000,False
17,17,1016600,1.016600000,False
18,18,1024500,1.024500000,False
19,19,1004800,1.004800000,False
20,20,1023700,1.023700000,False
21,21,1008800,1.008800000,False
22,22,1016300,1.016300000,False
23,23,1021800,1.021800000,False
24,24,1023000,1.023000000,False
25,25,1013500,1.013500000,False
26,26,1034700,1.034700000,False
27,27,1006200,1.006200000,False
28,28,1114900,1.114900000,False
29,29,1038500,1.038500000,False
30,30,1614000,1.614000000,False
31,31,1404900,1.404900000,False
32,32,1002300,1.002300000,False
33,33,996200,0.996200000,False
34,34,1000500,1.000500000,False
35,35,1012800,1.012800000,False
36,36,987400,0.987400000,False
37,37,1095500,1.095500000,False
38,38,1027100,1.027100000,False
39,39,1029300,1.029300000,False
40,40,1071800,1.071800000,False
41,41,1185700,1.185700000,False
42,42,1322500,1.322500000,False
43,43,1152100,1.152100000,False
44,44,1064200,1.064200000,False
45,45,1013800,1.013800000,False
46,46,1000700,1.000700000,False
47,47,1019600,1.019600000,False
48,48,1049100,1.049100000,False
49,49,1017900,1.017900000,False
50,50,1017800,1.017800000,False
51,51,1013600,1.013600000,False
52,52,1016000,1.016000000,False
53,53,1025000,1.025000000,False
54,54,1021900,1.021900000,False
55,55,1015700,1.015700000,False
56,56,1097300,1.097300000,False
57,57,1032500,1.032500000,False
58,58,1092200,1.092200000,False
59,59,1023400,1.023400000,False
60,60,1027200,1.027200000,False
61,61,1018600,1.018600000,False
62,62,1012500,1.012500000,False
63,63,1011900,1.011900000,False
64,64,1021200,1.021200000,False
65,65,1024900,1.024900000,False
66,66,1029100,1.029100000,False
67,67,1021200,1.021200000,False
68,68,1035800,1.035800000,False
69,69,1016900,1.016900000,False
70,70,1022100,1.022100000,False
71,71,1016700,1.016700000,False
72,72,1031300,1.031300000,False
73,73,1018100,1.018100000,False
74,74,1007000,1.007000000,False
75,75,1024600,1.024600000,False
76,76,1038900,1.038900000,False
77,77,1026400,1.026400000,False
78,78,1013000,1.013000000,False
79,79,1021400,1.021400000,False
80,80,1007700,1.007700000,False
81,81,1059900,1.059900000,False
82,82,1038600,1.038600000,False
83,83,1023000,1.023000000,False
84,84,1018300,1.018300000,False
85,85,1030900,1.030900000,False
86,86,1026200,1.026200000,False
87,87,1082900,1.082900000,False
88,88,1032500,1.032500000,False
89,89,1085500,1.085500000,False
90,90,1044400,1.044400000,False
91,91,1033700,1.033700000,False
92,92,1015100,1.015100000,False
93,93,1036000,1.036000000,False
94,94,1025400,1.025400000,False
95,95,1019200,1.019200000,False
96,96,1039300,1.039300000,False
97,97,1022500,1.022500000,False
98,98,1025300,1.025300000,False
99,99,1057900,1.057900000,False
100,100,1046200,1.046200000,False
101,101,1033200,1.033200000,False
102,102,1042300,1.042300000,False
103,103,1051300,1.051300000,False
104,104,1030100,1.030100000,False
105,105,1064800,1.064800000,False
106,106,1045200,1.045200000,False
107,107,1048500,1.048500000,False
108,108,1019900,1.019900000,False
109,109,1023000,1.023000000,False
110,110,1015400,1.015400000,False
111,111,1031000,1.031000000,False
112,112,1044700,1.044700000,False
113,113,1041200,1.041200000,False
114,114,1039800,1.039800000,False
115,115,1035100,1.035100000,False
116,116,1087100,1.087100000,False
117,117,1019100,1.019100000,False
118,118,1022700,1.022700000,False
119,119,1037500,1.037500000,False
120,120,1026500,1.026500000,False
121,121,1060400,1.060400000,False
122,122,1056100,1.056100000,False
123,123,1046200,1.046200000,False
124,124,1036600,1.036600000,False
125,125,1039500,1.039500000,False
126,126,1036700,1.036700000,False
127,127,1047500,1.047500000,False
