case_id,controller_id,theta_source,mode,path_id,path_file,path_sha256,simulation_duration_s,expected_samples,repeat,sensor_noise_seed,process_disturbance_seed,status_before_run
ZS_LPV_MPC__p01_factory_logistics_showcase,ZS_LPV_MPC,constant_zero,1,p01_factory_logistics_showcase,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,245.82,24583,1,,,MISSING
ZS_LPV_MPC__p02_sharp_turn_transition,ZS_LPV_MPC,constant_zero,1,p02_sharp_turn_transition,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,52.00,5201,1,,,MISSING
ZS_LPV_MPC__p03_long_updown,ZS_LPV_MPC,constant_zero,1,p03_long_updown,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,44.00,4401,1,,,MISSING
ZS_LPV_MPC__p04_soft_updown_straight_turn,ZS_LPV_MPC,constant_zero,1,p04_soft_updown_straight_turn,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,56.00,5601,1,,,MISSING
ZS_LPV_MPC__p05_factory_flat_logistics,ZS_LPV_MPC,constant_zero,1,p05_factory_flat_logistics,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,190.00,19001,1,,,MISSING
ZS_LPV_MPC__p06_downhill_after_turn,ZS_LPV_MPC,constant_zero,1,p06_downhill_after_turn,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,38.00,3801,1,,,MISSING
IMU_LPV_MPC__p01_factory_logistics_showcase,IMU_LPV_MPC,node36_causal_imu_raw,2,p01_factory_logistics_showcase,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,245.82,24583,1,,,MISSING
IMU_LPV_MPC__p02_sharp_turn_transition,IMU_LPV_MPC,node36_causal_imu_raw,2,p02_sharp_turn_transition,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,52.00,5201,1,,,MISSING
IMU_LPV_MPC__p03_long_updown,IMU_LPV_MPC,node36_causal_imu_raw,2,p03_long_updown,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,44.00,4401,1,,,MISSING
IMU_LPV_MPC__p04_soft_updown_straight_turn,IMU_LPV_MPC,node36_causal_imu_raw,2,p04_soft_updown_straight_turn,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,56.00,5601,1,,,MISSING
IMU_LPV_MPC__p05_factory_flat_logistics,IMU_LPV_MPC,node36_causal_imu_raw,2,p05_factory_flat_logistics,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,190.00,19001,1,,,MISSING
IMU_LPV_MPC__p06_downhill_after_turn,IMU_LPV_MPC,node36_causal_imu_raw,2,p06_downhill_after_turn,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,38.00,3801,1,,,MISSING
Oracle_LPV_MPC__p01_factory_logistics_showcase,Oracle_LPV_MPC,true_slope,3,p01_factory_logistics_showcase,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,245.82,24583,1,,,MISSING
Oracle_LPV_MPC__p02_sharp_turn_transition,Oracle_LPV_MPC,true_slope,3,p02_sharp_turn_transition,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,52.00,5201,1,,,MISSING
Oracle_LPV_MPC__p03_long_updown,Oracle_LPV_MPC,true_slope,3,p03_long_updown,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,44.00,4401,1,,,MISSING
Oracle_LPV_MPC__p04_soft_updown_straight_turn,Oracle_LPV_MPC,true_slope,3,p04_soft_updown_straight_turn,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,56.00,5601,1,,,MISSING
Oracle_LPV_MPC__p05_factory_flat_logistics,Oracle_LPV_MPC,true_slope,3,p05_factory_flat_logistics,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,190.00,19001,1,,,MISSING
Oracle_LPV_MPC__p06_downhill_after_turn,Oracle_LPV_MPC,true_slope,3,p06_downhill_after_turn,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,38.00,3801,1,,,MISSING
