t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.86,0,0,0,0,0,0,73.9196731839329,8.54357406154804e-05,-660,660,-1.32,1.32,0,0,0.0138282518922348,0.00153647243247054,0.0202641
0.01,0,0,-0.857949154605659,0,0.00858974577297881,1.02542270211862e-05,0,0.0086,0,152.169347411022,1.82283748522138e-05,-660,660,-1.32,1.32,0,0,0.0131586734407148,0.00167223748425748,0.0090502
0.02,0,0,-0.852291225627411,0,0.0171409476734945,5.90523265054553e-05,0,0.0172,0,223.925996800885,0.000236791147596449,-660,660,-1.32,1.32,0,0,0.0118346899676693,0.00180800253604442,0.0075506
0.03,0,0,-0.843325524218542,0,0.0256190314201525,0.000180968579847531,0,0.0258,0,287.106800338253,0.000218614774805559,-660,660,-1.32,1.32,0,0,0.0104384265660738,0.00194376758783136,0.0092099
0.04,0,0,-0.831447375472555,0,0.033992895912288,0.000407104087712033,0,0.0344,0,342.199018811807,0.000260456825170507,-660,660,-1.32,1.32,0,0,0.00904216316447837,0.0020795326396183,0.0145077
0.05,0,0,-0.817029645516417,0,0.0422352810051014,0.000764718994898578,0,0.043,0,390.77101371251,0.00030551989433647,-660,660,-1.32,1.32,0,0,0.00764589976288291,0.00221529769140524,0.0069285
0.06,0,0,-0.800372906085711,0,0.0503222937430075,0.00127770625699252,0,0.0516,0,431.442679217085,0.000311182918093067,-660,660,-1.32,1.32,0,0,0.00624963636128744,0.00218083735948303,0.009049
0.07,0,0,-0.781841350296511,0,0.0582333649948796,0.00196663500512037,0,0.0602,0,464.603882273659,0.000308466914699324,-660,660,-1.32,1.32,0,0,0.00485337295969198,0.00214637702756082,0.0085966
0.08,0,0,-0.761781201699992,0,0.0659514777132379,0.00284852228676204,0,0.0688,0,490.686713865027,0.000299406124721457,-660,660,-1.32,1.32,0,0,0.00345710955809652,0.0021119166956386,0.0087109
0.09,0,0,-0.740518767444747,0,0.0734629775045064,0.00393702249549363,0,0.0774,0,510.18055989407,0.000285805545612305,-660,660,-1.32,1.32,0,0,0.00206084615650105,0.00207745636371639,0.0082125
0.1,0,0,-0.718357796628293,0,0.0807573602567941,0.00524263974320587,0,0.086,0,523.409725254402,0.00025905612522692,-660,660,-1.32,1.32,0,0,0.00066458275490559,0.00204299603179417,0.0094325
