t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.82,0,0,0,0,0,0,71.6489806715399,8.07761374019833e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0.00153647243239699,0.0171598
0.01,0,0,-0.818053826969043,0,0.00819026913480066,9.73086519934274e-06,0,0.0082,0,146.688164703548,1.75612021742211e-05,-660,660,-1.32,1.32,0,0,0.0131787275355592,0.00167372190093867,0.0089855
0.02,0,0,-0.812648564645468,0,0.016343781092282,5.6218907718017e-05,0,0.0164,0,215.158750921488,0.000226061097233554,-660,660,-1.32,1.32,0,0,0.0119014887215589,0.00181097136948035,0.0092149
0.03,0,0,-0.804087007748759,0,0.0244274589519099,0.000172541048090105,0,0.0246,0,275.340910851955,0.00020861313170073,-660,660,-1.32,1.32,0,0,0.0105052253199635,0.00194822083802203,0.0091711
0.04,0,0,-0.792751231860251,0,0.032411650144199,0.00038834985580103,0,0.0328,0,327.813434563577,0.000248397521442456,-660,660,-1.32,1.32,0,0,0.00910896191836802,0.00208547030656371,0.0400822
0.05,0,0,-0.778996634146049,0,0.0402703894631863,0.000729610536813689,0,0.041,0,374.154439456761,0.000291578344342014,-660,660,-1.32,1.32,0,0,0.00771269851677256,0.00222271977510539,0.0077036
0.06,0,0,-0.76310586743231,0,0.0479809019527767,0.00121909804722332,0,0.0492,0,412.943261511624,0.000296996264562921,-660,660,-1.32,1.32,0,0,0.00631643511517709,0.00218957892474294,0.0074783
0.07,0,0,-0.745427075318269,0,0.0555235666391871,0.00187643336081292,0,0.0574,0,444.558679051697,0.000294401553258439,-660,660,-1.32,1.32,0,0,0.00492017171358163,0.00215643807438049,0.0077529
0.08,0,0,-0.72629094279464,0,0.0628821566918672,0.00271784330813277,0,0.0656,0,469.420116774738,0.000285745183457919,-660,660,-1.32,1.32,0,0,0.00352390831198617,0.00212329722401805,0.0094762
0.09,0,0,-0.706008822170023,0,0.0700436554671319,0.00375634453286804,0,0.0738,0,487.998130150139,0.000272756332616808,-660,660,-1.32,1.32,0,0,0.0021276449103907,0.0020901563736556,0.01263
0.1,0,0,-0.684870375618666,0,0.0769980513941239,0.00500194860587607,0,0.082,0,500.600614495575,0.000247605628896252,-660,660,-1.32,1.32,0,0,0.00073138150879524,0.00205701552329315,0.0071515
0.11,0,0,-0.663151072819496,0,0.0837381585617102,0.00646184143828983,0,0.0902,0,508.235171563923,0.000230264097648814,-660,660,-1.32,1.32,0,0,-0.000664881892800224,0.00193450174033367,0.0080351
0.12,0,0,-0.641079936030363,0,0.090259313518776,0.00814068648122395,0,0.0984,0,511.486563242972,0.000212199054896445,-660,660,-1.32,1.32,0,0,-0.00140709866042123,0.00181198795737419,0.0087356
0.13,0,0,-0.618859031383906,0,0.0965590082564938,0.0100409917435062,0,0.1066,0,510.951142169535,0.000194044613760269,-660,660,-1.32,1.32,0,0,-0.00212315657237557,0.0016894741744147,0.0075176
0.14,0,0,-0.5966629342216,0,0.10263661797368,0.0121633820263197,0,0.1148,0,507.225959606469,0.000176259863348349,-660,660,-1.32,1.32,0,0,-0.00280750419850923,0.00156696039145522,0.0070812
0.15,0,0,-0.574638696601002,0,0.108493126006353,0.014506873993647,0,0.123,0,499.989540882409,0.000125151811413815,-660,660,-1.32,1.32,0,0,-0.00345610470988359,0.00144444660849574,0.0070645
0.16,0,0,-0.552948188330931,0,0.114131060300258,0.0170689396997424,0,0.1312,0,491.209671162069,0.000110998489315506,-660,660,-1.32,1.32,0,0,-0.00406434397443429,0.00127690677953775,0.007307
0.17,0,0,-0.53166256863172,0,0.119554113945995,0.0198458860540052,0,0.1394,0,481.085455588996,9.85028512552333e-05,-660,660,-1.32,1.32,0,0,-0.00463204329502978,0.00110936695057975,0.0071105
