t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.88,0,0,0,0,0,0,75.0550194308162,8.77655422080181e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0.00153647243239699,0.0143488
0.01,0,0,-0.877896818424435,0,0.00878940468466273,1.05159079298647e-05,0,0.00879992059259259,0,154.909938735887,1.85619611805521e-05,-660,660,-1.32,1.32,0,0,0.013148646686291,0.00167149537999657,0.0085359
0.02,0,0,-0.872112556120803,0,0.0175393721493017,6.04690358835203e-05,0,0.0175998411851852,0,228.309619707987,0.000242156172827634,-660,660,-1.32,1.32,0,0,0.0118012952791644,0.00180651832759615,0.0079304
0.03,0,0,-0.862944782460814,0,0.0262145794321122,0.000185182345665577,0,0.0263997617777778,0,292.989745071158,0.000223615596365079,-660,660,-1.32,1.32,0,0,0.0104050318775689,0.00194154127519573,0.0090164
0.04,0,0,-0.85079544729811,0,0.0347832011668875,0.000416481203482833,0,0.0351996823703704,0,349.391810869798,0.000266486477112693,-660,660,-1.32,1.32,0,0,0.00900876847597343,0.0020765642227953,0.0142488
0.05,0,0,-0.836013188289796,0,0.0432173297395403,0.000782273223422655,0,0.043999602962963,0,399.071638843045,0.000312481739182857,-660,660,-1.32,1.32,0,0,0.00761250507437796,0.00221158717039488,0.0081435
0.06,0,0,-0.818973815755262,0,0.0514919257757652,0.00130700859460516,0,0.0527989343703704,0,440.678396930918,0.000318257170402347,-660,660,-1.32,1.32,0,0,0.0062162416727825,0.00217646719030612,0.0069428
0.07,0,0,-0.80001652318452,0,0.0595865384760678,0.00201172730170997,0,0.0615982657777778,0,474.60899903439,0.000315476536808745,-660,660,-1.32,1.32,0,0,0.00481997827118704,0.00214134721021736,0.0078589
0.08,0,0,-0.779495172723263,0,0.0674837579490861,0.00291383923609912,0,0.0703975971851852,0,501.300938060507,0.000306213315564463,-660,660,-1.32,1.32,0,0,0.00342371486959157,0.0021062272301286,0.0082281
0.09,0,0,-0.757743461183556,0,0.0751696120986705,0.00402731649392207,0,0.0791969285925926,0,521.251993691549,0.000292308202499925,-660,660,-1.32,1.32,0,0,0.00202745146799611,0.00207110725003984,0.0069353
0.1,0,0,-0.734974733047904,0,0.0826333510726577,0.00536290892734227,0,0.08799626,0,534.760241603479,0.000264757076177347,-660,660,-1.32,1.32,0,0,0.000631188066400646,0.00203598726995108,0.0071438
0.11,0,0,-0.711680815270214,0,0.0898660390988218,0.00692832756784488,0,0.0967943666666667,0,542.942277288064,0.000246185003373256,-660,660,-1.32,1.32,0,0,-0.000765075335194817,0.00190730298688285,0.0077161
0.12,0,0,-0.688009840878335,0,0.0968639026496707,0.00872857068366262,0,0.105592473333333,0,546.432992374524,0.000226856231034134,-660,660,-1.32,1.32,0,0,-0.00155998907585255,0.00177861870381463,0.007515
0.13,0,0,-0.664178083303348,0,0.103624252526686,0.0107663274733139,0,0.11439058,0,545.867885177955,0.000207446541178768,-660,660,-1.32,1.32,0,0,-0.00232693397521809,0.0016499344207464,0.0069215
0.14,0,0,-0.640372520585993,0,0.110146415789024,0.0130422708776424,0,0.123188686666667,0,541.882740860805,0.000188437848276379,-660,660,-1.32,1.32,0,0,-0.00305998067866529,0.00152125013767818,0.0067189
0.15,0,0,-0.616591192192302,0,0.11643144273176,0.0155553506015732,0,0.131986793333333,0,534.087950026616,0.000131798862337718,-660,660,-1.32,1.32,0,0,-0.00375480546811904,0.00139256585460995,0.0069773
0.16,0,0,-0.593328984839988,0,0.122480212059135,0.0183028498667907,0,0.140783061925926,0,524.639133786783,0.000116780043395437,-660,660,-1.32,1.32,0,0,-0.00440636658579976,0.00121536520781617,0.0075803
