t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.87,0,0,0,0,0,0,74.4873463027179,8.66006413993148e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0.00153647243239699,0.0148692
0.01,0,0,-0.867922986515258,0,0.00868961493252554,1.03850674744603e-05,0,0.0087,0,153.539643058553,1.83951680128303e-05,-660,660,-1.32,1.32,0,0,0.0131536600382045,0.00167186642324264,0.0079626
0.02,0,0,-0.862201890874954,0,0.017340239318812,5.97606811880468e-05,0,0.0174,0,226.11780824326,0.000239473660201384,-660,660,-1.32,1.32,0,0,0.0118179922252372,0.00180726041408828,0.0075797
0.03,0,0,-0.853135153340752,0,0.0259169245372598,0.00018307546274018,0,0.0261,0,290.048272697255,0.000221115185624399,-660,660,-1.32,1.32,0,0,0.0104217288236417,0.00194265440493392,0.0082302
0.04,0,0,-0.841121411385787,0,0.0343882073544274,0.000411792645572594,0,0.0348,0,345.795414863154,0.000263471651194891,-660,660,-1.32,1.32,0,0,0.00902546542204628,0.00207804839577956,0.0135346
0.05,0,0,-0.82653789838162,0,0.0427265038908532,0.000773496109146751,0,0.0435,0,394.925164131448,0.000309000606065979,-660,660,-1.32,1.32,0,0,0.00762920202045082,0.0022134423866252,0.007809
0.06,0,0,-0.809689665480255,0,0.050907641689594,0.00129235831040599,0,0.0522,0,436.067539675161,0.000314725055190479,-660,660,-1.32,1.32,0.00167569880697968,0.00167569880697968,0.00623293861885535,0.00217865222275516,0.0070909
0.07,0,0,-0.790944918538523,0,0.058910814578955,0.00198918542104497,0,0.0609,0,469.615187210962,0.000311978854441008,-660,660,-1.32,1.32,0.00335139761395936,0.00335139761395936,0.00483667521725989,0.00214386205888512,0.0068348
0.08,0,0,-0.770653765805914,0,0.0667188079580906,0.00288119204190942,0,0.0696,0,496.003366036341,0.000302817132208588,-660,660,-1.32,1.32,0.00502709642093903,0.00502709642093903,0.00344041181566443,0.00210907189501508,0.0068676
0.09,0,0,-0.749146253120029,0,0.0743178079970048,0.00398219200299521,0,0.0783,0,515.726170031354,0.000289063841037773,-660,660,-1.32,1.32,0.00670279522791871,0.00670279522791871,0.00204414841406896,0.00207428173114505,0.007461
0.1,0,0,-0.726729651272055,0,0.0816971874493112,0.00530281255068883,0,0.087,0,529.112012727186,0.000261909298117757,-660,660,-1.32,1.32,0.00837849403489839,0.00837849403489839,0.000647885012473499,0.00203949156727501,0.0072074
0.11,0,0,-0.704453806842892,0,0.0888531046589571,0.00684689534104293,0,0.0957,0,537.499499706551,0.000243498533350817,-660,660,-1.32,1.32,0.0152287089494197,0.0152287089494197,0.00204414841406896,0.00197517471501407,0.0068065
0.12,0,0,-0.68179142859822,0,0.0957843307418486,0.00861566925815142,0,0.1044,0,541.445590136573,0.000224601957555137,-660,660,-1.32,1.32,0.0220789238639409,0.0220789238639409,0.00127672008652893,0.00191085786275313,0.0072797
