t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.86,0,0,0,0,0,0,73.919673178345,8.54357406012696e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0.00153647243239699,0.0406912
0.01,0,0,-0.857949154605916,0,0.0085897457729801,1.02542270198983e-05,0,0.0086,0,152.169347390532,1.82283748522138e-05,-660,660,-1.32,1.32,0,0,0.0131586734401155,0.00167223748417647,0.0285318
0.02,0,0,-0.852291225628613,0,0.0171409476735031,5.9052326496869e-05,0,0.0172,0,223.925996765494,0.00023679114761066,-660,660,-1.32,1.32,0,0,0.0118346899672597,0.00180800253595594,0.0289543
0.03,0,0,-0.843325524221376,0,0.0256190314201812,0.000180968579818767,0,0.0258,0,287.106800355017,0.000218614774791348,-660,660,-1.32,1.32,0,0,0.0104384265656642,0.00194376758773541,0.0340463
0.04,0,0,-0.831447375474615,0,0.0339928959123412,0.000407104087658798,0,0.0344,0,342.199018768966,0.000260456825241562,-660,660,-1.32,1.32,0,0,0.00904216316406876,0.00207953263951489,0.0408494
0.05,0,0,-0.817029645520453,0,0.0422352810051851,0.000764718994814862,0,0.043,0,390.771013744175,0.000305519894066464,-660,660,-1.32,1.32,0,0,0.00764589976247329,0.00221529769129436,0.0387997
0.06,0,0,-0.800372906088286,0,0.0503222937431242,0.00127770625687575,0,0.0516,0,431.442679233849,0.000311182918249386,-660,660,-1.32,1.32,0,0,0.00624963636087783,0.00218083735936551,0.0209822
0.07,0,0,-0.781841350298314,0,0.0582333649950183,0.0019666350049817,0,0.0602,0,464.603882364929,0.00030846691496933,-660,660,-1.32,1.32,0,0,0.00485337295928237,0.00214637702743665,0.0280027
0.08,0,0,-0.761781201697588,0,0.0659514777133736,0.00284852228662638,0,0.0688,0,490.686713762581,0.000299406124536716,-660,660,-1.32,1.32,0,0,0.0034571095576869,0.0021119166955078,0.022345
0.09,0,0,-0.740518767447065,0,0.0734629775046416,0.0039370224953584,0,0.0774,0,510.180559881032,0.000285805545427564,-660,660,-1.32,1.32,0,0,0.00206084615609144,0.00207745636357895,0.0198672
0.1,0,0,-0.718357796631212,0,0.0807573602569556,0.00524263974304445,0,0.086,0,523.40972519666,0.000259056125440082,-660,660,-1.32,1.32,0,0,0.000664582754495976,0.0020429960316501,0.0210866
0.11,0,0,-0.695587089484272,0,0.087827084605546,0.00677291539445397,0,0.0946,0,531.426027499139,0.000240916572618488,-660,660,-1.32,1.32,0,0,-0.000731680647099487,0.00191635745107304,0.0203246
0.12,0,0,-0.67244696059977,0,0.0946672547601509,0.00853274523984909,0,0.1032,0,534.844142593443,0.000222015751301541,-660,660,-1.32,1.32,0,0,-0.00150915275101182,0.00178971887049598,0.0253112
0.13,0,0,-0.649149389472481,0,0.101275236401317,0.0105247635986828,0,0.1118,0,534.290296830237,0.000203021783629964,-660,660,-1.32,1.32,0,0,-0.00225926706488467,0.00166308028991892,0.0235858
0.14,0,0,-0.625877487649374,0,0.107650370665102,0.0127496293348979,0,0.1204,0,530.390901573002,0.000184415506208069,-660,660,-1.32,1.32,0,0,-0.00297620706595207,0.00153644170934186,0.0182932
0.15,0,0,-0.602785489884284,0,0.113793685419292,0.0152063145807076,0,0.129,0,522.824283309281,0.000129621673277569,-660,660,-1.32,1.32,0,0,-0.0036557400943176,0.0014098031287648,0.0206333
0.16,0,0,-0.580042457722099,0,0.1197078250136,0.0178921749864,0,0.1376,0,513.627558685839,0.000114925948917488,-660,660,-1.32,1.32,0,0,-0.00429306074963693,0.00123578687332908,0.0201036
0.17,0,0,-0.557723546003149,0,0.12539665487935,0.0208033451206497,0,0.1462,0,503.015632115304,0.000101952479479195,-660,660,-1.32,1.32,0,0,-0.00488794697640566,0.00106177061789337,0.0219374
0.18,0,0,-0.535894001737342,0,0.130864742457191,0.023935257542809,0,0.1548,0,491.182293556631,9.04372952099664e-05,-660,660,-1.32,1.32,0,0,-0.00544053285082104,0.000887754362457657,0.0226483
0.19,0,0,-0.51461013734945,0,0.136117262984989,0.0272827370150109,0,0.1634,0,478.376515798271,8.01299484685103e-05,-660,660,-1.32,1.32,0,0,-0.00595124816045148,0.000713738107021944,0.0243763
0.2,0,0,-0.49391678688574,0,0.141159897432961,0.0308401025670389,0,0.172,0,463.59760838002,2.63994427704972e-05,-660,660,-1.32,1.32,0,0,-0.0064209283658423,0.00053972185158623,0.017656
0.21,0,0,-0.473904911598941,0,0.145999005748301,0.0346009942516986,0,0.1806,0,449.167822085321,2.08571620241571e-05,-660,660,-1.32,1.32,0,0,-0.00684806116544792,0.000345654028278643,0.0214503
0.22,0,0,-0.454558422179616,0,0.150641322237041,0.038558677762959,0,0.1892,0,434.924273408949,1.69950257138396e-05,-660,660,-1.32,1.32,0,0,-0.00723621387001043,0.000151586204971056,0.0230271
