t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.93,0,0,0,0,0,0,77.8933850619942,9.35900462302186e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0.00153647243239699,0.0154913
0.01,0,0,-0.927765977970843,0,0.0092888298897953,1.11701102044989e-05,0,0.0092999999999998,-1.11428879999995e-10,161.761417090893,1.93959269871868e-05,-660,660,-1.32,1.32,-3.0551784025389e-06,-3.0551784025389e-06,0.0131235806992843,0.00166985142485267,0.0082558
0.02,0,0,-0.921665882353589,0,0.0185359891906588,6.40108093407498e-05,0,0.0185999999999996,-2.2285775999999e-10,239.268677003682,0.000255568735813227,-660,660,-1.32,1.32,-6.1103568050778e-06,-6.1103568050778e-06,0.0117273172976889,0.00180323041730835,0.0075722
0.03,0,0,-0.911992928074596,0,0.027704283239802,0.000195716760197351,0,0.0278999999999994,-3.34286639999986e-10,307.697106957436,0.000236117650207035,-660,660,-1.32,1.32,-9.16553520761671e-06,-9.16553520761671e-06,0.0103310538960934,0.00193660940976403,0.0111401
0.04,0,0,-0.899165626901299,0,0.0367600760073109,0.000439923992688299,0,0.0371999999999992,-4.45715519999981e-10,367.373791128397,0.000281560606925524,-660,660,-1.32,1.32,-1.22207136101556e-05,-1.22207136101556e-05,0.00893479049449794,0.0020699884022197,0.0131476
0.05,-3.54436654031825e-09,8.97999999999981e-08,-0.883587415711405,7.475e-06,0.0456738412062173,0.000826158793781662,0,0.046499999999999,-5.57144399999976e-10,419.851655855775,0.000332779647056469,-660,660,-1.32,1.32,-1.52758920126945e-05,-1.52758920126945e-05,0.00753852709290247,0.00220336739467538,0.0070398
0.06,-3.49460664440341e-09,8.97999999999981e-08,-0.865588767345207,7.475e-06,0.0544197220980336,0.00138027790196474,0,0.0557999999999982,-3.44815727999975e-09,463.818496018648,0.000338177222534597,-660,660,-1.32,1.32,-2.43902945273817e-05,-2.43902945273817e-05,0.00614226369130701,0.00216678612112538,0.0070458
0.07,-3.42777396870061e-09,8.97999999999981e-08,-0.845563409595024,7.475e-06,0.0629754829476677,0.00212451705233,0,0.0650999999999974,-6.33917015999953e-09,499.684155806899,0.000334901982217417,-660,660,-1.32,1.32,-3.35046970420689e-05,-3.35046970420689e-05,0.00474600028971154,0.00213020484757537,0.0066433
0.08,-3.34221620980342e-09,8.97999999999981e-08,-0.823884798571679,7.475e-06,0.0713227239399033,0.00307727606009389,0,0.0743999999999966,-9.2301830399993e-09,527.90339872241,0.000324858330930766,-660,660,-1.32,1.32,-4.26190995567561e-05,-4.26190995567561e-05,0.00334973688811608,0.00209362357402537,0.0065708
0.09,-3.23660701633672e-09,8.97999999999981e-08,-0.80090542914175,7.475e-06,0.0794466750148839,0.00425332498511283,0,0.0836999999999958,-1.21211959199991e-08,548.998821556568,0.000309956290369229,-660,660,-1.32,1.32,-5.17335020714433e-05,-5.17335020714433e-05,0.00195347348652062,0.00205704230047536,0.006466
