t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.82,0,0,0,0,0,0,69.3425460355356,7.46376965672368e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.015481
0.01,0,0,-0.81816014694115,0,0.00819080073466593,9.19926533407112e-06,0,0.0082,0,143.55174284894,1.57593465530681e-05,-660,660,-1.32,1.32,0,0,0.0131990980628105,0,0.0085364
0.02,0,0,-0.812899464579919,0,0.016346098791718,5.3901208282031e-05,0,0.0164,0,211.954878856428,0.000204757119611543,-660,660,-1.32,1.32,0,0,0.0119479244990342,0,0.0091838
0.03,0,0,-0.8044855968221,0,0.0244330240964896,0.000166975903510446,0,0.0246,0,272.307317917235,0.000189276273900418,-660,660,-1.32,1.32,0,0,0.0105516610974387,0,0.0092157
0.04,0,0,-0.793289660518502,0,0.032421900377631,0.000378099622368984,0,0.0328,0,324.960945305414,0.000225591548499438,-660,660,-1.32,1.32,0,0,0.00915539769584327,0,0.0143974
0.05,0,0,-0.779666553737744,0,0.0402866814381673,0.000713318561832675,0,0.041,0,370.440627289005,0.000239730547875183,-660,660,-1.32,1.32,0,0,0.00775913429424781,0,0.0088843
0.06,0,0,-0.76394698199419,0,0.0480047490990022,0.00119525090099783,0,0.0492,0,408.973126557656,0.00024480981018371,-660,660,-1.32,1.32,0,0,0.00636287089265235,0,0.0077691
0.07,0,0,-0.746451199906598,0,0.0555567399818306,0.00184326001816942,0,0.0574,0,440.666328501888,0.00024310997811483,-660,660,-1.32,1.32,0,0,0.00496660749105688,0,0.0081067
0.08,0,0,-0.727494490862637,0,0.0629264683986444,0.00267353160135562,0,0.0656,0,465.71741082985,0.000236350699836407,-660,660,-1.32,1.32,0,0,0.00357034408946142,0,0.0082464
0.09,0,0,-0.707383050522001,0,0.0701008560570359,0.00369914394296407,0,0.0738,0,484.493777033873,0.000225909183868112,-660,660,-1.32,1.32,0,0,0.00217408068786596,0,0.0088873
0.1,0,0,-0.686406139430904,0,0.0770698019460405,0.00493019805395947,0,0.082,0,497.516240415163,0.000212936354145654,-660,660,-1.32,1.32,0,0,0.000777817286270493,0,0.0089596
0.11,0,0,-0.664829010772727,0,0.0838259776237582,0.00637402237624174,0,0.0902,0,505.403398883529,0.000198391316828861,-660,660,-1.32,1.32,0,0,-0.00061844611532497,0,0.009916
0.12,0,0,-0.642888402297003,0,0.090364564603339,0.008035435396661,0,0.0984,0,508.814670366235,0.000183051327255157,-660,660,-1.32,1.32,0,0,-0.00135766230388777,0,0.0089463
0.13,0,0,-0.620790654203112,0,0.0966829597880089,0.00991704021199109,0,0.1066,0,508.406280991621,0.000167523338930664,-660,660,-1.32,1.32,0,0,-0.00207113933675409,0,0.0113008
0.14,0,0,-0.598711855912821,0,0.102780472229367,0.0120195277706327,0,0.1148,0,504.801817861386,0.000152262202064435,-660,660,-1.32,1.32,0,0,-0.00275322670020354,0,0.007956
0.15,0,0,-0.576799350353883,0,0.108658028140962,0.0143419718590383,0,0.123,0,498.574576330371,0.000137592976173551,-660,660,-1.32,1.32,0,0,-0.00339985335800411,0,0.0080501
0.16,0,0,-0.555174052061038,0,0.11431789502379,0.0168821049762097,0,0.1312,0,490.238449034281,0.000123734016440835,-660,660,-1.32,1.32,0,0,-0.00400831930812693,0,0.0083213
0.17,0,0,-0.533933185337944,0,0.119763431073125,0.0196365689268748,0,0.1394,0,480.24475471396,0.000110818678720648,-660,660,-1.32,1.32,0,0,-0.00457708500983106,0,0.0078889
0.18,0,0,-0.513153168662839,0,0.124998862698183,0.0226011373018168,0,0.1476,0,468.983091858216,9.89146027023935e-05,-660,660,-1.32,1.32,0,0,-0.00510556950699225,0,0.0077085
