t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.87,0,0,0,0,0,0,72.1822312017903,7.99289857056351e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.0149853
0.01,0,0,-0.86802924566048,0,0.00869014622825671,9.85377174328925e-06,0,0.0087,0,150.405615718104,1.65255009001442e-05,-660,660,-1.32,1.32,0,0,0.0131740179531671,0,0.0181806
0.02,0,0,-0.862452619600788,0,0.0173425555539386,5.74444460613903e-05,0,0.0174,0,222.916811567731,0.000216935253359196,-660,660,-1.32,1.32,0,0,0.0118643871488282,0,0.0086505
0.03,0,0,-0.853533438651821,0,0.0259224858426819,0.000177514157318094,0,0.0261,0,287.017677930184,0.000200635328777565,-660,660,-1.32,1.32,0,0,0.0104681237472328,0,0.0091318
0.04,0,0,-0.841659398057839,0,0.0343984500199711,0.00040154998002893,0,0.0348,0,342.945939478464,0.000239282881405956,-660,660,-1.32,1.32,0,0,0.00907186034563731,0,0.0137525
0.05,0,0,-0.827207237021645,0,0.0427427831832744,0.000757216816725641,0,0.0435,0,391.230264795013,0.000254341933551672,-660,660,-1.32,1.32,0,0,0.00767559694404184,0,0.0081163
0.06,0,0,-0.810529327202031,0,0.0509314659843281,0.00126853401567187,0,0.0522,0,432.121011656709,0.00025974689134145,-660,660,-1.32,1.32,0.00167569880697968,0.00167569880697968,0.00627933354244638,0.000186188756331075,0.0075948
0.07,0,0,-0.791966501974692,0,0.0589439451001836,0.0019560548998164,0,0.0609,0,465.746073958464,0.000257942161592695,-660,660,-1.32,1.32,0.00335139761395936,0.00335139761395936,0.00488307014085092,0.000372377512662151,0.0077349
0.08,0,0,-0.771853701397567,0,0.0667630460753582,0.00283695392464178,0,0.0696,0,492.322261256166,0.000250766269456193,-660,660,-1.32,1.32,0.00502709642093903,0.00502709642093903,0.00348680673925545,0.000558566268993226,0.008919
0.09,0,0,-0.750515873029117,0,0.0743748938928607,0.00392510610713926,0,0.0783,0,512.241931688972,0.000239685107114695,-660,660,-1.32,1.32,0.00670279522791871,0.00670279522791871,0.00209054333765999,0.000744755025324301,0.0078755
0.1,0,0,-0.728259879118526,0,0.0817687725852032,0.00523122741479679,0,0.087,0,527.401831057854,0.000281192377055817,-660,660,-1.32,1.32,0.00837849403489839,0.00837849403489839,0.000694279936064527,0.000930943781655377,0.0081255
0.11,0,0,-0.706062862311616,0,0.0889403862125312,0.00675961378746876,0,0.0957,0,536.545613554306,0.000263290678869765,-660,660,-1.32,1.32,0.0152287089494197,0.0152287089494197,0.00209054333765999,0.00185757988889647,0.00852
0.12,0,0,-0.683444447352768,0,0.0958879226675901,0.00851207733240992,0,0.1044,0,540.685066279955,0.000243925064037143,-660,660,-1.32,1.32,0.0220789238639409,0.0220789238639409,0.00132224106493172,0.00278421599613757,0.0079279
0.13,0,0,-0.660635335262086,0,0.102608321474425,0.0104916785255748,0,0.1131,0,540.717191365547,0.000223918230314979,-660,660,-1.32,1.32,0.0289291387784622,0.0289291387784622,0.000578434544294562,0.00371085210337866,0.0121531
0.14,0,0,-0.637824877133606,0,0.109100622417916,0.0126993775820838,0,0.1218,0,537.376166221686,0.000204056834004263,-660,660,-1.32,1.32,0.0357793536929834,0.0357793536929834,-0.000134535720254925,0.00463748821061976,0.008728
0.15,0,0,-0.615168579605007,0,0.115365589571804,0.015134410428196,0,0.1305,0,537.974740085192,0.000459701155957504,-660,660,-1.32,1.32,0.0426295686075047,0.0426295686075047,-0.000812190000061329,0.00556412431786086,0.0074231
0.16,0,0,-0.59558025115179,0,0.121419333603625,0.0177806663963749,0,0.1392,0,533.404745829292,0.000427082092894437,-660,660,-1.32,1.32,0.0478834686909118,0.0478834686909118,0.000584073401534135,0.00697156753356484,0.0082201
0.17,0,0,-0.576202737149149,0,0.127278248415597,0.0206217515844034,0,0.1479,0,525.661321443506,0.000392042769046697,-660,660,-1.32,1.32,0.0531373687743188,0.0531373687743188,9.07735091065262e-05,0.00837901074926882,0.0071967
0.18,0,0,-0.557182331836807,0,0.132945173624788,0.0236548263752116,0,0.1566,0,516.169148591347,0.000356671635042716,-660,660,-1.32,1.32,0.0583912688577259,0.0583912688577259,-0.000373503222751491,0.0097864539649728,0.0072417
0.19,0,0,-0.538599654254777,0,0.138424083414412,0.0268759165855884,0,0.1653,0,505.66975189466,0.000322687527980037,-660,660,-1.32,1.32,0.063645168941133,0.063645168941133,-0.000806979734151056,0.0111938971806768,0.006598
0.2,0,0,-0.520501140058174,0,0.143719587241001,0.030280412758999,0,0.174,0,504.735958290286,0.000664760174654333,-660,660,-1.32,1.32,0.06889906902454,0.06889906902454,-0.00120953727915053,0.0126013403963808,0.0065734
0.21,0,0,-0.504815969898899,0,0.148846172658909,0.0338538273410913,0,0.1827,0,497.886410159059,0.000619926067908949,-660,660,-1.32,1.32,0.0690818892355866,0.0690818892355866,0.00018672612244493,0.013872714389345,0.0066599
0.22,0,0,-0.48944670417342,0,0.153817485894434,0.0375825141055663,0,0.1914,0,487.898568493314,0.000568077633626984,-660,660,-1.32,1.32,0.0692647094466333,0.0692647094466333,-8.99841399383137e-05,0.0151440883823093,0.0071831
0.23,0,0,-0.474538011694878,0,0.158637409337669,0.0414625906623311,0,0.2001,0,476.865652558394,0.000515497198161796,-660,660,-1.32,1.32,0.0694475296576799,0.0694475296576799,-0.000347024528877889,0.0164154623752736,0.0067474
0.24,0,0,-0.460138068324603,0,0.163310789601339,0.0454892103986606,0,0.2088,0,465.745844569989,0.000465640566428505,-660,660,-1.32,1.32,0.0696303498687265,0.0696303498687265,-0.000583076489150098,0.0176868363682379,0.0071967
0.25,0,0,-0.446250879584696,0,0.167842734204696,0.0496572657953045,0,0.2175,0,465.170915630646,0.000716816320700531,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000798982228950891,0.0189582103612021,0.0070818
0.26,0,0,-0.432472747802352,0,0.172236352202026,0.0539636477979744,0,0.2262,0,457.545252484269,0.000666323629527454,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000105466310738516,0.0200883205771704,0.0068628
0.27,0,0,-0.419046305051266,0,0.176493947325955,0.058406052674045,0,0.2349,0,446.778916669078,0.00060574169580363,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.00031419320165704,0.0212184307931386,0.006915
0.28,0,0,-0.406116327009231,0,0.180619760347099,0.0629802396529012,0,0.2436,0,435.406655264087,0.000545667455948973,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000504553554717988,0.0223485410091069,0.0068636
0.29,0,0,-0.393710743220246,0,0.184618895561034,0.0676811044389663,0,0.2523,0,424.414821815677,0.000490259091318279,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000676020181166216,0.0234786512250751,0.0070716
0.3,0,0,-0.381812014562104,0,0.188496509214937,0.072503490785063,0,0.261,0,456.850856137462,0.000825971088968203,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000830249342469768,0.0246087614410434,0.0068882
0.31,0,0,-0.36841825291185,0,0.19224766039635,0.0774523396036504,0,0.2697,0,435.053461474366,0.000707535784297164,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.0010636992507468,0.0256133038552374,0.0068167
0.32,0,0,-0.356029470631262,0,0.195869898866052,0.0825301011339477,0,0.2784,0,411.308219713159,0.000581816450530681,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.0012514441845594,0.0266178462694314,0.006549
0.33,0,0,-0.344735447118507,0,0.199373723316721,0.087726276683279,0,0.2871,0,395.597632003017,0.000498059267979301,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.00139179553424363,0.0276223886836254,0.0068487
0.34,0,0,-0.334165798366043,0,0.202768229412201,0.0930317705877988,0,0.2958,0,384.993156564422,0.000442031775573781,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.00150511919135984,0.0286269310978194,0.0063791
0.35,0,0,-0.324085141459316,0,0.206059483983041,0.0984405160169594,0,0.3045,0,417.950708133169,0.000745576371596002,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.00160397350309629,0.0296314735120134,0.0064935
0.36,0,0,-0.312485403873201,0,0.209242336559125,0.103957663440875,0,0.3132,0,391.246018809266,0.000595491432672901,-660,660,-1.32,1.32,0.0689320684096587,0.0689320684096587,-0.00178495039578435,0.0304264999168397,0.0065676
0.37,0,0,-0.302116848097328,0,0.212315347681702,0.109584652318298,0,0.3219,0,370.827034634538,0.000480418599490662,-660,660,-1.32,1.32,0.0680509667395442,0.0680509667395442,-0.00191083357247172,0.0312215263216661,0.0071505
0.38,0,0,-0.292689707119786,0,0.215289380330781,0.115310619669219,0,0.3306,0,359.592289400287,0.000417937926922463,-660,660,-1.32,1.32,0.0671698650694297,0.0671698650694297,-0.00199865879954831,0.0320165527264925,0.0081728
0.39,0,0,-0.28378060483934,0,0.218171731768627,0.121128268231373,0,0.3393,0,351.538934928365,0.000375229245573649,-660,660,-1.32,1.32,0.0662887633993152,0.0662887633993152,-0.00207071051390158,0.0328115791313189,0.0077774
0.4,0,0,-0.275242883291836,0,0.220966849090665,0.127033150909335,0,0.348,0,367.109433990903,0.000545195877943883,-660,660,-1.32,1.32,0.0654076617292007,0.0654076617292007,-0.00232614339419056,0.0336066055361453,0.0066209
0.41,0,0,-0.265590428644544,0,0.223671015514175,0.133028984485825,0,0.3567,0,348.853849870153,0.000441491101778269,-660,660,-1.32,1.32,0.0566359954041536,0.0566359954041536,-0.00372240679578603,0.0333386660820968,0.006768
0.42,0,0,-0.256779661155416,0,0.226282865836964,0.139117134163036,0,0.3654,0,336.156121176668,0.000370646130217978,-660,660,-1.32,1.32,0.0478643290791067,0.0478643290791067,-0.00406070387864168,0.0330707266280484,0.0066402
0.43,0,0,-0.248554369712322,0,0.22880953587183,0.14529046412817,0,0.3741,0,327.901598137803,0.000328107937402677,-660,660,-1.32,1.32,0.0390926627540596,0.0390926627540596,-0.00431063241101176,0.032802787174,0.0106389
0.44,0,0,-0.240709728890338,0,0.231255856249416,0.151544143750584,0,0.3828,0,320.749425125308,0.000293892593131062,-660,660,-1.32,1.32,0.0303209964290126,0.0303209964290126,-0.00451658231023667,0.0325348477199515,0.0076434
0.45,0,0,-0.233194919010463,0,0.233625379376988,0.157874620623012,0,0.3915,0,307.657500279136,0.000209401537372145,-660,660,-1.32,1.32,0.0215493301039656,0.0215493301039656,-0.00468996305445153,0.0322669082659031,0.0069388
0.46,0,0,-0.222323768261929,0,0.235902972649075,0.164297027350925,0,0.4002,0,300.334610414691,0.000188505157634467,-660,660,-1.32,1.32,0.0172394640831725,0.0172394640831725,-0.00608622645604699,0.0315498658599941,0.0067472
0.47,0,0,-0.21179037725842,0,0.238073543214853,0.170826456785147,0,0.4089,0,291.584328186698,0.000164348667535563,-660,660,-1.32,1.32,0.0129295980623793,0.0129295980623793,-0.00683554675685483,0.0308328234540852,0.0072635
0.48,0,0,-0.201660540953826,0,0.240140797647828,0.177459202352172,0,0.4176,0,282.207084518857,0.000139236439931523,-660,660,-1.32,1.32,0.00861973204158624,0.00861973204158624,-0.00749142101781657,0.0301157810481762,0.0068563
0.49,0,0,-0.191963155525426,0,0.242108915976625,0.184191084023375,0,0.4263,0,273.06199995894,0.000117184165699058,-660,660,-1.32,1.32,0.00430986602079312,0.00430986602079312,-0.00805472536143224,0.0293987386422673,0.0075434
0.5,0,0,-0.182687513649684,0,0.243982169173511,0.191017830826489,0,0.435,0,248.753156018443,-1.37933440420568e-05,-660,660,-1.32,1.32,0,0,-0.0085337634443037,0.0286816962363583,0.0079909
0.51,0,0,-0.172584117203491,0,0.245758527163188,0.197941472836812,0,0.4437,0,243.581968602724,-5.61911403806903e-06,-660,660,-1.32,1.32,0,0,-0.00993002684589917,0.0280443252088837,0.0066737
0.52,0,0,-0.162719294135322,0,0.247435044056862,0.204964955943138,0,0.4524,0,237.802672785707,3.915527056364e-06,-660,660,-1.32,1.32,0,0,-0.0104972709884602,0.027406954181409,0.0066298
0.53,0,0,-0.153121074220543,0,0.249014245737829,0.21208575426217,0,0.4611,0,229.789775160141,1.98857216204829e-06,-660,660,-1.32,1.32,0,0,-0.0110059722370738,0.0267695831539344,0.0072785
0.54,0,0,-0.143892416240914,0,0.250499313033473,0.219300686966527,0,0.4698,0,221.165242773481,-3.37625525403951e-06,-660,660,-1.32,1.32,0,0,-0.0114401319828006,0.0261322121264598,0.0069044
0.55,0,0,-0.135061509378376,0,0.251894082509781,0.226605917490219,0,0.4785,0,200.062215772457,-8.17466765603569e-05,-660,660,-1.32,1.32,0,0,-0.0117992565383323,0.0254948410989852,0.0071913
0.56,0,0,-0.12720356417463,0,0.253205407740939,0.233994592259061,0,0.4872,0,194.512282048352,-7.27979572481274e-05,-660,660,-1.32,1.32,-7.90306969005477e-05,-7.90306969005477e-05,-0.0119780491502636,0.0249195078860188,0.0077522
0.57,0,0,-0.119601616980632,0,0.254439433513175,0.241460566486824,0,0.4959,0,190.365511109121,-5.47850769159197e-05,-660,660,-1.32,1.32,-0.000158061393801095,-0.000158061393801095,-0.0121268147732166,0.0243441746730524,0.0071224
0.58,0,0,-0.112190982971015,0,0.255598396381446,0.249001603618554,0,0.5046,0,184.767623488791,-4.52929392942281e-05,-660,660,-1.32,1.32,-0.000237092090701642,-0.000237092090701642,-0.0122591035324104,0.023768841460086,0.0068132
0.59,0,0,-0.105038551190269,0,0.25668454392412,0.256615456075879,0,0.5133,0,178.354861927219,-4.12813111303478e-05,-660,660,-1.32,1.32,-0.00031612278760219,-0.00031612278760219,-0.0123622195899537,0.0231935082471196,0.0069357
0.6,0,0,-0.0981818804594506,0,0.257700645958406,0.264299354041594,0,0.522,0,162.401482013054,-8.20601364388551e-05,-660,660,-1.32,1.32,-0.000395153484502738,-0.000395153484502738,-0.0124300962763388,0.0226181750341532,0.0067529
0.61,0,0,-0.0920250174223819,0,0.258651680335561,0.272048319664439,0,0.5307,0,156.815735005774,-7.8243146138135e-05,-660,660,-1.32,1.32,-0.00470974228485871,-0.00470974228485871,-0.0127741689150368,0.0216273689781435,0.0075308
0.62,0,0,-0.0861257735824186,0,0.259542434182191,0.279857565817808,0,0.5394,0,153.223809645511,-6.3492811765542e-05,-660,660,-1.32,1.32,-0.00902433108521473,-0.00902433108521473,-0.0127044059061136,0.0206365629221338,0.0080868
0.63,0,0,-0.0803922358463058,0,0.260375024123201,0.287724975876798,0,0.5481,0,149.080811724998,-5.27455364540685e-05,-660,660,-1.32,1.32,-0.0133389198855707,-0.0133389198855707,-0.0126338177857301,0.0196457568661241,0.0130499
0.64,0,0,-0.0748498040302525,0,0.261151234219253,0.295648765780747,0,0.5568,0,144.334543299861,-4.62612563474352e-05,-660,660,-1.32,1.32,-0.0176535086859268,-0.0176535086859268,-0.0125564241935323,0.0186549508101144,0.0070409
