t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.93,0,0,0,0,0,0,75.5898533966392,8.62785326916082e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.0158793
0.01,0,0,-0.927872164124104,0,0.00928936082056705,1.06391794327455e-05,0,0.0092999999999998,-1.11428879999995e-10,158.630263164639,1.74448860512655e-05,-660,660,-1.32,1.32,-3.0551784025389e-06,-3.0551784025389e-06,0.0131439233966922,-3.39464266948767e-07,0.0104906
0.02,0,0,-0.921916405629514,0,0.0185383036686195,6.16963313801251e-05,0,0.0185999999999996,-2.2285775999999e-10,236.071130804718,0.000231549013843591,-660,660,-1.32,1.32,-6.1103568050778e-06,-6.1103568050778e-06,0.0117641680292581,-6.78928533897534e-07,0.0102423
0.03,0,0,-0.912390848870964,0,0.0277098399382425,0.00019016006175692,0,0.0278999999999994,-3.34286639999986e-10,304.670109987259,0.000214266194600299,-660,660,-1.32,1.32,-9.16553520761671e-06,-9.16553520761671e-06,0.0103679046276626,-1.0183928008463e-06,0.0099737
0.04,0,0,-0.899703083190172,0,0.0367703095913973,0.000429690408601873,0,0.0371999999999992,-4.45715519999981e-10,364.527932435274,0.00025571248098899,-660,660,-1.32,1.32,-1.22207136101556e-05,-1.22207136101556e-05,0.00897164122606714,-1.35785706779507e-06,0.0140367
0.05,-3.54582705410517e-09,8.97999999999981e-08,-0.884256057207762,7.475e-06,0.0456901052795683,0.00080989472043069,0,0.046499999999999,-5.57144399999976e-10,416.17536252737,0.000274676874280289,-660,660,-1.32,1.32,-1.52758920126945e-05,-1.52758920126945e-05,0.00757537782447168,-1.69732133474383e-06,0.0077473
0.06,-3.49674368823309e-09,8.97999999999981e-08,-0.866426874166299,7.475e-06,0.0544435199135088,0.00135648008648953,0,0.0557999999999982,-3.44815727999975e-09,459.894723042846,0.00027977921098099,-660,660,-1.32,1.32,-2.43902945273817e-05,-2.43902945273817e-05,0.00617911442287621,-3.0117787403302e-06,0.0073127
0.07,-3.4307448443437e-09,8.97999999999981e-08,-0.846582389068013,7.475e-06,0.0630085661953636,0.00209143380463411,0,0.0650999999999974,-6.33917015999953e-09,495.837254062295,0.000277503515572874,-660,660,-1.32,1.32,-3.35046970420689e-05,-3.35046970420689e-05,0.00478285102128075,-4.32623614591657e-06,0.0072442
0.08,-3.34618174941004e-09,8.97999999999981e-08,-0.825081106131026,7.475e-06,0.0713668836237187,0.00303311637627844,0,0.0743999999999966,-9.2301830399993e-09,524.242879793048,0.000269555602269378,-660,660,-1.32,1.32,-4.26190995567561e-05,-4.26190995567561e-05,0.00338658761968529,-5.64069355150294e-06,0.0078817
0.09,-3.24172260229963e-09,8.97999999999981e-08,-0.802270471810975,7.475e-06,0.0795036414509964,0.00419635854900026,0,0.0836999999999958,-1.21211959199991e-08,545.533739864826,0.00025747943143628,-660,660,-1.32,1.32,-5.17335020714433e-05,-5.17335020714433e-05,0.00199032421808982,-6.95515095708931e-06,0.0084781
