t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.87,0,0,0,0,0,0,72.1822312017903,7.99289857056351e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.0176385
0.01,0,0,-0.86802924566048,0,0.00869014622825671,9.85377174328925e-06,0,0.0087,0,150.405615718104,1.65255009001442e-05,-660,660,-1.32,1.32,0,0,0.0131740179531671,0,0.0084975
0.02,0,0,-0.862452619600788,0,0.0173425555539386,5.74444460613903e-05,0,0.0174,0,222.916811567731,0.000216935253359196,-660,660,-1.32,1.32,0,0,0.0118643871488282,0,0.0095738
0.03,0,0,-0.853533438651821,0,0.0259224858426819,0.000177514157318094,0,0.0261,0,287.017677930184,0.000200635328777565,-660,660,-1.32,1.32,0,0,0.0104681237472328,0,0.0087466
0.04,0,0,-0.841659398057839,0,0.0343984500199711,0.00040154998002893,0,0.0348,0,342.945939478464,0.000239282881405956,-660,660,-1.32,1.32,0,0,0.00907186034563731,0,0.0159627
0.05,0,0,-0.827207237021645,0,0.0427427831832744,0.000757216816725641,0,0.0435,0,391.230264795013,0.000254341933551672,-660,660,-1.32,1.32,0,0,0.00767559694404184,0,0.0095511
0.06,0,0,-0.810529327202031,0,0.0509314659843281,0.00126853401567187,0,0.0522,0,432.121011656709,0.00025974689134145,-660,660,-1.32,1.32,0.00167569880697968,0.00167569880697968,0.00627933354244638,0,0.0093285
0.07,0,0,-0.791966501974692,0,0.0589439451001836,0.0019560548998164,0,0.0609,0,465.746073958464,0.000257942161592695,-660,660,-1.32,1.32,0.00335139761395936,0.00335139761395936,0.00488307014085092,0,0.0073056
0.08,0,0,-0.771853701397567,0,0.0667630460753582,0.00283695392464178,0,0.0696,0,492.322261256166,0.000250766269456193,-660,660,-1.32,1.32,0.00502709642093903,0.00502709642093903,0.00348680673925545,0,0.0072373
0.09,0,0,-0.750515873029117,0,0.0743748938928607,0.00392510610713926,0,0.0783,0,512.241931688972,0.000239685107114695,-660,660,-1.32,1.32,0.00670279522791871,0.00670279522791871,0.00209054333765999,0,0.0094983
0.1,0,0,-0.728259879118526,0,0.0817687725852032,0.00523122741479679,0,0.087,0,526.057822969742,0.000225920083320119,-660,660,-1.32,1.32,0.00837849403489839,0.00837849403489839,0.000694279936064527,0,0.0090893
0.11,0,0,-0.706124817065076,0,0.0889406959865375,0.00675930401346253,0,0.0957,0,534.701758918352,0.000210421602186983,-660,660,-1.32,1.32,0.0152287089494197,0.0152287089494197,0.00209054333765999,0,0.0085114
0.12,0,0,-0.683591397957314,0,0.0958892769687922,0.0085107230312078,0,0.1044,0,538.807627079077,0.000194331010870741,-660,660,-1.32,1.32,0.0220789238639409,0.0220789238639409,0.00132605421254239,0,0.0092215
0.13,0,0,-0.660868829323002,0,0.102611577999459,0.0104884220005406,0,0.1131,0,538.958118406124,0.000178128677955414,-660,660,-1.32,1.32,0.0289291387784622,0.0289291387784622,0.000585906812326321,0,0.0088728
0.14,0,0,-0.638139457664977,0,0.10910661931648,0.0126933806835204,0,0.1218,0,535.74284085352,0.000162195628657713,-660,660,-1.32,1.32,0.0357793536929834,0.0357793536929834,-0.000123868580975451,0,0.0090902
0.15,0,0,-0.615558449293708,0,0.115375108722086,0.0151248912779138,0,0.1305,0,529.73947858531,0.000146843163374655,-660,660,-1.32,1.32,0.0426295686075047,0.0426295686075047,-0.000798772454760615,0,0.0087734
0.16,0,0,-0.596349738262314,0,0.121434649540529,0.017765350459471,0,0.1392,0,522.776381549425,0.000132029625969921,-660,660,-1.32,1.32,0.0478834686909118,0.0478834686909118,0.000597490946834848,0,0.0082273
0.17,0,0,-0.577462153005153,0,0.127303708871059,0.0205962911289409,0,0.1479,0,514.959081334062,0.000119275102544947,-660,660,-1.32,1.32,0.0531373687743188,0.0531373687743188,0.000125558070947363,0,0.0077127
0.18,0,0,-0.558935077158296,0,0.132985694890316,0.0236143051096845,0,0.1566,0,506.139804360457,0.000107885934337304,-660,660,-1.32,1.32,0.0583912688577259,0.0583912688577259,-0.000318430847605282,0,0.0084591
