t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.88,0,0,0,0,0,0,75.0550194308162,8.77655422080181e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0.00153647243239699,0.0220508
0.01,0,0,-0.877896818424435,0,0.00878940468466273,1.05159079298647e-05,0,0.00879992059259259,0,154.909938735887,1.85619611805521e-05,-660,660,-1.32,1.32,0,0,0.013148646686291,0.00167149537999657,0.010434
0.02,0,0,-0.872112556120803,0,0.0175393721493017,6.04690358835203e-05,0,0.0175998411851852,0,228.309619707987,0.000242156172827634,-660,660,-1.32,1.32,0,0,0.0118012952791644,0.00180651832759615,0.0106535
0.03,0,0,-0.862944782460814,0,0.0262145794321122,0.000185182345665577,0,0.0263997617777778,0,292.989745071158,0.000223615596365079,-660,660,-1.32,1.32,0,0,0.0104050318775689,0.00194154127519573,0.0110003
0.04,0,0,-0.85079544729811,0,0.0347832011668875,0.000416481203482833,0,0.0351996823703704,0,349.391810869798,0.000266486477112693,-660,660,-1.32,1.32,0,0,0.00900876847597343,0.0020765642227953,0.0162559
0.05,0,0,-0.836013188289796,0,0.0432173297395403,0.000782273223422655,0,0.043999602962963,0,399.071638843045,0.000312481739182857,-660,660,-1.32,1.32,0,0,0.00761250507437796,0.00221158717039488,0.0091738
0.06,0,0,-0.818973815755262,0,0.0514919257757652,0.00130700859460516,0,0.0527989343703704,0,440.678396930918,0.000318257170402347,-660,660,-1.32,1.32,0,0,0.0062162416727825,0.00217646719030612,0.0086327
0.07,0,0,-0.80001652318452,0,0.0595865384760678,0.00201172730170997,0,0.0615982657777778,0,474.60899903439,0.000315476536808745,-660,660,-1.32,1.32,0,0,0.00481997827118704,0.00214134721021736,0.0079751
0.08,0,0,-0.779495172723263,0,0.0674837579490861,0.00291383923609912,0,0.0703975971851852,0,501.300938060507,0.000306213315564463,-660,660,-1.32,1.32,0,0,0.00342371486959157,0.0021062272301286,0.0089307
0.09,0,0,-0.757743461183556,0,0.0751696120986705,0.00402731649392207,0,0.0791969285925926,0,521.251993691549,0.000292308202499925,-660,660,-1.32,1.32,0,0,0.00202745146799611,0.00207110725003984,0.0080316
0.1,0,0,-0.734974733047904,0,0.0826333510726577,0.00536290892734227,0,0.08799626,0,534.760241603479,0.000264757076177347,-660,660,-1.32,1.32,0,0,0.000631188066400646,0.00203598726995108,0.0083399
0.11,0,0,-0.711680815270214,0,0.0898660390988218,0.00692832756784488,0,0.0967943666666667,0,542.942277288064,0.000246185003373256,-660,660,-1.32,1.32,0,0,-0.000765075335194817,0.00190730298688285,0.0083942
0.12,0,0,-0.688009840878335,0,0.0968639026496707,0.00872857068366262,0,0.105592473333333,0,546.432992374524,0.000226856231034134,-660,660,-1.32,1.32,0,0,-0.00155998907585255,0.00177861870381463,0.0094623
0.13,0,0,-0.664178083303348,0,0.103624252526686,0.0107663274733139,0,0.11439058,0,545.867885177955,0.000207446541178768,-660,660,-1.32,1.32,0,0,-0.00232693397521809,0.0016499344207464,0.0082921
0.14,0,0,-0.640372520585993,0,0.110146415789024,0.0130422708776424,0,0.123188686666667,0,541.882740860805,0.000188437848276379,-660,660,-1.32,1.32,0,0,-0.00305998067866529,0.00152125013767818,0.0086779
0.15,0,0,-0.616591192192302,0,0.11643144273176,0.0155553506015732,0,0.131986793333333,0,534.087950026616,0.000131798862337718,-660,660,-1.32,1.32,0,0,-0.00375480546811904,0.00139256585460995,0.0097473
0.16,0,0,-0.593328984839988,0,0.122480212059135,0.0183028498667907,0,0.140783061925926,0,524.639133786783,0.000116780043395437,-660,660,-1.32,1.32,0,0,-0.00440636658579976,0.00121536520781617,0.0116741
0.17,0,0,-0.570502526858861,0,0.128298538050284,0.0212807924682351,0,0.149579330518519,0,513.768174147233,0.000103557049481395,-660,660,-1.32,1.32,0,0,-0.00501446943859305,0.00103816456102239,0.0083722
0.18,0,0,-0.548177385700892,0,0.13389110603739,0.024484493073721,0,0.158375599111111,0,501.663220277056,9.18474088216215e-05,-660,660,-1.32,1.32,0,0,-0.00557930758141461,0.000860963914228608,0.0080568
0.19,0,0,-0.526410454197577,0,0.139263213654107,0.0279086540495965,0,0.167171867703704,0,488.569041600451,8.13772739824969e-05,-660,660,-1.32,1.32,0,0,-0.00610135154050213,0.000683763267434826,0.008193
0.2,0,0,-0.50502771087234,0,0.144420671039006,0.0315474652572902,0,0.175968136296296,0,473.367798453197,2.56673141727504e-05,-660,660,-1.32,1.32,0,0,-0.00658146325111022,0.000506562620641044,0.0089227
0.21,0,0,-0.484565550482898,0,0.149367572864276,0.035394402839428,0,0.184761975703704,0,458.547778850421,2.00531670877524e-05,-660,660,-1.32,1.32,0,0,-0.00701789753990982,0.000308821493528287,0.0077886
0.22,0,0,-0.464786774409609,0,0.154113270004054,0.0394425451070574,0,0.193555815111111,0,443.958046918735,1.62025947467725e-05,-660,660,-1.32,1.32,0,0,-0.00741436231049844,0.000111080366415529,0.0087051
0.23,0,0,-0.445680770358948,0,0.15866454324088,0.0436851112776387,0,0.202349654518519,0,429.443546866998,1.34251402066354e-05,-660,660,-1.32,1.32,0,0,-0.00777391435750517,-8.66607606972281e-05,0.0094733
0.24,0,0,-0.427244072632447,0,0.163028102967358,0.0481153909585675,0,0.211143493925926,0,414.983098288998,1.12804433847202e-05,-660,660,-1.32,1.32,0,0,-0.00809899868618063,-0.000284401887809985,0.0079767
0.25,0,0,-0.409196783451539,0,0.167210629795719,0.0527267035376145,0,0.219937333333333,0,399.064864939079,-3.32547780494963e-05,-660,660,-1.32,1.32,0,0,-0.00839178809943304,-0.000482143014922743,0.0081119
0.26,0,0,-0.392160917079094,0,0.171216129810264,0.0575120448564029,0,0.228728174666667,0,384.320500170812,-3.23206029868572e-05,-660,660,-1.32,1.32,0,0,-0.00865092707400173,-0.000680873286552821,0.0087109
0.27,0,0,-0.375804952819397,0,0.175054670672878,0.062464345327122,0,0.237519016,0,370.409786408767,-3.00933189869568e-05,-660,660,-1.32,1.32,0,0,-0.00888087384950247,-0.000879603558182899,0.0086792
0.28,0,0,-0.360090460098861,0,0.178732859252137,0.0675769980811966,0,0.246309857333333,0,357.017368232831,-2.74358674694497e-05,-660,660,-1.32,1.32,0,0,-0.00908500331319595,-0.00107833382981298,0.0077267
0.29,0,0,-0.344993544883099,0,0.182256990793671,0.0728437078729959,0,0.255100698666667,0,344.004643430933,-2.4754039646524e-05,-660,660,-1.32,1.32,0,0,-0.00926573816037793,-0.00127706410144305,0.0083195
0.3,0,0,-0.330163738831002,0,0.185633153546069,0.0782583864539308,0,0.26389154,0,329.730654811487,-5.69340125657902e-05,-660,660,-1.32,1.32,0,0,-0.00942500523827626,-0.00147579437307313,0.0083304
0.31,0,0,-0.316325104792232,0,0.18886409417586,0.0838147424167326,0,0.272678836592593,0,316.832055648789,-5.30053242364659e-05,-660,660,-1.32,1.32,0,0,-0.00956095888084131,-0.00166381000011077,0.0086332
0.32,0,0,-0.303081273919626,0,0.19195962248465,0.0895065107005349,0,0.281466133185185,0,304.906981920823,-4.81044137821129e-05,-660,660,-1.32,1.32,0,0,-0.00967765506618725,-0.00185182562714842,0.009062
0.33,0,0,-0.290387365269992,0,0.194925462099321,0.0953279676784572,0,0.290253429777778,0,293.587832352147,-4.31673451153358e-05,-660,660,-1.32,1.32,0,0,-0.0097779807448075,-0.00203984125418606,0.0086758
0.34,0,0,-0.27821544323881,0,0.197766972564176,0.101273753806194,0,0.29904072637037,0,282.696840694174,-3.85310714285936e-05,-660,660,-1.32,1.32,0,0,-0.00986381101501341,-0.0022278568812237,0.007982
0.35,0,0,-0.26615947027926,0,0.200489275039312,0.107338747923651,0,0.307828022962963,0,270.610337471589,-6.0500005805153e-05,-660,660,-1.32,1.32,0,0,-0.009936497589767,-0.00241587250826134,0.0082173
0.36,0,0,-0.255047143378235,0,0.203093598316417,0.113517652053953,0,0.31661125037037,0,259.864840207621,-5.58568545621085e-05,-660,660,-1.32,1.32,0,0,-0.00999371385240976,-0.00258709064615429,0.0082788
0.37,0,0,-0.244430344054862,0,0.20558927596689,0.119805201810888,0,0.325394477777778,0,250.059870509431,-5.03998337144651e-05,-660,660,-1.32,1.32,0,0,-0.0100388712130221,-0.00275830878404724,0.0087342
0.38,0,0,-0.234265711485494,0,0.207981046462103,0.126196658723082,0,0.334177705185185,0,240.826131930575,-4.50744096447409e-05,-660,660,-1.32,1.32,0,0,-0.0100742732556892,-0.0029295269219402,0.0080992
0.39,0,0,-0.224526908566941,0,0.210273299784001,0.132687632808592,0,0.342960932592593,0,231.980209490284,-4.01572198462929e-05,-660,660,-1.32,1.32,0,0,-0.0101012610814528,-0.00310074505983315,0.0081811
