case_id,case_status,expected_samples,observed_samples,expected_stop_s,observed_stop_s,finite_required_metrics,sample_count_match,stop_time_match,source_sha256_verified
ZS_LPV_MPC__p01_factory_logistics_showcase,COMPLETE,24583,24583,245.82,245.82,True,True,True,True
ZS_LPV_MPC__p02_sharp_turn_transition,COMPLETE,5201,5201,52.0,52,True,True,True,True
ZS_LPV_MPC__p03_long_updown,COMPLETE,4401,4401,44.0,44,True,True,True,True
ZS_LPV_MPC__p04_soft_updown_straight_turn,COMPLETE,5601,5601,56.0,56,True,True,True,True
ZS_LPV_MPC__p05_factory_flat_logistics,COMPLETE,19001,19001,190.0,190,True,True,True,True
ZS_LPV_MPC__p06_downhill_after_turn,COMPLETE,3801,3801,38.0,38,True,True,True,True
IMU_LPV_MPC__p01_factory_logistics_showcase,COMPLETE,24583,24583,245.82,245.82,True,True,True,True
IMU_LPV_MPC__p02_sharp_turn_transition,COMPLETE,5201,5201,52.0,52,True,True,True,True
IMU_LPV_MPC__p03_long_updown,COMPLETE,4401,4401,44.0,44,True,True,True,True
IMU_LPV_MPC__p04_soft_updown_straight_turn,COMPLETE,5601,5601,56.0,56,True,True,True,True
IMU_LPV_MPC__p05_factory_flat_logistics,COMPLETE,19001,19001,190.0,190,True,True,True,True
IMU_LPV_MPC__p06_downhill_after_turn,COMPLETE,3801,3801,38.0,38,True,True,True,True
Oracle_LPV_MPC__p01_factory_logistics_showcase,COMPLETE,24583,24583,245.82,245.82,True,True,True,True
Oracle_LPV_MPC__p02_sharp_turn_transition,COMPLETE,5201,5201,52.0,52,True,True,True,True
Oracle_LPV_MPC__p03_long_updown,COMPLETE,4401,4401,44.0,44,True,True,True,True
Oracle_LPV_MPC__p04_soft_updown_straight_turn,COMPLETE,5601,5601,56.0,56,True,True,True,True
Oracle_LPV_MPC__p05_factory_flat_logistics,COMPLETE,19001,19001,190.0,190,True,True,True,True
Oracle_LPV_MPC__p06_downhill_after_turn,COMPLETE,3801,3801,38.0,38,True,True,True,True
