contrast_id,target,comparator,path_id,gate,value,threshold,status
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,omega_cmd_rms_ratio_le_5,0.03460837334576076,5.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,j_du_ratio_le_45,1.5243829949284643e-05,45.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,omega_cmd_rms_ratio_le_5,0.11504275027127435,5.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,j_du_ratio_le_45,0.00028107342687537534,45.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p03_long_updown,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p03_long_updown,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p03_long_updown,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p03_long_updown,omega_cmd_rms_ratio_le_5,0.11008985262868722,5.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p03_long_updown,j_du_ratio_le_45,0.001643486375782063,45.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,omega_cmd_rms_ratio_le_5,1.018746675666059,5.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,j_du_ratio_le_45,1.9733381217387491,45.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,omega_cmd_rms_ratio_le_5,1.0,5.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,j_du_ratio_le_45,1.0,45.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,omega_cmd_rms_ratio_le_5,0.9054629630502725,5.0,PASS
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,j_du_ratio_le_45,2.048920373694869,45.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,False,False,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,omega_cmd_rms_ratio_le_5,1.0087461416153098,5.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,j_du_ratio_le_45,1.4992126184220584,45.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,closed_loop_unstable_must_be_false,False,False,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,omega_cmd_rms_ratio_le_5,0.8292908683587895,5.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,j_du_ratio_le_45,0.4306172156268757,45.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p03_long_updown,closed_loop_unstable_must_be_false,False,False,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p03_long_updown,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p03_long_updown,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p03_long_updown,omega_cmd_rms_ratio_le_5,0.927230509335944,5.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p03_long_updown,j_du_ratio_le_45,0.9401748258813185,45.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,False,False,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,omega_cmd_rms_ratio_le_5,0.9765334404089695,5.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,j_du_ratio_le_45,1.0840590111125545,45.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,closed_loop_unstable_must_be_false,False,False,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,omega_cmd_rms_ratio_le_5,1.0024119828142606,5.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,j_du_ratio_le_45,0.9405456961712313,45.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,closed_loop_unstable_must_be_false,False,False,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,omega_cmd_rms_ratio_le_5,0.9885521432089072,5.0,PASS
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,j_du_ratio_le_45,0.9737826272890096,45.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p01_factory_logistics_showcase,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p01_factory_logistics_showcase,violation_abs_increase_le_0p001,0.0,0.001,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p01_factory_logistics_showcase,omega_cmd_rms_ratio_le_5,0.03430830802519077,5.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p01_factory_logistics_showcase,j_du_ratio_le_45,1.016789063937374e-05,45.0,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p02_sharp_turn_transition,closed_loop_unstable_must_be_false,False,False,PASS
A3_ORACLE_VS_IMU,Oracle_LPV_MPC,IMU_LPV_MPC,p02_sharp_turn_transition,constraint_penalty_ratio_le_1,,1.0,UNEVALUABLE_ZERO_BASELINE
