analysis_role,controller_id,source_group,path_id,path_tag,model_seed,expected,available,source_file,status
PRIMARY,ZS_LPV_MPC,,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p01_factory_logistics_showcase/attempt_001/case_out.mat,COMPLETE
PRIMARY,ZS_LPV_MPC,,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p02_sharp_turn_transition/attempt_001/case_out.mat,COMPLETE
PRIMARY,ZS_LPV_MPC,,p03_long_updown,path_closed_loop_long_updown_theta10_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p03_long_updown/attempt_001/case_out.mat,COMPLETE
PRIMARY,ZS_LPV_MPC,,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p04_soft_updown_straight_turn/attempt_001/case_out.mat,COMPLETE
PRIMARY,ZS_LPV_MPC,,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p05_factory_flat_logistics/attempt_001/case_out.mat,COMPLETE
PRIMARY,ZS_LPV_MPC,,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p06_downhill_after_turn/attempt_001/case_out.mat,COMPLETE
PRIMARY,IMU_LPV_MPC,,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p01_factory_logistics_showcase/attempt_001/case_out.mat,COMPLETE
PRIMARY,IMU_LPV_MPC,,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p02_sharp_turn_transition/attempt_001/case_out.mat,COMPLETE
PRIMARY,IMU_LPV_MPC,,p03_long_updown,path_closed_loop_long_updown_theta10_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p03_long_updown/attempt_001/case_out.mat,COMPLETE
PRIMARY,IMU_LPV_MPC,,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p04_soft_updown_straight_turn/attempt_001/case_out.mat,COMPLETE
PRIMARY,IMU_LPV_MPC,,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p05_factory_flat_logistics/attempt_001/case_out.mat,COMPLETE
PRIMARY,IMU_LPV_MPC,,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p06_downhill_after_turn/attempt_001/case_out.mat,COMPLETE
PRIMARY,Oracle_LPV_MPC,,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p01_factory_logistics_showcase/attempt_001/case_out.mat,COMPLETE
PRIMARY,Oracle_LPV_MPC,,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p02_sharp_turn_transition/attempt_001/case_out.mat,COMPLETE
PRIMARY,Oracle_LPV_MPC,,p03_long_updown,path_closed_loop_long_updown_theta10_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p03_long_updown/attempt_001/case_out.mat,COMPLETE
PRIMARY,Oracle_LPV_MPC,,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p04_soft_updown_straight_turn/attempt_001/case_out.mat,COMPLETE
PRIMARY,Oracle_LPV_MPC,,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p05_factory_flat_logistics/attempt_001/case_out.mat,COMPLETE
PRIMARY,Oracle_LPV_MPC,,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,,True,True,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/Oracle_LPV_MPC/p06_downhill_after_turn/attempt_001/case_out.mat,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p03_long_updown,path_closed_loop_long_updown_theta10_v1,1,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_closed_loop_long_updown_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,1,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,1,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,1,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,1,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_logistics_showcase_theta10_v10/case_metrics.json,COMPLETE
PRIMARY,MTCN_LPV_MPC,G0,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,1,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,1,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,1,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_target_uphill_left_overlap_v1/case_metrics.json,COMPLETE
SUPPLEMENTARY,MTCN_LPV_MPC,G0,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,1,True,True,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_target_downhill_right_reversal_v1/case_metrics.json,COMPLETE
