role,path,exists,expected_sha256,actual_sha256,sha256_match,critical,bytes,model_seed,registry_status,checkpoint_file,checkpoint_sha256,checkpoint_sha256_match,onnx_file,onnx_sha256,onnx_exists,export_meta_file,export_checkpoint_match,dataset_sha256
A0 protocol,results/paper/7.6/A0_论文最终统一实验配置_20260715.json,True,1fdb75a7effbc2da5d2217df415004a5819eb577c6fdc275ad0f94520860c911,1fdb75a7effbc2da5d2217df415004a5819eb577c6fdc275ad0f94520860c911,True,True,18068,,,,,,,,,,,
A0 explanation,results/paper/7.6/A0_论文最终统一实验配置说明_20260715.md,True,,44155532ef770dbb5c4817006caa80213cb2ede7390ee8dbcc75085425058173,True,True,7112,,,,,,,,,,,
A1 receipt,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/01_A1_algorithm_comparison/receipt.json,True,,93db10b3b7c0e0e213fa2df69256ced6139af9c4184335196f2fe836449a7459,True,True,2435,,,,,,,,,,,
A3 reuse receipt,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/04_summary/a4_artifact_receipt.json,True,,f1684870e546fc425e54ad3c7cde96247ef663e9ede669a17ee6573651eb78cf,True,True,17293,,,,,,,,,,,
A5 frozen analysis plan,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/05_A5_statistical_audit/00_protocol_lock/analysis_plan.json,True,,f6f5d85197268cd202748ae50805ad9b6cefe75c451ba5652e82c47f80baf4a9,True,True,4069,,,,,,,,,,,
Node42 protocol,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/00_protocol_lock/node42_protocol.json,True,,281961986c28ac1bad5c41abb3c4be00d12e702cb2f32dd994bbaf97b8ec636f,True,True,1909,,,,,,,,,,,
Node42 development summary,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/04_summaries/innovation_development_summary.json,True,,e4da86af6d048e9b9ec0ff21a8720e7d00c620342327ba993abb668f02d7f482,True,True,1033,,,,,,,,,,,
paper_v3 protected source,results/paper/Latex/paper_v3.tex,True,,b856735de9374ced14941812a38e0d19fb5de12bd45f1083d2e5ece2d42b494e,True,True,133245,,,,,,,,,,,
dataset,data/tcn/ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5.mat,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,True,True,446285336,,,,,,,,,,,
dataset contract,data/tcn/ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5_contract.json,True,6bb404df7b3fd7b3abb32ef664e0d558e4dc81505e1b2ce7db3decd0116a2457,6bb404df7b3fd7b3abb32ef664e0d558e4dc81505e1b2ce7db3decd0116a2457,True,True,3047,,,,,,,,,,,
A0 path p01_factory_logistics_showcase,data/paths/path_factory_logistics_showcase_theta10_v10.mat,True,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,True,True,1284661,,,,,,,,,,,
A0 path p02_sharp_turn_transition,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,True,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,True,True,334913,,,,,,,,,,,
A0 path p03_long_updown,data/paths/path_closed_loop_long_updown_theta10_v1.mat,True,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,True,True,297731,,,,,,,,,,,
A0 path p04_soft_updown_straight_turn,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,True,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,True,True,341426,,,,,,,,,,,
A0 path p05_factory_flat_logistics,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,True,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,True,True,966497,,,,,,,,,,,
A0 path p06_downhill_after_turn,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,True,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,True,True,318564,,,,,,,,,,,
plant chain,src/core/agv_model_sfunc.m,True,848e2988038b2f75cebaf8fed8cf174ec1a811109c62fad54100b72be1b72788,848e2988038b2f75cebaf8fed8cf174ec1a811109c62fad54100b72be1b72788,True,True,5005,,,,,,,,,,,
plant chain,src/core/output_eq_ref.m,True,3af89d6df395042136c5b828aab8b78db53985b84c55384281b9897ce89017df,3af89d6df395042136c5b828aab8b78db53985b84c55384281b9897ce89017df,True,True,15600,,,,,,,,,,,
plant chain,src/core/state_eq_ref.m,True,f4ddd25e2a2c005c33a84b3fb49b362196a3aa0be65b3c1d0b8d034826d5304f,f4ddd25e2a2c005c33a84b3fb49b362196a3aa0be65b3c1d0b8d034826d5304f,True,True,25234,,,,,,,,,,,
plant chain,src/core/state_eq.m,True,370753a9c54cb660b67e7ee4486f7f6571f54fca1e3a16bfc87ec47f4e1dc368,370753a9c54cb660b67e7ee4486f7f6571f54fca1e3a16bfc87ec47f4e1dc368,True,True,25206,,,,,,,,,,,
plant chain,src/core/parameters.m,True,f67f2dc8f75ab3c2d1096d53b71b6b318af533093c4bfe84fd783a2555fd5999,f67f2dc8f75ab3c2d1096d53b71b6b318af533093c4bfe84fd783a2555fd5999,True,True,6758,,,,,,,,,,,
LPV database,results/paper/agv_model_parameter_correction_workflow/04_lpv_database/lin_agv_db_agv_physics_v2_plantfix.mat,True,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,True,True,251201,,,,,,,,,,,
MPC maps,results/paper/agv_model_parameter_correction_workflow/06_mpc_retuning/maps_best_agv_physics_v2_plantfix_stage1.mat,True,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,True,True,475633,,,,,,,,,,,
controller cache,data/models/ctrl.mat,True,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,True,True,172602,,,,,,,,,,,
delta_bank checkpoint seed1,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed1/modern_tcn_seed1.pt,True,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,True,True,633841,,,,,,,,,,,
Node42 ONNX seed1,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed1/modern_tcn_delta_bank_124_seed1.onnx,True,,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed1,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed1/modern_tcn_delta_bank_124_seed1_onnx_export.json,True,,0a10a5754709a560e3a994a0fb3caee80de5692d600d800b11f00c9be7a33806,True,True,1452,,,,,,,,,,,
delta_bank checkpoint seed7,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed7/modern_tcn_seed7.pt,True,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,True,True,633841,,,,,,,,,,,
Node42 ONNX seed7,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed7/modern_tcn_delta_bank_124_seed7.onnx,True,,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,True,True,578793,,,,,,,,,,,
Node42 ONNX metadata seed7,results/modern_tcn_metric_rebuild/25_lag_representation_repair/03_onnx_and_smoke/delta_bank_124/seed7/modern_tcn_delta_bank_124_seed7_onnx_export.json,True,,7fe342c6c9277cb7eb5418fa04db5396b1f95a37e86ab469cddf140bbd4653a6,True,True,1452,,,,,,,,,,,
delta_bank checkpoint seed11,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed11/modern_tcn_seed11.pt,True,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,True,True,633947,,,,,,,,,,,
