contrast_id,task_id,family,target,comparator,metrics,priority,conditional
A1_OFFLINE_DB124_VS_M22,A1,offline_representation,modern_tcn_delta_bank_124,modern_tcn_22d,theta_mae_deg;theta_edge_p95_abs_err,primary,False
A1_OFFLINE_DB124_VS_GRU,A1,offline_cross_algorithm,modern_tcn_delta_bank_124,gru_22d,theta_mae_deg;theta_abs_le_10_p95_abs_err_deg,primary,False
A1_OFFLINE_DB124_VS_TCN,A1,offline_cross_algorithm,modern_tcn_delta_bank_124,tcn_22d,theta_mae_deg;theta_abs_le_10_p95_abs_err_deg,primary,False
A1_ARCH_M22_VS_GRU,A1,offline_architecture_22d,modern_tcn_22d,gru_22d,theta_mae_deg;theta_abs_le_10_p95_abs_err_deg,secondary,False
A1_ARCH_M22_VS_TCN,A1,offline_architecture_22d,modern_tcn_22d,tcn_22d,theta_mae_deg;theta_abs_le_10_p95_abs_err_deg,secondary,False
A1_CL_DB124_VS_M22,A1,closed_loop_algorithm,modern_tcn_delta_bank_124,modern_tcn_22d,ey_rmse;epsi_rmse;j_du,primary,False
A1_CL_DB124_VS_GRU,A1,closed_loop_algorithm,modern_tcn_delta_bank_124,gru_22d,ey_rmse;epsi_rmse;j_du,primary,False
A1_CL_DB124_VS_TCN,A1,closed_loop_algorithm,modern_tcn_delta_bank_124,tcn_22d,ey_rmse;epsi_rmse;j_du,primary,False
A2_RUNTIME_DB124_VS_M22,A2,runtime_descriptive,modern_tcn_delta_bank_124,modern_tcn_22d,p50_ms;p95_ms;p99_ms;max_ms;over_10ms_rate,descriptive,False
A3_ORACLE_VS_ZS,A3,slope_necessity,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse;epsi_rmse;j_du,primary,False
A3_IMU_VS_ZS,A3,slope_necessity,IMU_LPV_MPC,ZS_LPV_MPC,ey_rmse;epsi_rmse;j_du,secondary,False
A4_MTCN_VS_ZS,A4,controller_source,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse;epsi_rmse;j_du,primary,False
A4_FUSION_VS_MTCN,A4,fusion_increment,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse;epsi_rmse;j_du,primary,True
A4_IMU_VS_ZS,A4,controller_source,IMU_LPV_MPC,ZS_LPV_MPC,ey_rmse;epsi_rmse;j_du,secondary,False
A4_ORACLE_VS_ZS,A4,upper_bound_context,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse;epsi_rmse;j_du,context,False
