role,path,exists,expected_sha256,actual_sha256,sha256_match,critical,bytes
global frozen input,E:\Matlab\Simulink\S-Function_16\results\paper\7.6\A0_论文最终统一实验配置_20260715.json,True,1fdb75a7effbc2da5d2217df415004a5819eb577c6fdc275ad0f94520860c911,1fdb75a7effbc2da5d2217df415004a5819eb577c6fdc275ad0f94520860c911,True,True,18068
global frozen input,E:\Matlab\Simulink\S-Function_16\results\paper\7.6\A0_论文最终统一实验配置说明_20260715.md,True,44155532ef770dbb5c4817006caa80213cb2ede7390ee8dbcc75085425058173,44155532ef770dbb5c4817006caa80213cb2ede7390ee8dbcc75085425058173,True,True,7112
global frozen input,E:\Matlab\Simulink\S-Function_16\results\paper\7.6\后续三章实验审计与写作大纲_20260715.md,True,a8a0c7a736afcb54812cd419a3a31f716eac2820a1c5fed68c85b9636191b8bc,a8a0c7a736afcb54812cd419a3a31f716eac2820a1c5fed68c85b9636191b8bc,True,True,79143
global frozen input,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\05_A5_statistical_audit\00_protocol_lock\analysis_plan.json,True,f6f5d85197268cd202748ae50805ad9b6cefe75c451ba5652e82c47f80baf4a9,f6f5d85197268cd202748ae50805ad9b6cefe75c451ba5652e82c47f80baf4a9,True,True,4069
global frozen input,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\10_threshold_recalibration\hard_constraint_thresholds_v2_full_proposed.json,True,9399406321b0edd3edfac1c95b45a356a61abb32c67c33f3581e430c626d6257,9399406321b0edd3edfac1c95b45a356a61abb32c67c33f3581e430c626d6257,True,True,381
global frozen input,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\10_threshold_recalibration\hard_constraint_thresholds_v2_closed_loop_proposed.json,True,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,True,True,382
A0 artifact dataset,E:\Matlab\Simulink\S-Function_16\data\tcn\ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5.mat,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,True,True,446285336
A0 artifact dataset_contract,E:\Matlab\Simulink\S-Function_16\data\tcn\ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5_contract.json,True,6bb404df7b3fd7b3abb32ef664e0d558e4dc81505e1b2ce7db3decd0116a2457,6bb404df7b3fd7b3abb32ef664e0d558e4dc81505e1b2ce7db3decd0116a2457,True,True,3047
A0 artifact p01_factory_logistics_showcase,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,True,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,True,True,1284661
A0 artifact p02_sharp_turn_transition,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat,True,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,True,True,334913
A0 artifact p03_long_updown,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat,True,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,True,True,297731
