source_task,case_id,method_id,model_seed,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,theta_mae_deg,0.564010353412906,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.7197415280491877,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,theta_edge_p95_abs_err,2.501483209573202,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,theta_abs_le_10_rmse_deg,0.8290703490614771,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,theta_flat_bias_deg,-0.06335530991584619,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,acc_main,0.9630760688506386,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,acc_turn,0.5627429205996669,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,acc_turn_transition,0.5156482861400894,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,flat_recall,0.9404761904761905,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,stall_recall,0.65625,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
