source_task,family,method,metric,model_seed,n_paths,mean,median,worst_value,worst_path
A1,closed_loop,gru_22d,ey_rmse,1,6,0.0679636175570813,0.022655990603307,0.162785000848986,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_rmse,7,6,5.131683474562789,0.189075025114786,15.3860693276486,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,ey_rmse,11,6,0.5636603346243713,0.10071325354417945,2.59272942603703,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,ey_rmse,21,6,1.8666462872093572,0.13493677146349403,9.07905903796282,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_rmse,42,6,1.3939993091587954,0.03410880565830955,8.04584372273388,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_rmse,73,6,0.9014210050310765,0.147901251276043,3.8911415383884,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_rmse,101,6,3.0446861624809856,0.18139380752694656,15.6710035265097,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_rmse,202,6,0.029768191102586952,0.02175255601217395,0.0803478003560955,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_rmse,340,6,2.85703211112591,0.22253098473974048,15.5020988418965,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_rmse,520,6,3.149229461276722,0.1965972594251828,15.4397213878038,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_rmse,1,6,0.05120273635569908,0.0406779558961235,0.105684397441576,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_rmse,7,6,0.45457136843813023,0.0868600583154172,1.40715234662766,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_rmse,11,6,0.10468018569939236,0.053974680202107106,0.337526515272353,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,epsi_rmse,21,6,0.15907238677799668,0.06670626392118685,0.412015166331969,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_rmse,42,6,0.14542927248863116,0.033514710444371,0.674120432580789,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_rmse,73,6,0.3170457262119252,0.06644974134133275,1.23985779433803,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,epsi_rmse,101,6,0.30091044437991404,0.09140594554085926,1.1695492100428,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_rmse,202,6,0.0221445551830612,0.016050063900820498,0.0594808468987105,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_rmse,340,6,0.22245781628096883,0.09665117596242945,0.590588509774073,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_rmse,520,6,0.2738781005291901,0.09473705979688174,1.04815800615112,p05_factory_flat_logistics
A1,closed_loop,gru_22d,j_du,1,6,371.4823284879353,0.6326340720688866,1739.53833832617,p04_soft_updown_straight_turn
A1,closed_loop,gru_22d,j_du,7,6,143.72412859048075,36.55177847274198,631.892112866997,p04_soft_updown_straight_turn
A1,closed_loop,gru_22d,j_du,11,6,333.232400629095,44.764648402499,1424.92499339249,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,j_du,21,6,540.3003699866675,15.615021258078489,1907.88664789944,p05_factory_flat_logistics
A1,closed_loop,gru_22d,j_du,42,6,210.28009835728594,0.704337961941677,772.397382758077,p05_factory_flat_logistics
A1,closed_loop,gru_22d,j_du,73,6,272.25948507177304,234.42061111105218,621.434595989068,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,j_du,101,6,378.71749944795164,43.733587954332044,1528.50466701178,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,j_du,202,6,1.7290173485346276,0.3745676019526615,8.41499276319179,p05_factory_flat_logistics
A1,closed_loop,gru_22d,j_du,340,6,284.7694425925375,209.3537191483746,818.619176109804,p04_soft_updown_straight_turn
A1,closed_loop,gru_22d,j_du,520,6,380.00024837863026,61.87286370999326,1354.79292602677,p04_soft_updown_straight_turn
A1,closed_loop,gru_22d,xy_rmse,1,6,0.9108497711890976,0.902925573053931,1.65275464973886,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,xy_rmse,7,6,14.04572632419673,1.1334194523600911,41.2394798450406,p05_factory_flat_logistics
A1,closed_loop,gru_22d,xy_rmse,11,6,2.4642088906868724,0.9315679185511789,11.0717290989188,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,xy_rmse,21,6,6.352945940784725,1.004025735461262,25.2728812386996,p05_factory_flat_logistics
A1,closed_loop,gru_22d,xy_rmse,42,6,4.2456508400623605,0.8432122588091544,21.8713609036475,p05_factory_flat_logistics
A1,closed_loop,gru_22d,xy_rmse,73,6,7.8463438988907805,0.96180639122159,35.1690758503842,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,xy_rmse,101,6,10.193464140730985,1.1703179708612939,43.1568556770525,p05_factory_flat_logistics
A1,closed_loop,gru_22d,xy_rmse,202,6,0.3654471075908761,0.2722945868898655,1.02927891216506,p05_factory_flat_logistics
A1,closed_loop,gru_22d,xy_rmse,340,6,13.932268724586136,1.288867881542683,43.8180980074935,p05_factory_flat_logistics
A1,closed_loop,gru_22d,xy_rmse,520,6,9.742533852822733,1.2339676415949141,42.4660778175202,p05_factory_flat_logistics
A1,closed_loop,gru_22d,omega_cmd_rms,1,6,0.1291813282973423,0.0763584187182296,0.255219898778624,p04_soft_updown_straight_turn
A1,closed_loop,gru_22d,omega_cmd_rms,7,6,0.49991259990452436,0.311114106119181,1.11801116100226,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,omega_cmd_rms,11,6,0.30363967878142795,0.2200704877417935,0.800039804707923,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,omega_cmd_rms,21,6,0.41777661579547226,0.2291223531070335,1.05365433872219,p05_factory_flat_logistics
A1,closed_loop,gru_22d,omega_cmd_rms,42,6,0.27063003834470717,0.07900638963136655,1.00086270874514,p05_factory_flat_logistics
A1,closed_loop,gru_22d,omega_cmd_rms,73,6,0.3473271379663116,0.2618776736891145,0.753142881145735,p05_factory_flat_logistics
A1,closed_loop,gru_22d,omega_cmd_rms,101,6,0.42764399670319814,0.276373953857925,1.02739153273061,p05_factory_flat_logistics
A1,closed_loop,gru_22d,omega_cmd_rms,202,6,0.07296567748462322,0.0660390698038798,0.122859088974734,p05_factory_flat_logistics
A1,closed_loop,gru_22d,omega_cmd_rms,340,6,0.49783224000580933,0.340113544943347,1.10617159493113,p05_factory_flat_logistics
A1,closed_loop,gru_22d,omega_cmd_rms,520,6,0.4456835193164305,0.30816060063424,1.06062810558273,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_peak,1,6,0.20888860234663756,0.10581512392609844,0.522014506885794,p04_soft_updown_straight_turn
A1,closed_loop,gru_22d,ey_peak,7,6,9.624129572406545,0.5451978805529005,33.3766618400514,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_peak,11,6,1.5808970225214087,0.32632756500016546,6.79810712611988,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,ey_peak,21,6,4.620593268375063,0.4230967543715735,20.4431013839625,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_peak,42,6,3.6760684609979655,0.13945579743307265,20.8976136985584,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_peak,73,6,2.624457175202877,0.4592035287774845,11.302689636808,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_peak,101,6,6.977147659544653,0.722745818358277,34.7642911015277,p05_factory_flat_logistics
