component_id,method_id,environment_sha256,batch_size,warmup_count,formal_count,p50_ms,p95_ms,p99_ms,max_ms,over_10ms_rate,status
MATLAB_NATIVE_CORE_AND_E2E::modern_tcn_delta_bank_124,modern_tcn_delta_bank_124,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,10.1598,12.138200000000001,13.098700000000001,18.2865,0.603,COMPLETE
MATLAB_NATIVE_CORE_AND_E2E::modern_tcn_22d,modern_tcn_22d,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,10.040600000000001,12.0206,12.951699999999999,20.3437,0.5201,COMPLETE
MATLAB_NATIVE_CORE_AND_E2E::gru_22d,gru_22d,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,1.8763,2.2259,2.4989,4.2333,0.0,COMPLETE
MATLAB_NATIVE_CORE_AND_E2E::tcn_22d,tcn_22d,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,1.3547500000000001,1.5778999999999999,1.7646000000000002,3.9511,0.0,COMPLETE
MATLAB_NATIVE_CORE_AND_E2E::modern_tcn_delta_bank_124,modern_tcn_delta_bank_124,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,10.47095,13.30685,14.7777,20.4086,0.9711,COMPLETE
MATLAB_NATIVE_CORE_AND_E2E::modern_tcn_22d,modern_tcn_22d,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,10.19535,13.116050000000001,14.23405,18.0285,0.6396,COMPLETE
MATLAB_NATIVE_CORE_AND_E2E::gru_22d,gru_22d,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,1.863,2.27405,2.50525,4.7267,0.0,COMPLETE
MATLAB_NATIVE_CORE_AND_E2E::tcn_22d,tcn_22d,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,1.4109,1.6411,1.82315,3.5778,0.0,COMPLETE
MATLAB_NATIVE_CORE_AND_E2E::effective_controller,effective_controller,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,21.349,23.1211,27.419249999999998,35.907399999999996,1.0,COMPLETE
MATLAB_NATIVE_SUPPLEMENTAL::normalization_delta_bank_124,normalization_delta_bank_124,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,0.0427,0.0599,0.06465000000000001,0.2824,0.0,COMPLETE
MATLAB_NATIVE_SUPPLEMENTAL::slope_estimation_mpc,slope_estimation_mpc,549abbfb4e54f7486f9a012976785ad3f5bc1db546d801033815ba570f9bd84f,1,500,10000,47.762899999999995,52.20685,60.27355,68.1917,1.0,COMPLETE
ONNXRUNTIME_CPU_SAME_BACKEND::core_inference__gru_22d,gru_22d,90d4448c8b88b3b80157b95a5c05d4f9fa55040b108b6d2dd5b5cc6633dc9cfb,1,500,10000,0.3071,0.3377,0.4124,0.9854,0.0,COMPLETE_SUPPLEMENTAL_SAME_BACKEND
ONNXRUNTIME_CPU_SAME_BACKEND::core_inference__modern_tcn_22d,modern_tcn_22d,90d4448c8b88b3b80157b95a5c05d4f9fa55040b108b6d2dd5b5cc6633dc9cfb,1,500,10000,0.3582,0.3881,0.49420800000000015,1.1671,0.0,COMPLETE_SUPPLEMENTAL_SAME_BACKEND
ONNXRUNTIME_CPU_SAME_BACKEND::core_inference__modern_tcn_delta_bank_124,modern_tcn_delta_bank_124,90d4448c8b88b3b80157b95a5c05d4f9fa55040b108b6d2dd5b5cc6633dc9cfb,1,500,10000,0.3744,0.4038,0.4818040000000001,1.0823,0.0,COMPLETE_SUPPLEMENTAL_SAME_BACKEND
ONNXRUNTIME_CPU_SAME_BACKEND::core_inference__tcn_22d,tcn_22d,90d4448c8b88b3b80157b95a5c05d4f9fa55040b108b6d2dd5b5cc6633dc9cfb,1,500,10000,1.0452,1.1341050000000001,1.3597150000000002,13.1071,0.0001,COMPLETE_SUPPLEMENTAL_SAME_BACKEND
CONDITIONAL::core_inference__fusion_wrapper,fusion_wrapper,NA,1,500,10000,NA,NA,NA,NA,NA,NOT_ELIGIBLE_AT_RUNTIME_FREEZE
CONDITIONAL::end_to_end_update__fusion_wrapper,fusion_wrapper,NA,1,500,10000,NA,NA,NA,NA,NA,NOT_ELIGIBLE_AT_RUNTIME_FREEZE
CONDITIONAL::full_cycle__perception_fusion_mpc,fusion_wrapper,NA,1,500,10000,NA,NA,NA,NA,NA,NOT_ELIGIBLE_AT_RUNTIME_FREEZE
