source_task,family,method,metric,worst_value,worst_path,worst_seed,case_id
A1,offline,gru_22d,theta_mae_deg,1.1104374966607362,NA,73,gru_22d__
A1,offline,gru_22d,theta_abs_le_10_p95_abs_err_deg,2.90706604835575,NA,73,gru_22d__
A1,offline,gru_22d,theta_edge_p95_abs_err,4.872036730021775,NA,42,gru_22d__
A1,offline,gru_22d,theta_abs_le_10_rmse_deg,1.4474181937657258,NA,73,gru_22d__
A1,offline,gru_22d,theta_flat_bias_deg,0.08586008399917415,NA,21,gru_22d__
A1,offline,gru_22d,acc_main,0.9411438089950028,NA,42,gru_22d__
A1,offline,gru_22d,acc_turn,0.5430316490838423,NA,42,gru_22d__
A1,offline,gru_22d,acc_turn_transition,0.4277198211624441,NA,42,gru_22d__
A1,offline,gru_22d,flat_recall,0.921957671957672,NA,520,gru_22d__
A1,offline,gru_22d,stall_recall,0.6354166666666666,NA,1,gru_22d__
A1,offline,gru_22d,slope_recall,0.9665454545454546,NA,42,gru_22d__
A1,offline,gru_22d,uphill_recall,0.739105504587156,NA,42,gru_22d__
A1,offline,gru_22d,downhill_recall,0.8286038592508513,NA,340,gru_22d__
A1,offline,modern_tcn_22d,theta_mae_deg,0.7672754509479869,NA,1,modern_tcn_22d__
A1,offline,modern_tcn_22d,theta_abs_le_10_p95_abs_err_deg,2.123269104213541,NA,202,modern_tcn_22d__
A1,offline,modern_tcn_22d,theta_edge_p95_abs_err,3.2698380618334544,NA,21,modern_tcn_22d__
A1,offline,modern_tcn_22d,theta_abs_le_10_rmse_deg,1.0508400232854513,NA,1,modern_tcn_22d__
A1,offline,modern_tcn_22d,theta_flat_bias_deg,0.514265911466764,NA,1,modern_tcn_22d__
A1,offline,modern_tcn_22d,acc_main,0.9697390338700722,NA,7,modern_tcn_22d__
A1,offline,modern_tcn_22d,acc_turn,0.6057745696835092,NA,340,modern_tcn_22d__
A1,offline,modern_tcn_22d,acc_turn_transition,0.5499254843517138,NA,73,modern_tcn_22d__
A1,offline,modern_tcn_22d,flat_recall,0.9828042328042328,NA,1,modern_tcn_22d__
A1,offline,modern_tcn_22d,stall_recall,0.6979166666666666,NA,21,modern_tcn_22d__
A1,offline,modern_tcn_22d,slope_recall,0.9818181818181818,NA,73,modern_tcn_22d__
A1,offline,modern_tcn_22d,uphill_recall,0.7631880733944955,NA,340,modern_tcn_22d__
A1,offline,modern_tcn_22d,downhill_recall,0.800794551645857,NA,73,modern_tcn_22d__
A1,offline,modern_tcn_delta_bank_124,theta_mae_deg,0.7087790896924933,NA,202,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,theta_abs_le_10_p95_abs_err_deg,1.8226574310807646,NA,520,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,theta_edge_p95_abs_err,3.1457214437172274,NA,202,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,theta_abs_le_10_rmse_deg,0.9740351950998959,NA,202,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,theta_flat_bias_deg,0.38638687270232064,NA,101,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,acc_main,0.9694614103275958,NA,73,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,acc_turn,0.6141032759578012,NA,21,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,acc_turn_transition,0.5454545454545454,NA,101,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,flat_recall,0.9722222222222222,NA,520,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,stall_recall,0.7291666666666666,NA,202,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,slope_recall,0.9832727272727273,NA,73,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,uphill_recall,0.7649082568807339,NA,73,modern_tcn_delta_bank_124__
A1,offline,modern_tcn_delta_bank_124,downhill_recall,0.8036322360953462,NA,1,modern_tcn_delta_bank_124__
A1,offline,tcn_22d,theta_mae_deg,1.0538205993934318,NA,11,tcn_22d__
A1,offline,tcn_22d,theta_abs_le_10_p95_abs_err_deg,3.658115890646154,NA,340,tcn_22d__
A1,offline,tcn_22d,theta_edge_p95_abs_err,4.277929501720365,NA,42,tcn_22d__
A1,offline,tcn_22d,theta_abs_le_10_rmse_deg,1.4477554180726582,NA,340,tcn_22d__
A1,offline,tcn_22d,theta_flat_bias_deg,0.7287635893795854,NA,1,tcn_22d__
A1,offline,tcn_22d,acc_main,0.8709050527484731,NA,340,tcn_22d__
A1,offline,tcn_22d,acc_turn,0.5619100499722376,NA,1,tcn_22d__
A1,offline,tcn_22d,acc_turn_transition,0.4426229508196721,NA,73,tcn_22d__
