t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.86,0,0,0,0,0,0,71.6142941694707,7.88707197010297e-05,-660,660,-1.32,1.32,0,0,0,0,19.9914017
0.01,0,0,-0.858055425916559,0,0.00859027712953831,9.72287046169253e-06,0,0.0086,0,149.034840978682,1.495123036932e-05,-660,660,-1.32,1.32,0,0,0,0,0.0294503
0.02,0,0,-0.852541988603984,0,0.0171432642015311,5.67357984688505e-05,0,0.0172,0,220.724424950778,0.000215464309256674,-660,660,-1.32,1.32,0,0,0,0,0.0118402
0.03,0,0,-0.843723870295537,0,0.0256245934935666,0.000175406506433416,0,0.0258,0,284.075605861843,0.000197583152576897,-660,660,-1.32,1.32,0,0,0,0,0.0118766
0.04,0,0,-0.83198545055881,0,0.034003140091722,0.000396859908278005,0,0.0344,0,339.348940528929,0.000236945570939895,-660,660,-1.32,1.32,0,0,0,0,0.0131465
0.05,0,0,-0.817699100369427,0,0.0422515628345453,0.000748437165454725,0,0.043,0,387.072337262332,0.000252091094942841,-660,660,-1.32,1.32,0,0,0,0,0.0330041
0.06,0,0,-0.8012128581468,0,0.0503461226075203,0.00125387739247964,0,0.0516,0,427.49143461138,0.000257709503181047,-660,660,-1.32,1.32,0,0,0,0,0.0077122
0.07,0,0,-0.782863441513109,0,0.0582665040764781,0.00193349592352184,0,0.0602,0,460.730124793947,0.000256160621653123,-660,660,-1.32,1.32,0,0,0,0,0.0074124
0.08,0,0,-0.762981859187845,0,0.0659957305392491,0.00280426946075086,0,0.0688,0,487.001291148365,0.000249256596610792,-660,660,-1.32,1.32,0,0,0,0,0.0072942
0.09,0,0,-0.741889308337368,0,0.073520086323493,0.00387991367650697,0,0.0774,0,506.692300640047,0.000238447370485062,-660,660,-1.32,1.32,0,0,0,0,0.0073005
0.1,0,0,-0.719889130868521,0,0.08082897845269,0.00517102154730995,0,0.086,0,520.349506162107,0.000224943584719028,-660,660,-1.32,1.32,0,0,0,0,0.0073372
0.11,0,0,-0.697259484086447,0,0.0879147214468387,0.00668527855316126,0,0.0946,0,528.621327660978,0.000209754708230037,-660,660,-1.32,1.32,0,0,0,0,0.0077619
0.12,0,0,-0.67424863516702,0,0.0947722619487665,0.00842773805123349,0,0.1032,0,532.199064485729,0.000193700104055949,-660,660,-1.32,1.32,0,0,0,0,0.0077101
0.13,0,0,-0.651072984065705,0,0.101398869937322,0.0104011300626777,0,0.1118,0,531.770825318992,0.000177420962607755,-660,660,-1.32,1.32,0,0,0,0,0.0077459
0.14,0,0,-0.627917210201863,0,0.107793820788523,0.0126061792114767,0,0.1204,0,527.990586332977,0.000161399020491615,-660,660,-1.32,1.32,0,0,0,0,0.0080142
0.15,0,0,-0.604935845559519,0,0.113958085935625,0.0150419140643754,0,0.129,0,521.459615074098,0.000145979660395312,-660,660,-1.32,1.32,0,0,0,0,0.0074414
0.16,0,0,-0.582255704179185,0,0.119894043542155,0.0177059564578445,0,0.1376,0,512.716883532703,0.000131395952131186,-660,660,-1.32,1.32,0,0,0,0,0.0072947
0.17,0,0,-0.559978753658033,0,0.125605215679924,0.0205947843200759,0,0.1462,0,502.235732875764,0.000117791335433992,-660,660,-1.32,1.32,0,0,0,0,0.0068774
0.18,0,0,-0.538185140464138,0,0.131096034991104,0.0237039650088964,0,0.1548,0,490.424769021571,0.000105239826375225,-660,660,-1.32,1.32,0,0,0,0,0.0072443
0.19,0,0,-0.516936174023038,0,0.136371641397333,0.0270283586026673,0,0.1634,0,477.631493128836,9.3763337012831e-05,-660,660,-1.32,1.32,0,0,0,0,0.0070112
0.2,0,0,-0.49627714349289,0,0.141437707813135,0.0305622921868654,0,0.172,0,464.147547610104,8.33460838336464e-05,-660,660,-1.32,1.32,0,0,0,0,0.0069192
0.21,0,0,-0.476239892746075,0,0.146300292818129,0.0342997071818714,0,0.1806,0,450.214749731123,7.39462444627748e-05,-660,660,-1.32,1.32,0,0,0,0,0.0068941
0.22,0,0,-0.456845117242149,0,0.150965717688521,0.0382342823114785,0,0.1892,0,436.031324513257,6.55051382452143e-05,-660,660,-1.32,1.32,0,0,0,0,0.0069907
0.23,0,0,-0.438104373596811,0,0.155440464960815,0.0423595350391851,0,0.1978,0,421.757947839797,5.79542559009383e-05,-660,660,-1.32,1.32,0,0,0,0,0.0068934
0.24,0,0,-0.420021810589517,0,0.1597310956984,0.0466689043015998,0,0.2064,0,407.523362211883,5.12204869593802e-05,-660,660,-1.32,1.32,0,0,0,0,0.0069284
0.25,0,0,-0.402595641304409,0,0.163844182773899,0.0511558172261006,0,0.215,0,393.429439716041,4.52298794684225e-05,-660,660,-1.32,1.32,0,0,0,0,0.0069566
0.26,0,0,-0.385819381882823,0,0.167786257705976,0.055813742294024,0,0.2236,0,379.555648826063,3.99102406376528e-05,-660,660,-1.32,1.32,0,0,0,0,0.0071853
0.27,0,0,-0.369682884366242,0,0.171563768854125,0.0606362311458748,0,0.2322,0,365.96292527765,3.51928462052342e-05,-660,660,-1.32,1.32,0,0,0,0,0.0070757
0.28,0,0,-0.354173191098441,0,0.17518304904969,0.0656169509503095,0,0.2408,0,352.69698510319,3.10134755849845e-05,-660,660,-1.32,1.32,0,0,0,0,0.0068755
0.29,0,0,-0.339275236400461,0,0.178650291007266,0.0707497089927336,0,0.2494,0,339.791127510369,2.73129581884746e-05,-660,660,-1.32,1.32,0,0,0,0,0.0071982
0.3,0,0,-0.324972419034527,0,0.181971529106797,0.0760284708932033,0,0.258,0,327.268586941063,2.40373686537509e-05,-660,660,-1.32,1.32,0,0,0,0,0.0071398
0.31,0,0,-0.311247066238093,0,0.185152626358162,0.0814473736418383,0,0.2666,0,315.144491650164,2.11379823653601e-05,-660,660,-1.32,1.32,0,0,0,0,0.0071669
0.32,0,0,-0.298080807466322,0,0.188199265554649,0.0870007344453513,0,0.2752,0,303.427485398948,1.85710726938737e-05,-660,660,-1.32,1.32,0,0,0,0,0.0071121
0.33,0,0,-0.285454873372597,0,0.191116943790037,0.0926830562099627,0,0.2838,0,292.121062137187,1.62976083331046e-05,-660,660,-1.32,1.32,0,0,0,0,0.0070062
0.34,0,0,-0.273350333257776,0,0.193910969657832,0.0984890303421676,0,0.2924,0,281.224660344422,1.42829003593192e-05,-660,660,-1.32,1.32,0,0,0,0,0.0068808
0.35,0,0,-0.261748282067548,0,0.196586462572731,0.104413537427269,0,0.301,0,270.734555669129,1.24962237393333e-05,-660,660,-1.32,1.32,0,0,0,0,0.007368
0.36,0,0,-0.250629986236215,0,0.199148353756293,0.110451646243707,0,0.3096,0,260.644586592913,1.09104364511836e-05,-660,660,-1.32,1.32,0,0,0,0,0.0070452
0.37,0,0,-0.239976996074366,0,0.201601388513771,0.116598611486228,0,0.3182,0,250.946742363274,9.50161389567938e-06,-660,660,-1.32,1.32,0,0,0,0,0.0069483
0.38,0,0,-0.229771231049903,0,0.203950129499282,0.122849870500718,0,0.3268,0,241.63163728267,8.24869987781085e-06,-660,660,-1.32,1.32,0,0,0,0,0.0067981
0.39,0,0,-0.219995043201483,0,0.206198960724449,0.129201039275551,0,0.3354,0,232.688891939819,7.1331860951318e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073249
0.4,0,0,-0.210631262974441,0,0.208352092113292,0.135647907886708,0,0.344,0,224.107437983155,6.13881680777695e-06,-660,660,-1.32,1.32,0,0,0,0,0.0069896
0.41,0,0,-0.201663231004085,0,0.210413564445218,0.142186435554782,0,0.3526,0,215.875761784613,5.25132455919675e-06,-660,660,-1.32,1.32,0,0,0,0,0.0076245
0.42,0,0,-0.19307481866365,0,0.212387254559656,0.148812745440344,0,0.3612,0,207.982096835971,4.45819005534531e-06,-660,660,-1.32,1.32,0,0,0,0,0.0070842
0.43,0,0,-0.184850439740535,0,0.214276880721825,0.155523119278175,0,0.3698,0,200.414575845003,3.74843013872805e-06,-660,660,-1.32,1.32,0,0,0,0,0.0079148
0.44,0,0,-0.176975055098813,0,0.216086008070188,0.162313991929812,0,0.3784,0,193.161349587142,3.11240928141387e-06,-660,660,-1.32,1.32,0,0,0,0,0.0071782
0.45,0,0,-0.169434171860775,0,0.21781805408313,0.16918194591687,0,0.387,0,186.210678890347,2.54167208169065e-06,-660,660,-1.32,1.32,0,0,0,0,0.007545
